,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.4,3.4,0.0,0.8,0.0,1.0,1.2,2.8,1.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,4.2,0.4,0.8,0.4,2.2,3.4,5.4,1.4,0.4,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2,2.2,0.6,0.6,1.2,1.8,2.0,2.8,0.4,0.4,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,1.2,0.0,0.0,0.0,0.2,0.8,1.6,0.6,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,1.0,0.2,0.6,0.2,1.2,0.4,0.8,1.2,0.6,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,2.0,0.2,0.0,0.2,0.8,2.2,2.0,1.6,1.6,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,1.2,0.2,0.0,0.2,0.4,0.6,1.2,0.2,0.0,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,2.0,0.4,0.2,0.4,0.4,0.2,0.2,0.8,1.0,1.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,1.0,0.2,0.2,0.2,0.6,0.4,1.2,0.8,0.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,0.6,0.0,0.2,0.0,0.8,0.6,0.6,0.2,0.0,0.2,50.8,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.6,0.0,0.4,0.0,0.2,1.2,1.6,0.2,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,1.2,0.2,0.4,0.2,0.8,1.0,1.6,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,2.0,0.2,0.0,0.2,1.8,3.2,3.6,0.8,1.4,2.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.6,0.4,0.8,1.0,1.0,1.2,1.2,0.2,0.0,0.2,53.4,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.2,0.4,0.6,1.2,1.2,1.2,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.8,0.0,0.4,0.2,0.4,0.8,0.8,0.4,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.4,2.2,1.0,2.0,2.2,1.0,1.2,1.2,0.4,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,1.0,0.6,0.2,0.6,0.4,0.0,0.8,0.6,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,1.6,0.0,0.0,0.0,1.0,1.8,2.2,0.2,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.8,0.8,1.6,0.8,3.8,2.4,2.8,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6,2.2,1.6,0.2,1.2,1.4,4.4,4.4,1.2,0.6,1.0,102.2,0.0,0.0,0.0,0.0,0.0,0.0
21,3.2,4.6,1.0,0.6,1.2,1.8,2.4,4.2,1.0,0.6,0.8,1.0,0.0,0.6,0.0,0.0,0.2,0.0
22,14.6,16.4,3.8,4.6,4.6,4.4,7.0,6.0,4.0,1.6,4.6,5.0,0.0,0.0,0.0,0.0,0.2,0.0
23,31.4,30.2,7.8,6.2,11.8,8.6,8.4,9.0,3.0,2.6,5.8,55.2,0.0,0.2,0.0,0.0,0.0,0.0
24,34.0,32.2,7.8,5.2,9.2,8.8,18.4,18.0,9.0,4.2,9.6,6.0,0.0,0.0,0.0,0.2,0.0,0.0
25,31.2,33.4,7.0,10.8,12.0,16.8,21.4,20.6,8.0,1.2,12.4,4.2,0.0,0.0,0.0,0.2,0.0,0.0
26,36.0,35.6,11.4,5.6,15.6,10.4,22.0,20.0,6.6,2.4,8.8,7.8,0.0,0.0,0.0,1.0,0.0,0.0
27,37.6,40.6,12.4,9.6,18.4,13.4,20.6,21.6,6.6,2.6,10.6,7.6,0.2,0.2,0.0,1.0,0.4,1.4
28,38.0,46.4,28.6,15.2,32.4,19.6,25.6,27.8,15.0,7.2,20.8,14.2,0.2,0.2,0.0,0.8,0.0,0.4
29,61.2,61.2,58.6,34.4,62.2,43.0,32.6,38.6,9.2,7.0,15.0,115.0,0.2,0.0,0.0,0.2,0.0,0.8
30,78.4,59.6,49.6,31.2,47.4,39.4,44.6,46.2,9.6,5.8,13.4,60.2,0.4,0.0,0.2,0.6,0.4,0.4
31,53.2,62.0,41.8,31.6,40.8,35.2,49.8,59.4,19.6,9.8,27.0,60.2,1.0,0.6,0.0,0.4,0.0,1.2
32,36.6,44.8,21.2,20.6,25.6,26.8,39.0,37.0,19.8,7.4,29.0,7.0,1.0,0.2,2.2,1.4,0.0,1.8
33,37.2,47.0,28.4,16.0,30.0,21.0,35.0,30.6,18.4,6.4,22.4,10.2,0.8,0.2,0.0,0.2,0.0,2.2
34,36.6,46.6,23.6,17.8,27.2,24.4,40.8,36.4,17.8,6.0,24.8,8.4,0.4,1.4,0.0,0.4,0.0,0.2
35,25.6,50.0,23.4,19.2,26.2,21.2,29.8,28.8,19.4,7.8,25.2,13.4,1.2,0.4,0.2,1.8,0.6,0.4
36,18.6,41.4,19.8,20.8,23.4,25.0,35.2,33.8,18.2,5.8,20.6,63.0,0.0,0.2,0.0,0.4,0.0,2.2
37,25.2,42.6,18.6,18.6,20.4,24.6,32.0,30.0,17.6,6.6,21.8,9.6,0.4,0.0,0.0,1.2,0.0,1.0
38,22.4,42.6,19.6,15.0,20.2,21.4,39.4,33.6,21.6,7.2,27.2,15.4,1.0,0.8,0.0,2.4,0.0,1.8
39,21.6,45.4,19.4,17.6,25.0,21.4,41.6,35.8,19.8,8.2,27.2,63.0,1.2,0.6,0.2,1.0,0.2,0.0
40,22.2,43.0,21.2,16.6,24.0,19.6,38.0,36.2,22.0,7.6,27.0,58.0,0.4,1.2,0.0,1.4,0.2,0.8
