,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,4.0,4.5,3.25,3.5,3.0,2.0,0.75,0.75,0.0,0.75,0.5
1,6.75,9.75,4.75,3.75,3.5,1.0,0.0,2.25,0.0,1.25,0.5
2,4.5,5.75,2.75,5.0,1.75,0.5,0.25,0.5,0.0,0.5,0.0
3,3.5,4.5,3.75,4.25,1.5,0.25,0.0,0.5,0.0,1.5,1.0
4,3.25,3.5,1.5,2.75,1.0,0.75,1.0,1.25,0.0,0.5,0.25
5,2.75,4.25,2.0,4.75,2.25,0.75,0.0,1.75,0.0,0.75,0.75
6,6.5,7.75,4.5,3.5,1.75,4.5,0.75,0.75,0.0,0.25,0.0
7,6.5,7.25,3.0,4.25,1.0,0.0,0.5,0.5,0.0,0.0,0.5
8,7.75,8.25,5.0,4.75,1.0,1.5,0.0,0.25,0.0,0.5,0.0
9,6.25,6.25,3.75,3.0,1.25,0.75,1.0,0.25,0.0,0.0,0.5
10,7.0,7.5,4.5,3.25,1.75,1.5,0.0,0.5,0.0,0.0,0.0
11,7.0,7.25,4.0,3.5,1.25,0.25,0.0,0.25,0.0,0.0,0.25
12,3.75,5.75,3.5,2.75,1.5,1.0,0.75,0.75,0.0,1.25,0.0
13,3.5,4.75,2.0,5.5,1.75,0.75,0.0,0.5,0.0,0.0,0.5
14,5.75,7.0,2.25,3.25,1.25,1.0,0.25,1.25,0.0,1.25,1.5
15,3.5,4.25,2.0,3.5,1.25,0.75,0.0,0.5,0.0,0.0,0.0
16,6.0,6.5,3.0,4.25,2.5,0.25,0.25,1.25,0.0,0.5,0.75
17,8.75,10.0,3.75,7.25,4.5,0.75,0.25,2.0,0.0,0.5,2.75
18,17.25,17.75,10.25,7.25,7.25,2.75,0.25,7.0,0.0,2.5,2.5
19,24.5,26.5,14.75,12.75,4.75,2.75,0.5,5.5,0.0,1.5,6.25
20,40.25,42.75,35.5,14.25,12.0,9.0,2.0,5.0,0.0,5.25,10.0
21,53.75,57.75,48.75,18.75,11.75,18.5,3.0,7.75,0.0,5.5,10.25
22,73.0,80.75,64.25,29.0,17.75,14.75,2.75,13.75,0.0,18.25,21.0
23,61.25,73.25,50.0,26.5,17.75,14.75,13.0,14.0,0.0,11.25,16.5
24,55.25,66.0,37.25,37.75,25.25,11.25,6.75,12.75,0.0,9.0,14.0
25,74.0,83.75,56.75,40.75,26.25,20.0,8.0,16.75,0.0,10.0,16.0
26,88.5,102.25,75.25,54.75,44.25,23.5,7.75,18.25,0.0,22.0,22.75
27,99.5,110.5,74.0,74.75,51.0,24.25,10.25,19.75,0.0,14.5,22.25
28,89.25,104.0,73.25,80.5,56.0,27.5,8.5,20.5,0.0,18.75,28.5
29,95.75,110.5,79.5,94.0,72.25,36.25,35.25,19.0,0.0,22.5,31.75
30,110.5,135.75,98.75,108.25,83.25,36.0,25.75,29.25,0.0,24.75,47.0
31,111.0,131.25,97.25,106.75,81.25,34.5,17.25,31.0,0.0,27.75,39.5
32,94.25,112.0,96.0,88.5,71.5,25.75,12.25,29.75,0.0,20.75,29.0
33,89.5,110.0,87.5,78.5,69.75,30.25,21.75,24.25,0.0,20.5,26.0
34,95.75,116.75,79.75,79.75,64.25,24.75,12.0,27.5,0.0,18.0,24.75
35,102.0,128.25,94.25,87.75,74.0,24.5,13.0,31.5,0.0,24.0,27.75
36,95.5,123.0,87.25,79.5,68.75,23.75,9.75,26.5,0.0,21.75,25.75
37,108.25,127.25,81.5,94.5,72.5,28.75,15.25,35.0,0.0,20.25,25.0
38,105.0,133.0,87.5,94.25,80.0,28.0,14.25,34.75,0.0,24.5,27.5
39,113.5,140.0,105.75,106.75,83.75,26.75,19.0,37.25,0.0,29.75,32.75
40,116.5,142.25,88.0,96.75,75.5,27.5,12.5,32.25,0.0,22.25,26.25
41,117.25,147.0,108.25,99.0,88.25,24.0,19.0,45.25,0.0,23.75,25.0
42,116.25,150.5,95.5,111.25,85.75,27.0,20.5,42.75,0.0,24.0,25.5
43,109.25,143.5,98.0,111.0,95.0,44.25,18.0,51.0,0.0,27.75,28.0
44,110.5,148.0,95.0,112.25,90.75,22.75,14.5,47.0,0.0,26.25,28.25
45,118.0,151.0,107.5,106.75,84.25,26.5,12.75,54.0,0.0,24.75,27.5
46,103.75,135.0,96.75,99.75,75.75,26.5,24.5,44.25,0.0,24.75,24.25
47,111.5,147.0,97.75,108.5,84.0,29.0,17.25,56.75,0.0,26.0,24.25
48,102.75,144.0,94.75,112.0,92.75,23.0,11.5,51.25,0.0,25.75,23.25
49,114.75,146.25,97.0,109.0,91.25,26.75,16.25,47.25,0.0,23.25,27.0
50,109.0,145.75,98.25,107.25,88.25,24.5,17.25,46.75,0.0,26.5,29.25
51,104.75,144.75,102.75,118.5,96.25,27.75,15.5,48.0,0.0,24.0,25.75
52,121.5,161.5,107.75,120.0,84.75,27.25,13.5,40.75,0.0,25.75,28.25
53,124.25,164.25,105.75,125.5,90.75,30.25,15.75,62.5,0.0,31.0,31.25
54,122.25,162.0,129.75,119.25,102.0,28.25,15.0,52.25,0.0,32.5,29.0
55,106.75,139.0,120.5,116.25,97.25,31.25,23.25,49.0,0.0,27.5,26.25
56,114.0,147.0,109.75,117.25,94.25,22.0,9.5,42.75,0.0,29.5,30.0
57,107.0,145.25,100.25,137.75,110.5,25.25,16.5,53.25,0.0,29.25,30.0
58,121.0,159.0,109.25,133.25,117.5,28.75,12.75,58.75,0.0,30.0,34.25
59,115.25,157.25,100.25,135.25,113.5,34.5,25.5,59.0,0.0,27.25,34.25
60,121.25,157.5,111.75,132.5,118.5,25.25,11.75,59.25,0.0,29.25,33.75
61,113.5,151.0,105.5,133.0,105.75,32.5,17.75,61.0,0.0,29.75,31.0
62,111.75,148.5,106.0,136.5,109.0,28.25,13.75,65.75,0.0,28.5,29.75
63,112.25,159.75,115.0,146.5,115.25,28.0,14.25,64.75,0.0,30.25,30.75
64,118.25,162.25,109.25,136.75,113.75,26.25,10.75,67.0,0.0,32.75,37.25
65,116.0,166.75,114.25,151.25,125.5,33.25,17.75,64.75,0.0,23.25,26.0
66,112.25,157.0,97.25,147.5,116.25,23.5,15.25,67.0,0.0,27.75,33.5
67,110.5,158.25,101.25,141.0,124.0,28.25,15.25,66.5,0.0,28.0,29.5
68,122.5,171.5,107.0,140.0,114.25,25.75,10.25,60.5,0.0,21.75,27.0
69,101.75,140.5,87.5,135.0,113.5,24.5,15.75,65.75,0.0,26.0,31.25
70,114.5,157.5,93.5,118.25,100.75,22.75,13.25,52.0,0.0,24.5,23.5
71,90.25,128.75,85.25,119.0,86.0,25.5,15.5,54.5,0.0,17.75,20.75
72,95.5,131.25,82.0,109.75,80.5,19.5,13.5,46.5,0.0,19.75,21.0
73,95.75,129.5,73.5,103.25,78.0,20.75,15.25,46.75,0.0,17.5,17.25
74,80.0,111.5,65.25,96.5,68.0,20.75,11.25,35.5,0.0,19.75,17.75
75,71.5,102.0,57.0,74.5,56.5,17.0,13.5,35.0,0.0,19.25,16.5
76,67.25,96.25,56.5,68.5,49.25,13.25,7.25,36.75,0.0,19.5,14.25
77,64.25,95.0,52.25,73.25,46.75,15.25,9.5,30.5,0.0,16.5,13.25
78,59.5,89.5,48.0,57.75,40.75,15.75,12.0,28.75,0.0,17.5,13.25
79,48.5,67.75,38.5,54.25,36.25,16.75,11.0,26.75,0.0,13.0,10.75
