,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.25,7.0,1.25,4.25,9.0,10.0,20.0,11.0,9.5,0.25,0.0,0.75
1,15.0,6.25,2.0,3.75,8.75,13.25,15.5,8.75,12.25,0.25,0.0,0.25
2,13.5,4.25,0.75,3.0,8.25,13.0,13.75,9.25,13.5,0.5,0.0,1.5
3,11.0,5.75,0.5,3.25,7.0,9.75,12.0,7.25,9.5,0.0,0.0,1.75
4,11.0,3.75,1.25,1.75,6.25,6.75,10.5,6.25,5.75,0.0,0.0,0.75
5,13.0,5.5,1.0,1.5,5.0,5.5,13.75,5.0,4.5,0.0,0.25,0.75
6,15.5,7.75,1.0,1.5,5.0,6.5,16.25,4.75,5.75,0.75,0.0,1.5
7,11.25,5.75,1.0,1.5,3.75,6.0,11.5,5.0,6.25,0.25,0.25,0.75
8,9.25,6.0,0.75,0.5,3.0,5.75,10.75,5.25,6.5,0.75,0.0,0.25
9,9.0,5.75,0.25,1.0,3.5,6.25,8.5,5.5,7.25,0.75,0.0,0.25
10,10.25,8.0,0.75,2.25,3.5,4.75,12.0,5.25,6.75,0.5,0.0,0.0
11,11.25,4.75,0.75,1.25,3.0,7.75,10.5,4.5,7.5,0.0,0.0,1.0
12,10.5,6.0,1.0,0.5,2.25,4.5,10.75,3.25,5.75,0.75,0.0,0.0
13,6.75,3.25,0.0,0.5,4.0,5.0,6.75,3.25,5.5,0.0,0.0,0.25
14,9.0,3.75,0.25,0.75,3.5,4.25,9.0,4.0,5.25,0.25,0.0,0.25
15,10.0,6.0,0.25,0.5,3.5,4.5,11.25,4.25,6.25,0.25,0.0,0.5
16,11.25,4.25,0.25,0.25,4.25,7.5,10.75,3.75,8.25,0.25,0.0,0.75
17,21.5,10.0,0.25,0.25,6.5,9.0,21.5,6.5,10.0,0.0,0.0,0.25
18,21.5,9.0,1.5,0.0,5.75,11.5,22.25,8.25,12.75,0.75,0.0,0.5
19,26.5,11.75,1.5,1.75,10.0,13.5,27.0,11.5,13.75,0.5,0.0,0.75
20,40.5,17.25,0.75,0.75,23.5,22.0,39.5,23.5,22.5,0.5,0.0,1.0
21,57.25,14.5,1.5,2.25,32.25,42.25,58.25,32.25,36.5,1.25,0.0,3.75
22,76.75,16.75,3.5,5.0,50.75,67.25,76.0,50.0,57.75,1.0,0.0,5.0
23,89.25,18.75,3.75,9.5,56.25,78.5,90.25,50.25,68.75,0.5,0.0,2.0
24,96.25,21.75,3.25,10.25,46.5,60.0,99.25,51.75,67.0,0.25,0.0,3.5
25,111.0,28.5,5.25,8.5,76.25,104.25,116.25,72.25,100.5,0.5,0.5,5.25
26,133.75,20.0,6.75,12.25,100.25,152.5,141.5,96.5,138.25,1.0,0.0,10.75
27,132.5,29.75,10.0,9.75,80.25,118.0,145.5,89.25,124.5,0.5,0.0,8.0
28,141.5,28.25,11.0,12.0,82.25,131.0,155.5,93.5,134.5,1.5,0.5,9.5
29,146.25,29.25,12.25,16.0,110.0,172.5,164.0,108.0,160.75,1.5,0.5,10.25
30,165.5,30.25,13.75,14.0,104.75,157.5,180.5,100.0,148.25,2.5,1.25,13.5
31,165.25,34.75,15.5,21.75,98.75,150.5,188.5,107.25,142.75,3.5,0.75,16.25
32,152.5,29.5,15.25,20.0,89.5,125.75,167.75,86.25,128.0,3.25,2.0,11.5
33,149.5,30.75,15.75,23.25,88.0,132.75,161.25,83.75,131.25,2.75,2.0,9.5
34,155.75,32.5,19.5,26.75,91.75,130.5,169.75,91.0,130.75,1.5,1.0,8.0
35,154.0,32.0,22.25,31.75,82.75,125.25,160.75,95.0,131.5,2.0,1.0,9.25
36,150.25,33.5,24.0,29.0,85.0,131.5,162.75,89.5,132.25,1.0,1.5,6.25
37,155.5,28.5,26.25,23.0,78.0,124.25,173.75,84.75,130.5,2.5,1.0,10.0
38,168.0,27.0,26.5,28.25,83.0,126.75,182.25,92.25,116.0,2.5,1.5,8.75
39,183.75,26.5,28.75,37.0,86.75,135.5,201.5,92.0,121.25,2.75,2.25,9.25
40,173.5,29.5,26.25,44.25,81.0,123.0,192.5,93.5,123.75,1.75,1.75,8.5
41,195.75,29.75,19.75,36.25,88.75,125.0,216.0,88.0,120.5,1.25,0.75,5.5
42,203.75,31.0,29.75,40.75,84.75,134.75,224.25,89.0,128.75,1.25,2.0,7.25
43,193.5,35.5,27.25,37.75,95.0,136.5,218.5,96.75,135.75,1.5,0.25,8.75
44,201.5,28.75,33.5,43.0,87.75,147.5,209.75,95.0,143.5,2.5,1.5,7.5
45,195.5,28.5,31.5,41.5,78.75,126.75,212.75,101.75,128.5,3.75,2.0,6.5
46,205.25,33.75,31.75,49.5,69.0,116.0,223.5,87.5,118.0,2.0,4.25,8.0
47,220.5,30.75,29.5,46.75,72.75,122.0,239.0,90.5,119.5,2.75,2.0,7.0
48,208.75,32.25,29.75,53.25,64.0,115.5,226.75,87.75,114.25,2.5,2.75,6.25
49,221.75,36.25,35.5,53.25,69.5,113.5,233.0,100.75,119.0,2.25,3.0,7.0
50,218.75,35.75,22.5,51.75,63.75,122.0,233.25,86.5,119.5,3.75,1.5,8.25
51,205.25,39.0,23.5,56.25,64.0,125.5,217.75,85.25,125.5,1.75,3.25,10.25
52,205.75,37.0,25.25,48.25,69.25,122.75,216.25,86.25,121.75,2.0,2.0,9.75
53,214.0,33.0,24.5,44.5,79.0,113.5,230.5,102.5,112.75,0.75,2.75,9.75
54,209.25,32.5,28.5,48.0,86.5,141.0,227.25,103.75,138.0,1.75,3.75,10.5
55,230.0,34.0,28.5,44.75,90.0,132.75,243.0,99.0,132.25,2.25,3.5,10.0
56,234.75,34.75,33.25,54.0,83.25,143.5,251.25,103.0,142.5,2.75,2.0,9.75
57,251.5,29.25,31.75,52.5,78.75,129.5,264.0,95.75,129.5,1.75,3.25,12.0
58,255.25,30.0,35.25,54.0,85.75,143.25,268.25,105.5,137.5,2.0,4.75,9.75
59,255.5,32.75,30.0,50.25,78.25,125.25,269.5,96.5,135.25,0.75,1.0,14.0
60,247.5,30.5,32.5,54.0,61.0,118.0,258.25,111.0,133.0,2.25,2.5,14.0
61,254.25,30.25,33.0,56.75,58.5,85.75,264.5,101.0,143.25,2.0,1.25,10.5
62,250.25,28.0,35.0,68.75,49.0,77.5,262.25,104.75,137.0,2.25,4.0,13.5
63,258.0,28.0,33.0,73.0,54.25,86.5,269.0,111.25,130.0,1.0,3.75,11.25
64,259.25,23.5,36.5,84.0,57.0,80.25,263.5,131.5,146.25,1.5,2.75,11.75
65,247.0,25.5,33.75,74.0,65.75,93.0,239.75,141.0,142.25,1.0,1.75,17.5
66,265.75,25.75,29.75,69.5,70.5,101.5,257.0,113.0,142.5,2.25,0.75,20.25
67,264.25,22.75,32.5,84.5,75.0,101.5,237.25,114.0,131.75,2.25,2.5,21.25
68,259.0,25.0,29.75,83.75,81.5,110.5,210.5,109.5,151.25,1.75,1.0,18.25
69,267.5,18.75,33.25,74.5,70.5,108.25,221.25,118.25,161.75,2.5,2.25,15.0
70,261.75,30.5,31.25,70.0,77.75,134.75,208.5,115.0,156.0,3.5,0.75,16.5
71,243.75,27.5,30.25,63.25,69.0,106.25,221.25,106.25,135.25,4.0,1.5,16.5
72,236.25,27.25,28.75,61.5,77.25,121.5,211.5,107.25,153.25,2.0,3.25,15.0
73,241.75,27.5,24.0,53.0,72.0,97.75,206.25,97.25,139.0,2.75,1.5,14.75
74,216.0,30.25,28.0,47.25,60.5,95.75,193.75,93.5,131.0,2.5,1.75,11.0
75,202.5,30.75,22.75,48.75,63.5,77.5,193.25,85.25,111.75,2.5,2.0,13.0
76,196.25,32.5,23.25,43.0,59.25,76.0,167.75,83.75,111.5,1.25,2.75,8.5
77,183.25,28.25,17.25,36.75,41.25,67.0,148.75,65.5,102.25,1.75,5.25,9.0
78,155.75,33.25,19.25,34.75,45.0,55.25,145.0,62.75,87.0,2.25,3.25,10.5
79,146.5,29.25,13.5,42.5,56.25,61.75,148.5,63.5,81.5,0.5,0.5,10.25
80,151.25,30.5,14.0,35.5,46.75,64.5,154.5,61.75,83.75,1.25,4.0,10.75
81,145.25,22.5,14.25,32.75,43.0,48.25,144.25,57.25,70.25,0.75,2.5,10.75
82,125.75,24.25,11.75,28.75,32.75,41.0,129.5,46.5,57.25,0.25,3.25,7.75
83,119.0,22.5,14.0,29.5,28.75,54.0,123.5,43.5,62.5,0.5,2.25,7.0
84,110.75,24.5,11.5,34.0,23.25,50.25,107.5,48.5,63.25,0.25,4.5,4.75
85,103.0,21.75,11.25,29.25,24.0,45.0,101.75,47.75,54.5,0.75,6.25,6.75
86,101.0,22.5,12.25,37.25,25.0,35.5,97.75,42.75,49.0,0.75,3.75,4.0
87,108.0,27.25,11.25,26.0,19.25,26.75,108.25,31.5,32.0,0.0,1.75,5.0
88,113.0,28.0,5.5,19.25,21.75,32.0,108.75,34.75,35.25,0.0,2.0,4.0
89,92.75,22.0,5.5,21.25,20.5,31.0,91.0,27.5,32.75,0.0,2.5,1.75
