;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;6.866666666666666;5.016666666666667;0.85;1.2166666666666666;1.9166666666666665;5.616666666666666;5.733333333333333;3.433333333333333;4.1;3.55;0.0;0.0
1;6.366666666666666;5.616666666666666;0.9166666666666666;1.0166666666666666;1.7;7.633333333333334;5.683333333333334;3.966666666666667;3.4833333333333334;3.6333333333333333;0.0;0.0
2;4.716666666666667;3.2333333333333334;0.6166666666666667;1.15;1.7166666666666666;8.45;6.333333333333334;3.7;3.35;3.2;0.06666666666666667;0.0
3;5.566666666666666;2.8;0.5666666666666667;0.5166666666666666;1.1833333333333333;5.033333333333333;4.35;2.8;2.8333333333333335;1.8333333333333333;0.0;0.0
4;5.233333333333333;3.35;0.7166666666666667;0.6333333333333333;1.3;4.85;4.866666666666666;3.0166666666666666;2.3333333333333335;2.3333333333333335;0.0;0.0
5;2.8666666666666667;2.716666666666667;0.3333333333333333;0.7333333333333334;1.2833333333333332;4.266666666666667;5.066666666666666;2.5666666666666664;2.5;2.1666666666666665;0.0;0.0
6;2.533333333333333;1.9166666666666665;0.45;0.8;1.55;4.35;4.45;2.3166666666666664;1.8666666666666667;1.8166666666666667;0.0;0.0
7;2.95;1.65;0.31666666666666665;0.43333333333333335;0.9333333333333333;3.5833333333333335;3.8166666666666664;2.25;1.8833333333333333;1.25;0.0;0.0
8;1.7333333333333334;1.9833333333333334;0.36666666666666664;0.65;1.0166666666666666;3.35;3.9166666666666665;2.15;1.4666666666666666;1.7;0.0;0.0
9;2.283333333333333;2.3166666666666664;0.48333333333333334;0.21666666666666667;0.9;2.966666666666667;2.6;1.55;2.1;1.75;0.0;0.0
10;2.65;2.25;0.95;0.35;1.35;2.95;2.9;1.85;1.7;1.4;0.0;0.0
11;4.083333333333333;1.8;0.3833333333333333;1.3;1.6166666666666667;2.7333333333333334;1.95;1.2166666666666666;2.2333333333333334;2.1333333333333333;0.0;0.0
12;3.1666666666666665;2.35;0.25;1.0833333333333333;1.4166666666666665;2.7333333333333334;3.283333333333333;2.6166666666666667;1.7833333333333332;2.1;0.0;0.0
13;2.0166666666666666;1.7166666666666666;0.45;0.5;0.8833333333333333;2.3333333333333335;2.35;1.3833333333333333;2.1;1.5666666666666667;0.0;0.0
14;2.4166666666666665;1.8;0.31666666666666665;0.15;0.5333333333333333;1.55;2.3333333333333335;1.7833333333333334;2.8166666666666664;1.2666666666666666;0.0;0.0
15;2.6333333333333333;1.8833333333333333;0.43333333333333335;0.25;0.35;2.45;2.533333333333333;1.5666666666666667;2.216666666666667;1.5666666666666667;0.15;0.0
16;2.966666666666667;1.75;0.15;1.1;0.9;3.1;4.3;2.45;2.65;1.4833333333333334;0.0;0.0
17;5.15;2.6333333333333333;0.1;0.95;0.6833333333333333;4.8;3.55;1.3666666666666667;3.55;2.0833333333333335;0.0;0.0
18;7.3;3.7;0.3;1.6;1.85;4.55;5.6;3.7;6.65;4.95;0.0;0.0
19;11.566666666666666;6.416666666666667;0.65;2.1999999999999997;2.1666666666666665;6.883333333333333;6.65;3.35;7.616666666666666;4.233333333333333;0.0;0.0
