,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.25,3.75,0.0,0.0,3.0,3.5,0.0,0.0
1,3.5,3.25,0.0,0.0,4.0,3.25,0.0,0.25
2,2.0,2.75,0.5,0.0,2.75,3.5,0.0,0.0
3,2.5,2.75,0.25,0.0,2.0,1.5,0.0,0.0
4,2.75,3.25,0.0,0.0,2.0,4.0,0.0,0.0
5,0.0,0.5,0.0,0.0,1.0,1.25,0.0,0.0
6,1.75,2.25,0.0,0.0,1.0,2.25,0.0,0.0
7,2.0,1.5,0.25,0.0,1.25,2.25,0.0,0.0
8,2.5,2.25,0.0,0.0,1.5,2.5,0.0,0.0
9,2.0,1.25,0.0,0.0,2.75,2.5,0.0,0.0
10,1.25,1.5,0.25,0.0,1.5,1.75,0.0,0.0
11,1.75,2.0,0.0,0.0,0.75,1.5,0.0,0.0
12,1.5,2.0,0.0,0.0,2.75,2.5,0.0,0.0
13,4.5,2.5,0.0,0.0,1.25,1.5,0.0,0.0
14,2.5,1.5,0.0,0.0,1.75,1.25,0.0,0.0
15,2.5,3.25,0.0,0.0,2.5,2.5,0.0,0.0
16,2.0,3.5,0.0,0.0,2.75,3.75,0.0,0.0
17,2.75,3.75,0.0,0.0,2.0,3.25,0.0,0.0
18,4.0,4.5,0.0,0.0,6.5,7.75,0.0,0.25
19,5.75,8.0,0.0,0.0,13.25,23.5,9.25,2.25
20,6.25,17.0,0.75,0.0,37.25,42.25,12.25,0.5
21,12.0,27.25,1.0,0.0,80.0,115.25,16.5,1.0
22,36.25,58.0,5.0,0.0,96.75,106.75,14.0,10.75
23,78.0,127.25,3.75,0.0,76.0,55.5,7.5,13.25
24,86.0,144.75,4.25,0.0,46.25,36.5,6.5,13.25
25,33.75,71.0,1.75,0.0,61.25,46.75,9.5,11.75
26,31.25,79.25,3.5,0.0,63.0,50.75,12.75,6.5
27,33.25,81.25,2.5,0.0,71.75,58.75,16.25,1.5
28,37.25,65.5,4.5,0.0,52.5,51.0,14.0,2.25
29,49.0,87.75,6.0,0.0,54.0,56.0,12.75,2.0
30,50.0,89.25,6.0,0.0,73.25,62.0,18.25,1.25
31,43.75,74.75,6.0,0.0,73.5,73.5,16.5,1.0
32,32.5,71.75,6.75,0.0,55.0,59.5,11.75,1.0
33,36.25,62.75,8.5,0.0,47.75,47.5,10.0,1.0
34,30.75,46.75,6.25,0.0,40.5,42.5,10.0,1.25
35,29.75,45.25,10.5,0.0,37.25,46.0,5.75,1.5
36,23.0,39.0,9.5,0.0,30.75,31.75,6.0,1.5
37,21.75,38.5,10.25,0.0,34.75,30.0,3.75,3.0
38,28.0,40.5,7.5,0.0,32.0,28.5,7.5,2.75
39,27.5,41.25,9.5,0.0,37.75,33.75,2.25,2.0
40,24.75,39.75,10.25,0.0,38.25,25.0,1.0,5.25
41,23.25,36.75,9.5,0.0,36.25,29.5,5.75,3.0
42,29.25,41.75,10.0,0.0,37.5,31.75,2.75,3.5
43,28.5,34.25,12.0,0.0,35.25,30.0,3.75,3.25
44,25.25,39.5,10.25,0.0,39.25,31.25,1.5,0.75
45,26.0,38.75,11.25,0.0,45.0,29.75,0.75,6.0
46,29.75,41.75,11.0,0.0,43.25,32.25,2.25,2.75
47,36.0,41.5,10.5,0.0,43.5,33.0,2.75,9.25
48,31.5,38.25,12.75,0.0,45.25,34.0,2.75,13.0
49,26.75,40.75,10.25,0.0,43.5,34.0,2.0,10.0
50,36.25,46.5,9.0,0.0,45.5,38.25,5.75,14.75
51,38.75,42.5,10.0,0.0,46.0,49.0,5.5,9.5
52,32.75,46.5,8.75,0.0,66.75,56.25,8.25,9.75
53,33.25,50.75,9.5,0.0,81.75,81.75,11.25,5.25
54,36.5,56.25,10.25,0.0,91.75,94.5,18.0,10.75
55,52.0,71.0,11.75,0.0,95.75,101.0,15.5,9.5
56,91.25,110.0,11.5,0.0,86.25,76.0,9.75,15.75
57,119.75,154.25,14.0,0.0,72.0,43.75,6.75,18.0
58,79.0,108.0,5.75,0.0,66.0,43.25,2.25,20.75
59,60.75,67.75,10.5,0.0,52.5,42.0,0.75,28.0
60,55.75,77.5,6.75,0.0,64.75,51.5,0.25,17.25
61,51.75,77.0,10.25,0.0,81.25,66.5,0.75,22.5
62,48.0,61.25,7.75,0.0,66.25,44.25,0.0,16.0
63,41.75,55.0,9.75,0.0,54.75,41.75,0.25,12.0
64,52.5,61.0,7.75,0.0,67.25,43.25,0.5,13.25
65,48.0,61.0,8.5,0.0,68.0,48.25,1.5,12.5
66,51.75,62.75,9.25,0.0,50.0,36.0,1.5,15.75
67,43.5,50.0,6.5,0.0,57.5,43.5,0.5,15.5
68,46.75,63.25,5.5,0.0,58.5,41.25,0.0,12.5
69,40.75,47.0,5.75,0.0,54.0,35.5,0.75,11.0
70,44.5,52.0,6.75,0.0,49.25,33.5,1.0,6.75
71,41.75,46.0,6.5,0.0,49.5,31.5,1.0,8.0
72,35.75,35.5,7.5,0.0,52.25,32.5,0.5,4.25
73,34.25,34.25,9.5,0.0,43.25,27.25,0.5,4.75
74,35.25,41.75,6.75,0.0,32.25,20.75,0.75,4.5
75,20.0,29.75,4.0,0.0,28.25,16.25,2.0,3.5
76,16.75,23.0,4.25,0.0,24.75,17.0,0.0,2.5
77,18.75,28.0,3.5,0.0,23.0,16.5,0.0,2.75
