,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,15.0,52.0,16.0,6.0,7.0,28.0,29.0
1,16.0,50.0,18.0,10.0,1.0,28.0,28.0
2,18.0,51.0,16.0,7.0,6.0,14.0,22.0
3,14.0,45.0,12.0,2.0,3.0,14.0,17.0
4,16.0,41.0,12.0,3.0,3.0,13.0,16.0
5,18.0,38.0,9.0,4.0,4.0,9.0,23.0
6,9.0,20.0,4.0,4.0,0.0,12.0,8.0
7,11.0,27.0,10.0,6.0,1.0,9.0,17.0
8,8.0,22.0,5.0,1.0,0.0,8.0,13.0
9,5.0,18.0,3.0,4.0,1.0,2.0,7.0
10,6.0,14.0,4.0,2.0,2.0,7.0,12.0
11,7.0,22.0,7.0,5.0,1.0,5.0,9.0
12,6.0,14.0,4.0,4.0,3.0,6.0,10.0
13,10.0,18.0,3.0,6.0,1.0,7.0,8.0
14,10.0,13.0,2.0,1.0,0.0,7.0,9.0
15,3.0,11.0,5.0,2.0,4.0,5.0,7.0
16,2.0,12.0,4.0,5.0,2.0,2.0,5.0
17,5.0,9.0,4.0,4.0,1.0,10.0,7.0
18,3.0,9.0,1.0,2.0,1.0,5.0,5.0
19,7.0,16.0,4.0,4.0,0.0,4.0,5.0
20,5.0,16.0,3.0,10.0,1.0,10.0,14.0
21,13.0,18.0,4.0,9.0,2.0,5.0,7.0
22,12.0,30.0,11.0,5.0,0.0,16.0,22.0
23,12.0,44.0,11.0,5.0,2.0,27.0,46.0
24,10.0,15.0,7.0,6.0,2.0,55.0,67.0
25,5.0,19.0,4.0,15.0,3.0,38.0,52.0
26,11.0,28.0,10.0,14.0,0.0,24.0,29.0
27,4.0,19.0,8.0,8.0,1.0,15.0,18.0
28,8.0,26.0,14.0,9.0,1.0,19.0,18.0
29,8.0,28.0,12.0,12.0,3.0,16.0,17.0
30,9.0,31.0,11.0,9.0,5.0,15.0,22.0
31,5.0,25.0,7.0,14.0,4.0,17.0,24.0
32,11.0,36.0,14.0,17.0,3.0,21.0,29.0
33,8.0,41.0,10.0,25.0,6.0,30.0,26.0
34,17.0,69.0,15.0,14.0,9.0,33.0,33.0
35,28.0,63.0,21.0,28.0,6.0,35.0,35.0
36,23.0,59.0,18.0,26.0,12.0,34.0,31.0
37,17.0,55.0,20.0,36.0,10.0,36.0,32.0
38,29.0,87.0,38.0,38.0,11.0,46.0,48.0
39,34.0,78.0,29.0,39.0,17.0,64.0,49.0
40,26.0,94.0,33.0,31.0,5.0,50.0,46.0
41,32.0,103.0,32.0,33.0,14.0,49.0,59.0
