;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.966666666666667;3.6999999999999997;2.9166666666666665;0.8333333333333334;0.3833333333333333;2.1333333333333333;3.35;0.35;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.083333333333334;4.733333333333333;3.15;1.5166666666666666;1.3;2.7333333333333334;3.95;0.48333333333333334;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.8833333333333333;2.3333333333333335;1.7;0.9666666666666667;0.6333333333333333;2.2333333333333334;3.533333333333333;0.2833333333333333;0.05;0.05;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.4166666666666665;3.4166666666666665;1.2;1.2;0.6333333333333333;2.0;3.1666666666666665;0.5;0.0;0.0;0.18333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.0166666666666666;2.75;1.9;0.6166666666666667;0.26666666666666666;1.8833333333333333;3.0833333333333335;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.8;4.216666666666667;1.8499999999999999;0.7333333333333333;0.25;1.8499999999999999;3.0;0.3;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.0666666666666664;3.55;1.7333333333333334;0.9666666666666667;0.7666666666666666;1.1833333333333333;2.3833333333333333;0.36666666666666664;0.0;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.033333333333333;2.2333333333333334;1.6666666666666667;0.9;0.5833333333333334;1.4333333333333333;2.3;0.11666666666666667;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.05;2.6333333333333333;1.7666666666666666;0.8833333333333333;1.0;2.966666666666667;3.6333333333333333;0.35;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.0;2.3166666666666664;1.4333333333333333;0.36666666666666664;0.35;1.3166666666666667;2.033333333333333;0.16666666666666666;0.0;0.0;0.19999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.5;2.35;1.4666666666666666;0.25;0.1;0.9666666666666667;1.9166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.3499999999999999;2.0;1.6333333333333333;0.45;0.3;0.9;2.283333333333333;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.4166666666666667;2.2333333333333334;1.0833333333333333;0.43333333333333335;0.7166666666666667;1.6666666666666667;1.8;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
