,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,8.714285714285714,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,7.285714285714286
1,4.857142857142857,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,8.0
2,5.142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.714285714285714
3,5.142857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,6.428571428571429
4,4.857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,8.0
5,3.4285714285714284,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,7.0
6,5.428571428571429,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,8.857142857142858
7,4.285714285714286,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,5.285714285714286
8,5.142857142857143,0.7142857142857143,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,4.571428571428571
9,3.2857142857142856,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
10,2.7142857142857144,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,3.857142857142857
11,2.4285714285714284,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
12,3.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,4.0
13,1.8571428571428572,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714284
14,2.5714285714285716,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,2.4285714285714284
15,2.2857142857142856,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,2.5714285714285716
16,2.142857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143
17,2.5714285714285716,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714
18,2.2857142857142856,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429
19,4.285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,3.7142857142857144
20,15.0,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,6.0
