;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;1.3;0.26666666666666666;1.0333333333333332;17.9;3.033333333333333
1;4.2;2.4;2.933333333333333;62.53333333333333;3.5
2;2.1166666666666667;0.15;0.4666666666666667;46.55;2.3
3;1.3333333333333333;0.05;0.55;56.0;2.15
4;0.95;0.15;0.25;58.53333333333333;1.3166666666666667
5;0.85;0.15;0.4666666666666667;14.55;1.6333333333333333
6;0.55;0.0;0.1;57.4;1.15
7;0.9333333333333333;0.05;0.3;45.28333333333333;0.85
8;1.1166666666666667;0.05;0.15;55.45;0.8166666666666667
9;0.6;0.05;0.3333333333333333;28.116666666666667;0.9
10;0.55;0.1;0.15;40.45;0.35
11;0.31666666666666665;0.0;0.3833333333333333;2.916666666666667;0.3833333333333333
12;0.45;0.0;0.26666666666666666;27.416666666666668;1.8333333333333333
13;0.4;0.05;0.2;44.11666666666666;0.65
14;0.25;0.05;0.05;17.633333333333336;1.1333333333333333
15;0.8166666666666667;0.25;0.1;13.933333333333334;0.4666666666666667
16;1.5;0.45;0.11666666666666667;47.81666666666666;0.3
17;0.95;0.25;0.15;61.0;1.0
18;0.5833333333333334;0.05;0.3333333333333333;53.75;1.5833333333333333
19;0.75;0.16666666666666666;0.36666666666666664;52.916666666666664;3.3666666666666667
20;3.6333333333333333;0.16666666666666666;1.3666666666666667;45.86666666666666;3.1333333333333333
21;3.25;0.21666666666666667;1.1;48.166666666666664;6.7
22;7.133333333333334;1.9;0.8;47.4;13.416666666666666
23;10.4;1.4166666666666665;2.8333333333333335;62.11666666666667;14.183333333333334
24;12.133333333333333;3.683333333333333;2.9833333333333334;35.2;18.05
25;20.55;3.9333333333333336;4.116666666666666;42.13333333333333;29.85
26;23.216666666666665;5.116666666666666;7.583333333333334;69.65;33.53333333333333
27;32.36666666666667;4.5;7.133333333333333;69.95;46.15
28;32.81666666666667;5.35;6.733333333333333;79.46666666666667;55.7
29;33.6;9.966666666666667;8.683333333333334;70.65;70.25
30;48.050000000000004;12.533333333333333;10.666666666666666;94.93333333333334;80.86666666666666
31;52.83333333333333;13.183333333333334;12.466666666666667;52.45;68.4
32;38.83333333333333;11.783333333333333;10.883333333333333;104.03333333333333;61.96666666666667
33;32.0;12.016666666666666;13.133333333333333;62.11666666666667;64.83333333333333
34;38.3;13.783333333333333;13.683333333333334;45.0;59.63333333333333
35;34.03333333333333;14.95;15.133333333333333;98.18333333333334;57.233333333333334
36;31.016666666666666;12.3;14.033333333333333;64.21666666666667;52.81666666666667
37;31.25;11.05;14.25;53.416666666666664;55.016666666666666
38;33.9;13.9;16.833333333333332;107.1;58.983333333333334
39;37.916666666666664;11.633333333333333;17.883333333333333;95.03333333333333;62.266666666666666
40;33.699999999999996;11.666666666666668;15.866666666666667;44.050000000000004;57.45
41;36.983333333333334;12.05;18.383333333333333;59.1;59.71666666666667
42;39.66666666666667;13.25;16.983333333333334;41.733333333333334;61.56666666666667
43;38.28333333333333;13.75;17.55;81.01666666666667;64.86666666666666
44;38.4;12.383333333333333;18.133333333333333;83.41666666666666;65.58333333333333
45;34.5;11.9;19.383333333333333;108.3;66.48333333333333
46;43.46666666666666;10.9;19.099999999999998;105.96666666666667;68.73333333333333
47;40.483333333333334;8.8;20.066666666666666;160.16666666666666;69.26666666666667
48;40.71666666666667;10.15;20.533333333333335;83.3;69.83333333333333
49;41.21666666666667;8.35;19.316666666666666;112.56666666666666;66.35
50;46.03333333333333;9.833333333333334;18.966666666666665;94.71666666666667;70.41666666666667
51;43.483333333333334;8.333333333333334;18.65;62.83333333333333;77.2
52;54.8;10.45;22.75;114.65;71.3
53;45.15;10.2;17.45;87.41666666666666;63.31666666666667
54;42.96666666666666;10.15;19.71666666666667;73.55;64.51666666666667
55;40.28333333333333;9.983333333333334;19.55;90.86666666666666;66.06666666666666
56;43.016666666666666;10.25;18.466666666666665;91.88333333333334;68.48333333333333
57;43.93333333333333;8.866666666666665;17.48333333333333;98.56666666666666;68.13333333333333
58;44.86666666666667;10.516666666666667;19.35;110.06666666666666;77.03333333333333
59;46.9;10.45;18.6;85.18333333333334;73.88333333333334
60;46.8;11.6;19.133333333333333;59.483333333333334;70.06666666666666
61;46.3;8.75;18.266666666666666;114.41666666666666;73.45
62;47.8;11.85;19.900000000000002;152.58333333333331;79.18333333333334
63;47.28333333333333;10.533333333333333;21.099999999999998;121.88333333333334;84.21666666666667
64;51.05;10.716666666666667;23.766666666666666;134.51666666666665;84.58333333333333
65;49.35;10.383333333333333;23.233333333333334;105.15;81.88333333333333
66;45.88333333333333;10.1;22.216666666666665;76.16666666666666;85.65
67;43.31666666666667;9.1;23.533333333333335;154.96666666666667;84.31666666666666
68;48.483333333333334;9.683333333333334;24.383333333333333;94.55;84.8
69;46.78333333333333;8.5;21.5;118.06666666666666;84.21666666666667
70;39.86666666666667;8.5;21.15;105.48333333333333;78.45
71;40.7;8.65;19.033333333333335;139.96666666666667;79.9
72;41.233333333333334;8.416666666666666;21.583333333333332;100.73333333333332;79.05
73;37.88333333333333;6.316666666666666;17.716666666666665;94.5;68.61666666666666
74;37.0;7.133333333333334;15.083333333333332;108.86666666666666;56.91666666666667
75;33.25;6.316666666666666;13.983333333333334;126.61666666666667;60.11666666666667
76;31.616666666666667;6.516666666666667;13.15;118.75;51.05
77;28.2;5.366666666666666;10.4;85.96666666666667;46.28333333333333
78;26.1;5.633333333333334;10.95;89.45000000000002;41.166666666666664
79;23.566666666666666;4.05;10.533333333333333;105.51666666666667;37.7
80;27.183333333333334;6.066666666666666;9.65;51.166666666666664;37.15
81;21.033333333333335;3.85;7.333333333333334;70.06666666666666;34.11666666666667
82;21.75;5.55;7.55;40.65;29.8
83;18.383333333333333;2.3;6.216666666666667;34.50000000000001;28.0
84;31.983333333333334;20.966666666666665;7.85;56.36666666666666;37.583333333333336
85;15.466666666666667;2.3833333333333333;4.916666666666667;106.13333333333334;24.2
86;14.633333333333333;1.7666666666666666;4.633333333333334;28.85;20.1
87;17.1;1.7666666666666666;6.316666666666666;97.2;22.8
88;17.166666666666668;3.0833333333333335;6.983333333333333;82.1;20.816666666666666
89;15.8;1.8166666666666667;4.716666666666667;46.366666666666674;18.833333333333332
90;13.283333333333333;1.1666666666666667;4.483333333333333;64.25;15.783333333333333
91;10.5;1.0166666666666666;3.3333333333333335;21.883333333333333;13.466666666666667
92;9.866666666666667;2.966666666666667;4.716666666666667;22.966666666666665;9.733333333333334
93;5.75;0.35;1.5166666666666666;22.566666666666666;8.233333333333334
94;6.066666666666666;0.65;1.0166666666666666;21.900000000000002;7.3999999999999995
95;1.5;0.0;0.5;2.0;4.5
