,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.5,0.0
27,2.5,0.0
28,0.0,0.0
29,1.5,0.0
30,0.5,0.0
31,9.0,1.0
32,1.0,0.0
33,14.5,0.0
34,3.0,0.0
35,3.0,9.0
36,1.0,0.0
37,1.0,0.0
38,3.5,0.0
39,85.0,0.0
40,3.0,0.0
41,1.0,0.5
42,4.5,1.0
43,3.0,0.5
44,8.5,0.0
45,34.5,0.0
46,7.0,0.0
47,2.0,0.0
48,5.5,0.0
49,1.0,0.0
50,5.0,0.0
51,11.0,0.0
52,0.0,0.0
53,1.0,0.0
54,4.0,5.5
55,2.0,0.0
56,2.0,0.0
57,7.5,0.0
58,2.0,0.0
59,4.0,3.0
60,40.5,23.5
61,24.5,1.0
62,37.5,0.0
63,11.5,5.0
64,38.0,27.5
65,16.5,4.5
66,44.5,2.0
67,19.0,6.0
68,9.5,0.0
69,11.0,0.0
70,17.0,0.0
71,14.0,0.0
72,19.5,1.5
73,45.0,0.5
74,0.0,0.5
75,11.0,0.0
76,0.0,0.0
77,7.0,1.0
78,0.0,0.0
79,2.0,0.0
80,4.0,0.0
81,2.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
