,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,0.25,0.75,0.5,0.0,0.0,0.0,1.5,0.0
24,1.0,0.75,1.25,0.5,0.0,0.25,0.0,0.0,0.0
25,0.25,0.75,3.75,0.25,0.0,0.0,0.0,0.5,0.0
26,2.25,0.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0
27,4.0,4.25,6.5,1.75,0.0,0.0,0.5,0.0,0.0
28,3.5,2.5,3.5,0.75,0.25,0.0,0.0,0.75,0.0
29,6.75,3.0,6.5,1.0,0.5,1.5,0.0,0.0,0.0
30,6.0,5.0,4.0,2.0,0.5,0.25,0.0,0.75,0.0
31,7.5,2.25,5.25,5.75,0.5,1.0,0.5,0.0,0.25
32,9.5,5.0,4.75,2.75,1.0,1.0,0.5,0.75,0.0
33,12.5,2.5,4.75,3.5,3.25,0.5,1.0,0.75,1.25
34,15.0,1.3333333333333333,4.333333333333333,3.0,4.333333333333333,0.0,1.3333333333333333,1.0,1.6666666666666667
35,20.666666666666668,2.3333333333333335,6.333333333333333,5.0,2.0,0.0,2.3333333333333335,0.6666666666666666,0.0
36,18.75,4.75,8.75,3.5,2.5,0.5,2.0,1.75,0.25
37,17.5,4.5,8.25,5.25,3.25,0.75,2.0,0.75,1.25
38,25.75,4.75,7.25,4.75,3.5,0.5,1.75,0.0,1.75
39,23.75,6.5,11.25,6.25,4.0,1.0,1.0,4.25,1.25
40,34.0,6.0,8.75,4.75,3.75,0.0,1.5,3.0,0.0
41,31.25,4.0,10.25,2.5,1.5,0.75,1.75,4.0,0.75
42,34.0,7.0,8.75,2.0,6.5,1.5,2.25,1.25,0.0
43,30.75,10.25,13.25,4.0,4.25,0.5,1.5,0.25,1.75
44,31.5,8.5,9.0,5.0,4.5,0.75,1.5,1.25,0.0
45,30.75,6.75,12.5,3.5,2.25,1.0,0.25,2.75,0.0
