,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.0,5.0,0.75,1.25,0.0,4.25,1.25,0.0,0.0,0.0,0.0
1,7.25,5.0,1.0,0.75,0.0,7.0,2.5,0.0,0.0,0.0,0.0
2,8.25,4.0,0.5,2.25,0.0,5.75,1.5,0.0,0.0,0.0,0.0
3,4.0,1.75,1.5,0.25,0.0,4.75,1.25,0.0,0.0,0.0,0.0
4,5.25,2.5,0.5,1.5,0.0,3.5,0.25,0.0,0.0,0.0,0.0
5,5.25,3.25,0.5,0.75,0.0,3.0,0.5,0.0,0.0,0.0,0.0
6,5.5,1.25,0.5,1.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0
7,8.0,2.0,0.75,0.75,0.0,3.25,0.25,0.0,0.0,0.0,0.0
8,6.5,2.75,0.0,0.75,0.0,2.75,0.75,0.0,0.0,0.0,0.0
9,5.5,1.0,0.0,1.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0
10,6.5,2.75,0.75,1.5,0.0,2.5,0.25,0.0,0.0,0.0,0.0
11,4.75,1.75,1.25,0.5,0.0,4.0,0.5,0.0,0.0,0.0,0.0
12,4.75,3.5,1.5,1.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0
13,5.0,3.25,0.5,0.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0
14,5.25,1.5,0.5,0.75,0.0,3.5,0.5,0.0,0.0,0.0,0.0
15,6.5,2.0,0.25,1.0,0.0,4.5,0.25,0.0,0.0,0.0,0.0
16,10.5,3.75,0.75,0.5,0.0,6.5,1.0,0.0,0.0,0.0,0.0
17,9.5,6.0,0.5,2.25,0.0,6.5,0.25,0.0,0.0,0.0,0.0
18,15.75,11.25,1.75,1.5,0.0,12.25,5.0,0.0,0.0,0.0,0.0
19,18.0,10.0,2.75,4.5,0.0,21.5,3.75,0.0,0.0,0.0,0.0
20,25.0,16.75,3.0,7.75,0.0,48.5,4.75,0.0,0.0,0.0,0.0
21,38.25,32.5,2.75,13.25,0.0,106.25,8.25,0.0,0.0,0.0,0.0
22,50.25,42.25,3.0,16.0,0.0,129.25,14.0,0.0,0.0,0.0,0.0
23,83.0,82.25,12.25,36.75,0.0,124.25,8.5,0.0,0.0,0.0,0.0
24,96.5,99.0,18.0,31.25,0.0,142.5,10.5,0.5,0.25,0.0,0.0
25,80.75,90.5,14.0,27.0,0.0,158.0,10.25,0.0,0.0,0.0,0.0
26,73.75,70.75,11.5,32.75,0.0,158.0,21.25,0.0,0.0,0.75,0.0
27,66.75,70.5,11.25,26.75,0.0,140.25,16.5,0.0,0.0,0.0,0.0
