,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,3.3333333333333335,4.0,3.6666666666666665,1.6666666666666667,1.0,1.6666666666666667,1.0,0.0,0.0
1,5.666666666666667,4.0,3.3333333333333335,2.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.0
2,1.3333333333333333,2.3333333333333335,2.0,1.0,0.6666666666666666,2.3333333333333335,1.0,0.0,0.0
3,3.3333333333333335,6.0,4.0,2.6666666666666665,0.6666666666666666,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333
4,3.0,2.0,4.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.6666666666666666
5,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333
6,2.0,2.3333333333333335,2.0,1.3333333333333333,1.6666666666666667,4.0,1.3333333333333333,0.0,0.3333333333333333
7,3.0,3.6666666666666665,2.6666666666666665,2.0,1.3333333333333333,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333
8,1.3333333333333333,0.6666666666666666,2.0,1.0,0.3333333333333333,4.0,3.6666666666666665,0.0,0.0
9,1.0,1.0,2.3333333333333335,1.3333333333333333,1.0,4.0,3.0,0.3333333333333333,0.3333333333333333
10,2.6666666666666665,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.0,2.6666666666666665,0.6666666666666666,0.0,0.0
11,2.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666
12,0.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.6666666666666667,2.0,0.0,0.0
13,1.6666666666666667,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333
14,1.3333333333333333,3.3333333333333335,3.3333333333333335,2.0,1.6666666666666667,2.6666666666666665,1.0,0.0,0.3333333333333333
15,2.6666666666666665,3.3333333333333335,2.3333333333333335,1.6666666666666667,1.3333333333333333,3.0,2.3333333333333335,0.0,0.0
16,3.0,3.0,3.3333333333333335,2.3333333333333335,3.0,4.333333333333333,1.3333333333333333,0.0,0.0
17,3.0,3.3333333333333335,4.666666666666667,3.3333333333333335,2.0,5.333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666
18,0.6666666666666666,3.3333333333333335,5.666666666666667,3.0,2.0,8.0,6.0,1.0,0.6666666666666666
19,5.333333333333333,2.6666666666666665,4.666666666666667,2.0,0.3333333333333333,10.666666666666666,4.333333333333333,0.0,0.0
20,6.333333333333333,3.6666666666666665,3.3333333333333335,0.3333333333333333,1.0,9.666666666666666,4.333333333333333,1.0,1.0
21,11.0,9.333333333333334,9.666666666666666,3.0,0.6666666666666666,16.333333333333332,8.666666666666666,1.3333333333333333,0.6666666666666666
22,17.666666666666668,11.0,17.333333333333332,2.6666666666666665,2.0,29.0,21.666666666666668,3.3333333333333335,5.0
23,27.333333333333332,12.0,23.333333333333332,4.333333333333333,1.6666666666666667,35.333333333333336,29.666666666666668,3.0,5.333333333333333
24,17.333333333333332,16.333333333333332,18.333333333333332,4.666666666666667,0.6666666666666666,21.333333333333332,18.666666666666668,1.0,2.6666666666666665
25,29.666666666666668,26.666666666666668,31.333333333333332,8.0,2.3333333333333335,38.0,31.333333333333332,2.3333333333333335,4.333333333333333
26,113.0,116.0,120.33333333333333,94.0,91.66666666666667,123.0,112.33333333333333,87.66666666666667,92.0
27,39.666666666666664,36.0,37.666666666666664,6.333333333333333,6.0,43.0,41.666666666666664,3.0,9.0
28,44.0,46.333333333333336,37.333333333333336,8.0,4.333333333333333,35.666666666666664,25.666666666666668,2.0,8.666666666666666
29,52.666666666666664,50.666666666666664,41.666666666666664,10.333333333333334,7.666666666666667,45.666666666666664,33.666666666666664,3.0,14.333333333333334
30,48.666666666666664,48.333333333333336,43.333333333333336,11.666666666666666,9.0,38.666666666666664,28.666666666666668,5.666666666666667,9.0
31,46.666666666666664,52.0,43.666666666666664,10.666666666666666,8.333333333333334,43.0,35.666666666666664,3.6666666666666665,10.0
32,41.666666666666664,41.0,38.333333333333336,8.333333333333334,6.0,32.0,31.666666666666668,4.333333333333333,8.0
33,38.666666666666664,35.0,33.333333333333336,8.0,6.333333333333333,38.333333333333336,22.333333333333332,11.333333333333334,9.666666666666666
34,40.0,39.666666666666664,34.333333333333336,10.0,6.666666666666667,37.666666666666664,29.0,4.666666666666667,6.333333333333333
35,52.0,57.5,49.5,18.5,11.5,70.0,44.5,6.5,30.5
36,53.0,58.0,46.5,10.0,9.5,67.5,38.5,9.0,13.0
37,61.0,46.0,44.5,18.0,14.0,62.0,41.5,9.0,20.0
38,60.5,59.5,54.5,14.0,9.0,69.0,43.5,11.5,52.0
39,60.0,65.5,54.0,19.0,10.5,66.0,49.0,10.5,13.5
40,60.0,61.5,59.0,15.5,12.5,64.0,52.5,9.5,15.5
41,52.5,55.0,58.5,17.0,10.0,74.0,54.5,12.0,18.0
42,55.0,51.0,48.333333333333336,9.666666666666666,10.666666666666666,57.333333333333336,49.666666666666664,10.666666666666666,17.0
43,56.0,60.0,52.0,15.0,10.666666666666666,73.0,41.666666666666664,12.333333333333334,12.666666666666666
44,67.0,66.33333333333333,61.0,15.0,10.0,61.333333333333336,42.666666666666664,8.333333333333334,10.666666666666666
45,56.333333333333336,58.0,50.333333333333336,12.333333333333334,13.333333333333334,71.0,48.333333333333336,12.666666666666666,18.0
46,75.33333333333333,63.666666666666664,51.666666666666664,15.333333333333334,11.666666666666666,70.0,51.0,18.666666666666668,21.666666666666668
47,65.0,53.666666666666664,48.666666666666664,21.333333333333332,13.0,61.0,43.333333333333336,8.666666666666666,16.333333333333332
48,62.333333333333336,59.333333333333336,60.333333333333336,18.333333333333332,15.0,55.333333333333336,57.0,11.666666666666666,14.333333333333334
49,55.666666666666664,60.666666666666664,52.333333333333336,18.666666666666668,14.666666666666666,62.333333333333336,52.666666666666664,9.666666666666666,14.0
50,54.0,60.666666666666664,63.0,25.0,12.666666666666666,59.0,66.0,12.333333333333334,26.333333333333332
51,52.0,54.666666666666664,56.0,18.0,12.666666666666666,64.33333333333333,54.666666666666664,9.666666666666666,16.333333333333332
52,52.666666666666664,59.0,50.333333333333336,16.666666666666668,11.333333333333334,67.0,47.0,15.0,20.666666666666668
53,57.333333333333336,58.666666666666664,55.0,18.666666666666668,13.333333333333334,76.33333333333333,50.333333333333336,11.666666666666666,24.0
54,58.0,58.333333333333336,50.333333333333336,17.333333333333332,13.0,62.666666666666664,52.666666666666664,11.666666666666666,15.0
55,66.66666666666667,68.33333333333333,58.666666666666664,21.333333333333332,15.333333333333334,61.0,49.666666666666664,33.0,15.666666666666666
56,68.33333333333333,68.66666666666667,64.0,18.666666666666668,12.666666666666666,76.66666666666667,67.33333333333333,17.666666666666668,42.666666666666664
57,68.0,81.66666666666667,73.33333333333333,25.333333333333332,11.333333333333334,76.33333333333333,77.66666666666667,10.666666666666666,17.333333333333332
58,71.0,72.0,65.0,23.333333333333332,11.0,78.0,61.0,12.0,48.0
59,72.66666666666667,76.66666666666667,65.33333333333333,21.333333333333332,13.333333333333334,69.0,70.0,13.333333333333334,18.666666666666668
60,47.666666666666664,65.33333333333333,58.333333333333336,20.333333333333332,14.333333333333334,78.66666666666667,58.0,15.333333333333334,16.666666666666668
61,55.0,62.0,62.0,22.666666666666668,14.666666666666666,74.0,58.666666666666664,11.666666666666666,17.0
62,60.333333333333336,79.66666666666667,65.66666666666667,20.333333333333332,14.333333333333334,71.33333333333333,57.333333333333336,16.0,15.333333333333334
63,72.66666666666667,71.0,71.66666666666667,20.0,14.666666666666666,85.33333333333333,56.333333333333336,14.0,24.0
64,70.66666666666667,79.0,62.666666666666664,23.333333333333332,12.333333333333334,77.66666666666667,60.333333333333336,17.333333333333332,49.0
65,62.666666666666664,87.0,65.0,22.333333333333332,14.333333333333334,81.33333333333333,59.666666666666664,22.0,29.333333333333332
66,70.66666666666667,92.33333333333333,70.0,27.666666666666668,13.0,80.0,57.666666666666664,11.0,31.333333333333332
67,72.33333333333333,91.0,75.0,22.333333333333332,16.0,77.0,62.0,16.0,20.666666666666668
68,69.33333333333333,87.66666666666667,61.333333333333336,24.666666666666668,14.666666666666666,68.33333333333333,68.66666666666667,17.333333333333332,24.666666666666668
69,65.0,84.66666666666667,58.0,28.333333333333332,17.666666666666668,63.666666666666664,58.666666666666664,14.0,20.666666666666668
70,59.0,60.666666666666664,45.333333333333336,15.333333333333334,9.333333333333334,61.0,49.333333333333336,11.0,17.333333333333332
71,47.666666666666664,58.0,49.333333333333336,17.666666666666668,11.666666666666666,54.0,44.0,13.333333333333334,29.0
72,55.0,67.0,52.333333333333336,20.0,13.666666666666666,53.0,37.0,10.333333333333334,18.666666666666668
73,34.666666666666664,50.333333333333336,43.0,16.666666666666668,12.333333333333334,58.0,47.0,13.0,44.666666666666664
74,42.666666666666664,50.0,44.666666666666664,20.0,13.0,44.666666666666664,36.333333333333336,11.666666666666666,19.0
75,45.0,49.333333333333336,39.333333333333336,20.333333333333332,16.666666666666668,40.666666666666664,32.0,11.0,27.0
76,35.666666666666664,41.0,32.666666666666664,13.666666666666666,12.333333333333334,36.333333333333336,27.0,14.0,17.333333333333332
77,34.0,40.0,29.666666666666668,11.333333333333334,11.333333333333334,34.333333333333336,20.333333333333332,11.333333333333334,16.0
78,45.0,40.666666666666664,36.0,14.666666666666666,11.0,27.0,24.333333333333332,7.666666666666667,13.666666666666666
79,29.0,35.666666666666664,27.333333333333332,13.333333333333334,11.333333333333334,25.0,23.333333333333332,9.0,12.333333333333334
80,28.666666666666668,38.0,28.666666666666668,17.0,15.333333333333334,23.666666666666668,20.0,8.333333333333334,14.0
81,29.0,29.0,21.666666666666668,11.333333333333334,11.333333333333334,26.0,19.666666666666668,4.0,7.666666666666667
82,21.333333333333332,26.666666666666668,22.333333333333332,11.0,13.666666666666666,20.333333333333332,11.333333333333334,6.666666666666667,7.0
83,19.666666666666668,23.333333333333332,21.333333333333332,9.333333333333334,8.0,21.333333333333332,12.0,3.0,5.0
84,21.0,18.0,15.0,7.333333333333333,6.0,19.0,10.333333333333334,4.666666666666667,6.0
85,21.0,17.666666666666668,15.0,6.333333333333333,2.0,15.666666666666666,9.333333333333334,3.3333333333333335,6.333333333333333
86,15.0,12.333333333333334,9.333333333333334,5.0,3.6666666666666665,15.333333333333334,9.333333333333334,4.666666666666667,7.333333333333333
87,12.333333333333334,12.0,9.0,4.0,3.0,13.0,7.0,2.0,3.6666666666666665
88,22.666666666666668,16.0,11.333333333333334,3.3333333333333335,3.0,14.0,8.0,0.3333333333333333,2.0
89,21.333333333333332,22.333333333333332,15.0,7.333333333333333,3.0,11.666666666666666,6.333333333333333,2.3333333333333335,4.0
90,11.333333333333334,10.666666666666666,9.0,2.6666666666666665,2.0,5.666666666666667,7.333333333333333,1.0,1.0
91,10.333333333333334,11.333333333333334,9.666666666666666,6.333333333333333,2.3333333333333335,6.0,3.3333333333333335,0.6666666666666666,1.6666666666666667
92,12.666666666666666,10.666666666666666,8.666666666666666,4.0,2.6666666666666665,8.333333333333334,5.333333333333333,0.6666666666666666,1.6666666666666667
93,7.0,7.666666666666667,7.666666666666667,3.3333333333333335,1.6666666666666667,7.333333333333333,3.6666666666666665,0.3333333333333333,1.0
