,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,4.0,3.0,0.5,1.5,6.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.5,0.5,0.0,7.5,5.0,0.5,3.0,1.0,1.0,1.5,2.5,2.5,3.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,4.5,0.0,0.0,2.0,1.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.0,2.0,0.5,3.0,2.0,0.0,1.0,2.0,0.5,1.0,0.5,0.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.5,0.0,0.0,3.5,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.5,0.0,1.0,1.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,2.0,0.0,0.0,2.5,3.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,1.0,0.5,1.0,2.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.5,0.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.5,0.0,0.5,1.0,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.5,0.0,0.0,1.0,1.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,2.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.5,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.5,0.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,0.5,0.5,0.0,0.5,2.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,2.5,0.0,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,3.0,1.0,0.5,7.5,5.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,4.0,0.0,3.0,4.0,4.5,0.0,1.0,1.5,0.0,0.0,1.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.5,17.0,1.0,0.0,4.0,4.0,0.5,1.0,1.0,1.5,1.5,0.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,10.0,1.0,1.0,5.0,7.5,0.5,0.5,0.5,0.0,0.0,1.5,1.5,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.5,6.0,0.0,0.0,9.0,5.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.5,4.0,0.0,0.5,7.5,6.5,0.5,1.5,0.5,0.5,0.5,1.0,1.0,15.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.5,6.5,0.0,1.0,6.0,1.5,0.0,2.0,1.0,2.5,2.0,0.5,0.5,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.5,9.0,1.0,2.5,8.0,8.0,0.5,0.5,1.5,0.0,0.0,2.5,3.0,7.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.5,8.0,0.0,1.5,6.5,2.5,0.5,1.0,0.0,1.0,1.5,0.0,0.0,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,4.5,1.5,2.0,6.5,8.0,2.5,1.5,1.5,0.0,0.0,1.0,1.0,10.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.0,5.5,1.5,2.0,8.5,4.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,11.5,9.5,2.0,3.0,9.0,6.5,0.0,6.0,4.5,3.0,3.5,1.0,1.5,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.5,9.0,4.0,4.0,9.5,9.0,1.5,7.0,8.0,0.0,0.5,2.5,2.5,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,11.5,10.5,1.0,4.0,10.0,4.0,2.0,3.5,3.0,1.5,1.0,0.0,0.0,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,11.0,12.0,2.5,6.0,14.5,8.5,4.0,4.5,4.0,1.0,0.5,3.0,3.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,11.0,20.0,2.0,7.0,16.5,4.5,2.0,7.5,7.5,3.0,3.0,0.5,0.5,19.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,19.0,17.5,3.0,7.0,17.0,5.0,3.0,6.5,5.0,3.0,2.5,2.0,2.0,24.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
