,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.6,2.6,2.4,0.0,0.2,8.2,1.0,8.2,0.8,0.4,0.4
1,4.8,1.4,1.8,0.2,0.0,3.2,1.8,3.2,0.4,0.8,0.0
2,3.0,1.8,1.4,0.0,0.0,5.6,0.4,5.6,1.4,0.8,0.4
3,4.0,1.4,0.6,0.0,0.0,3.8,1.4,3.8,1.0,0.6,0.2
4,4.4,2.0,1.6,0.0,0.0,3.6,2.6,3.6,0.6,1.2,0.0
5,3.4,1.8,1.4,0.0,0.0,4.8,2.2,4.6,0.6,1.2,0.0
6,2.4,0.8,0.2,0.0,0.0,2.6,2.0,2.6,0.2,0.4,0.0
7,3.8,1.6,1.6,0.0,0.0,2.0,2.8,2.0,0.6,0.8,0.0
8,3.6,2.0,1.6,0.0,0.0,6.2,3.2,6.2,0.6,1.4,0.0
9,3.0,1.0,1.0,0.0,0.0,3.6,2.8,3.6,1.6,2.2,0.0
10,2.8,1.6,1.0,0.0,0.2,8.8,3.0,8.4,1.8,2.0,0.0
11,3.6,0.8,0.6,0.0,0.0,4.6,2.8,4.6,0.8,1.6,0.0
12,3.2,2.0,1.2,0.0,0.2,4.4,2.4,4.4,1.4,2.2,0.0
13,4.4,2.2,1.4,0.0,0.0,5.4,5.6,5.4,1.2,1.8,0.0
14,6.0,2.4,1.8,0.0,0.0,4.0,5.4,4.0,1.8,4.4,0.0
15,9.0,3.2,3.2,0.0,0.0,3.0,5.4,3.0,2.2,2.0,0.0
16,8.6,3.6,3.4,0.2,0.0,6.6,5.4,6.6,1.2,5.4,0.0
17,7.6,0.8,0.6,0.0,0.0,5.4,1.6,5.4,0.8,1.8,0.0
18,16.2,4.2,2.2,0.0,0.0,5.8,3.6,5.8,0.4,3.0,0.0
19,17.8,3.0,0.8,0.0,0.0,9.2,6.2,9.6,2.2,4.2,0.0
20,41.0,4.6,2.6,0.0,0.0,20.4,5.2,20.4,2.6,4.2,0.0
21,39.4,4.4,2.8,0.0,0.0,18.8,7.6,18.8,3.6,4.6,0.0
22,78.6,7.0,4.6,0.0,1.6,43.0,7.6,42.8,1.4,5.4,0.4
23,77.8,4.8,2.6,0.0,0.0,34.2,7.6,34.0,1.6,4.8,0.0
24,78.2,6.6,4.6,0.0,0.6,69.8,7.0,69.6,2.4,5.0,0.0
25,103.0,5.2,3.2,0.4,0.0,61.4,8.4,61.8,5.8,6.4,0.0
26,146.2,4.0,2.0,0.6,0.8,82.4,11.2,82.8,6.4,3.6,0.2
27,179.4,4.0,2.8,0.2,2.2,75.8,17.6,76.0,4.0,6.6,0.4
28,168.0,5.4,1.2,0.4,1.0,64.2,13.0,64.2,5.8,3.2,0.0
29,193.4,4.4,2.2,1.0,0.8,76.4,14.0,76.4,5.6,6.0,0.0
30,175.2,2.2,2.4,0.6,1.6,58.8,10.2,58.8,6.0,4.0,1.2
31,165.0,5.0,3.0,0.0,1.2,70.0,14.6,70.2,5.2,4.8,0.2
32,126.0,1.8,1.4,1.2,1.2,64.8,14.2,65.6,8.0,5.0,0.6
33,120.2,3.2,2.4,0.6,1.2,61.2,19.0,61.2,10.0,4.2,0.8
34,115.2,2.4,2.0,0.6,1.2,64.8,19.4,64.8,9.2,5.4,0.4
35,100.0,4.2,1.8,0.4,2.0,67.4,23.0,67.2,10.2,5.0,0.8
36,85.4,3.2,2.4,0.2,1.6,63.6,17.6,63.6,16.8,10.8,0.0
37,106.8,3.4,1.8,1.0,1.4,67.2,20.2,67.2,19.2,12.2,0.0
38,103.2,3.0,2.0,0.4,0.6,64.0,21.8,64.8,13.4,9.6,0.6
