,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.0,3.75,5.0,9.25,0.75,1.25
1,11.5,4.5,5.0,10.25,1.25,2.5
2,16.25,3.25,6.5,9.75,2.25,1.0
3,11.25,2.25,2.5,6.5,0.0,1.75
4,7.25,1.25,3.0,6.75,0.25,0.75
5,7.0,2.0,5.5,5.25,0.0,0.5
6,7.5,1.5,3.5,4.0,1.25,1.0
7,5.75,0.5,2.5,4.0,0.0,1.25
8,6.5,1.75,2.0,4.25,0.0,1.5
9,6.25,1.0,2.25,4.75,0.25,2.5
10,7.25,2.0,3.0,4.0,0.5,1.0
11,5.5,1.5,2.5,5.25,0.75,1.0
12,9.0,1.0,4.5,5.75,0.5,0.75
13,6.25,1.75,2.5,4.5,1.5,1.75
14,6.25,2.0,3.25,2.75,0.0,1.25
15,6.5,1.5,4.75,6.75,0.5,0.75
16,10.0,2.25,3.5,7.0,1.25,2.25
17,13.75,3.0,4.25,9.25,0.75,2.0
18,20.25,8.25,5.25,12.5,1.25,7.5
19,34.75,17.5,7.25,14.5,0.5,5.0
20,67.75,50.75,14.25,24.25,2.25,9.5
21,82.5,78.25,14.75,32.5,1.75,10.5
22,108.75,105.5,26.75,61.75,2.0,17.0
23,99.5,94.25,39.5,92.75,2.5,15.25
24,94.5,80.5,51.25,108.75,5.0,14.0
25,122.25,111.0,47.25,94.0,7.0,20.0
26,133.25,138.0,51.25,93.0,4.0,20.75
27,136.5,147.5,46.5,100.75,4.75,23.5
28,140.0,157.0,56.0,89.25,7.0,32.25
29,163.25,171.25,65.75,114.75,12.0,44.0
30,156.5,173.25,82.75,135.5,11.25,56.5
31,165.5,179.25,90.75,148.5,14.5,52.25
32,155.0,163.5,68.5,117.5,16.0,39.25
33,129.0,131.75,79.0,132.25,15.25,47.5
34,123.5,116.25,59.5,110.0,13.75,35.75
35,126.33333333333333,119.33333333333333,72.33333333333333,125.66666666666667,9.666666666666666,33.0
36,101.0,87.25,54.75,89.25,9.5,26.75
37,116.0,87.25,59.75,103.75,10.0,30.0
38,115.0,92.5,64.25,123.75,13.0,32.0
39,109.25,95.0,67.0,105.25,10.25,29.5
40,123.5,90.0,66.25,116.5,11.25,31.25
41,118.0,93.0,76.5,125.5,12.25,31.5
42,127.5,101.75,83.25,124.75,9.75,37.75
43,125.75,101.0,78.5,126.0,13.5,34.0
44,118.5,88.75,77.5,120.0,10.25,33.0
45,130.25,102.25,79.75,124.5,15.0,42.0
46,126.75,99.25,79.5,133.5,15.0,39.25
47,123.75,99.0,78.25,131.0,16.5,44.0
48,125.25,101.5,97.75,145.5,19.0,34.0
49,131.0,108.0,83.0,149.25,14.75,44.25
50,125.25,101.75,86.25,137.75,17.5,40.5
51,127.5,99.0,78.25,125.75,12.25,44.5
52,123.25,109.5,70.75,128.25,12.5,36.25
53,125.0,121.75,83.0,139.0,14.0,38.0
54,139.75,144.5,87.75,142.0,15.25,40.0
55,143.5,133.5,95.0,139.5,18.5,37.5
56,132.25,121.5,89.0,149.75,17.0,41.75
57,121.5,104.5,122.5,188.5,19.0,38.25
58,131.5,102.0,122.0,200.0,22.0,48.5
59,133.5,109.75,112.75,180.0,15.25,45.75
60,136.5,110.5,111.25,180.75,16.5,47.75
61,139.25,112.5,114.75,187.75,16.75,37.25
62,136.25,113.25,127.5,210.75,18.5,45.75
63,134.75,124.25,125.5,203.25,18.5,50.75
64,147.0,133.0,147.0,213.0,21.5,49.75
65,154.75,134.5,148.75,229.5,23.25,43.5
66,145.5,131.75,136.5,214.25,22.75,53.25
67,156.75,131.25,146.25,229.25,24.0,44.0
68,155.25,147.75,140.75,214.0,23.75,53.0
69,159.5,144.75,132.75,213.0,25.0,54.0
70,155.25,132.75,121.0,201.75,26.0,46.75
71,152.5,127.75,129.5,201.5,23.0,48.5
72,149.25,129.25,113.75,181.5,22.75,54.25
73,142.0,115.75,104.0,174.75,18.0,48.5
74,128.5,106.75,88.75,163.25,18.5,40.5
75,123.75,101.5,86.0,133.5,16.5,43.25
76,118.75,87.75,71.75,127.5,20.0,41.25
77,110.25,82.25,64.0,110.75,16.25,36.25
78,98.25,63.25,60.5,101.0,15.5,32.0
79,86.75,61.25,58.75,91.25,10.0,34.0
80,76.75,52.5,49.0,76.75,7.0,24.5
81,78.75,53.25,54.75,82.5,6.25,12.5
82,75.25,54.75,45.5,78.25,6.5,15.75
83,78.5,46.5,35.5,63.0,6.0,8.75
84,95.25,70.0,39.75,59.5,5.0,12.5
85,70.75,58.75,36.25,56.25,7.5,8.75
86,67.25,43.0,44.25,53.75,5.25,10.75
87,54.25,27.5,55.5,77.25,4.25,10.25
88,50.5,29.25,54.0,89.25,7.5,5.75
89,49.5,22.25,39.0,81.5,3.25,5.5
90,46.75,19.75,21.0,45.75,3.5,7.0
91,40.75,23.75,17.5,27.75,2.5,6.0
92,40.75,17.75,21.5,23.25,2.75,6.25
93,27.0,13.0,13.25,20.0,2.0,4.25
94,26.25,10.0,9.5,20.25,3.0,3.0
95,,,,,,
