,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.75,1.75,0.0,0.0,2.25,2.75,0.0,0.0
1,4.25,2.0,0.5,0.0,4.25,5.25,0.0,0.0
2,2.0,1.5,0.0,0.0,3.75,4.0,0.0,0.0
3,3.25,3.0,0.0,0.0,2.5,4.25,0.0,0.0
4,3.75,2.75,0.0,0.0,2.5,6.0,0.0,0.0
5,4.0,3.25,0.0,0.0,2.0,4.25,0.0,0.0
6,3.0,4.0,0.0,0.0,3.75,4.25,0.0,0.0
7,2.0,2.0,0.0,0.0,0.75,2.25,0.0,0.0
8,2.5,2.75,0.0,0.0,1.5,4.0,0.0,0.0
9,1.25,1.5,0.0,0.0,2.25,2.0,0.0,0.0
10,1.25,0.75,0.0,0.0,1.25,2.75,0.0,0.0
11,1.5,2.25,0.0,0.0,0.75,1.5,0.0,0.0
12,3.25,2.25,0.25,0.0,3.25,1.25,0.0,0.0
13,3.5,3.25,0.25,0.0,1.5,0.75,0.0,0.0
14,2.0,2.75,0.5,0.0,1.75,4.5,0.0,0.0
15,1.0,1.75,0.0,0.0,1.5,3.5,0.0,0.0
16,2.0,3.75,0.25,0.0,2.25,2.75,0.0,0.0
17,2.5,2.0,0.0,0.0,1.75,3.0,0.0,0.0
18,3.0,4.0,0.5,0.0,5.25,9.0,0.0,0.0
19,5.0,5.25,0.5,0.0,13.25,24.75,2.75,0.0
20,6.75,14.0,0.0,0.0,32.25,44.75,12.0,0.0
21,12.75,27.75,1.5,0.0,81.0,110.0,18.0,3.0
22,34.5,54.25,2.25,0.0,88.0,95.25,10.5,8.25
23,81.75,119.75,4.25,0.0,71.25,51.75,6.5,10.25
24,90.25,127.75,3.75,0.0,40.5,34.75,4.75,14.75
25,33.75,63.25,0.5,0.0,46.0,35.5,9.5,7.25
26,29.5,71.5,1.25,0.0,61.75,53.0,15.0,4.25
27,29.5,62.25,1.5,0.0,61.25,47.5,14.0,0.75
28,31.0,60.5,4.25,0.0,40.25,47.75,11.5,1.75
29,44.25,78.0,5.0,0.0,50.25,48.25,11.0,1.5
30,32.0,56.0,5.25,0.0,42.0,41.5,9.25,2.0
31,31.666666666666668,62.333333333333336,8.333333333333334,0.0,66.33333333333333,56.333333333333336,10.333333333333334,1.3333333333333333
32,28.333333333333332,43.666666666666664,6.666666666666667,0.0,44.666666666666664,45.666666666666664,11.666666666666666,0.0
33,30.0,42.666666666666664,13.333333333333334,0.0,43.333333333333336,29.666666666666668,12.666666666666666,0.6666666666666666
34,30.0,42.0,7.0,0.0,33.333333333333336,30.666666666666668,5.666666666666667,1.6666666666666667
35,25.666666666666668,39.333333333333336,8.333333333333334,0.0,34.666666666666664,29.333333333333332,4.333333333333333,0.3333333333333333
36,28.666666666666668,38.333333333333336,7.0,0.0,27.666666666666668,25.0,4.0,0.3333333333333333
37,23.25,37.75,10.5,0.0,31.75,29.0,2.75,0.25
38,26.5,41.5,11.0,0.0,31.75,29.0,4.5,1.75
39,23.75,35.5,12.25,0.0,35.0,28.0,2.5,2.5
40,25.0,37.0,7.75,0.0,34.25,33.0,5.5,3.25
41,26.0,31.75,7.75,0.0,32.25,26.0,5.25,3.25
42,26.5,36.0,8.25,0.0,35.0,25.25,1.5,1.25
