,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,11.666666666666666,17.0,10.555555555555555,27.88888888888889,16.333333333333332,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.333333333333334,14.555555555555555,12.777777777777779,31.88888888888889,18.88888888888889,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.555555555555555,14.88888888888889,10.555555555555555,32.888888888888886,15.444444444444445,5.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
3,7.777777777777778,12.777777777777779,11.88888888888889,28.88888888888889,16.666666666666668,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.444444444444445,12.0,9.444444444444445,23.555555555555557,13.444444444444445,1.5555555555555556,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
5,7.888888888888889,9.444444444444445,10.333333333333334,22.0,12.222222222222221,1.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
6,5.222222222222222,11.0,9.0,20.88888888888889,11.333333333333334,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.0,0.0
7,5.555555555555555,7.0,6.333333333333333,18.444444444444443,9.11111111111111,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,8.222222222222221,6.111111111111111,17.333333333333332,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.888888888888889,5.555555555555555,5.444444444444445,16.333333333333332,8.0,0.7777777777777778,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
10,4.222222222222222,7.111111111111111,3.7777777777777777,13.777777777777779,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.222222222222222,5.444444444444445,5.555555555555555,11.555555555555555,7.222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.222222222222222,6.444444444444445,5.888888888888889,13.88888888888889,7.444444444444445,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,6.111111111111111,6.0,8.777777777777779,5.777777777777778,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
