,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,3.2,1.6,0.8,1.2,1.4,2.8,3.2,0.6,0.8,1.8,1.2
1,2.8,3.4,1.4,1.8,0.4,6.0,3.4,0.2,0.4,2.2,0.8
2,3.0,2.6,0.4,0.6,0.8,4.2,3.4,0.4,0.6,1.0,0.2
3,2.75,3.75,0.5,0.75,0.5,1.75,1.0,0.5,0.75,1.25,0.25
4,4.5,2.75,0.5,0.25,0.5,4.25,3.5,1.0,1.25,1.5,0.25
5,1.75,2.75,0.5,0.0,0.25,4.0,2.75,0.5,0.0,0.25,0.0
6,3.0,2.0,0.75,0.75,0.25,2.0,1.0,0.0,0.0,0.25,0.25
7,3.25,1.75,0.0,0.25,0.25,2.25,1.5,0.0,1.25,1.0,0.5
8,4.5,2.5,0.5,1.25,0.5,2.25,1.0,0.5,0.0,0.25,0.0
9,3.25,3.5,0.0,0.25,0.25,2.25,1.5,1.0,0.5,2.0,1.0
10,4.75,2.5,0.5,0.25,0.5,4.0,2.75,0.0,0.25,0.5,0.75
11,2.5,2.25,0.25,0.0,0.25,3.0,1.75,0.25,0.0,1.25,1.25
12,4.5,3.25,0.75,0.25,0.5,3.25,2.25,0.25,0.25,0.5,0.25
13,2.0,1.5,0.5,0.25,0.5,1.75,1.25,0.25,0.5,0.25,0.0
14,3.25,2.75,0.75,0.5,0.75,5.25,2.5,0.5,0.5,1.0,1.25
15,4.75,3.0,0.25,0.5,0.5,4.0,1.25,0.5,0.5,0.5,0.0
16,5.0,4.25,0.75,1.25,1.0,2.75,2.0,0.25,0.5,0.75,0.25
17,7.0,5.75,1.25,1.75,1.0,3.75,2.5,0.5,0.25,0.75,0.5
18,9.25,9.0,1.0,0.5,2.0,6.25,3.0,0.75,0.75,1.0,0.0
19,10.0,8.25,0.5,2.5,1.25,10.0,8.5,2.0,1.75,2.5,1.25
20,22.0,14.25,2.25,4.0,4.0,18.5,11.5,1.5,1.25,1.25,0.5
21,28.25,21.0,3.25,5.75,5.0,35.25,23.5,3.0,3.5,5.25,4.5
22,33.25,32.5,3.5,11.25,14.5,69.5,61.0,3.25,7.0,9.75,7.75
