,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.5,4.0,1.0,4.5,5.5,12.5,3.0
1,7.25,5.0,0.5,2.5,4.0,12.25,3.75
2,9.0,2.0,0.0,1.75,3.0,9.75,3.5
3,7.75,3.75,1.0,1.25,2.75,9.25,3.25
4,5.25,2.0,0.0,0.5,1.75,7.25,1.75
5,4.0,3.0,0.0,2.0,2.75,7.0,2.5
6,4.25,2.0,0.25,1.5,1.5,4.25,1.0
7,4.0,3.5,0.25,0.5,0.75,5.5,2.25
8,6.0,3.75,0.0,0.75,1.75,3.25,0.75
9,6.25,5.25,0.25,1.5,2.75,4.0,1.75
10,5.75,5.25,0.0,2.0,3.5,5.25,2.75
11,6.0,3.5,0.5,2.25,3.25,3.75,1.25
12,4.25,1.25,0.0,1.5,1.25,4.5,1.75
13,3.0,3.0,0.0,0.5,0.75,6.25,2.5
14,4.5,4.0,0.25,0.75,2.0,8.75,2.0
15,6.0,2.5,0.25,1.75,2.25,6.75,2.75
16,7.0,4.0,0.0,1.0,2.0,7.5,2.5
17,12.75,6.75,0.25,3.25,4.5,15.5,3.5
18,16.25,12.75,0.75,4.0,4.0,22.25,9.25
19,17.5,14.0,0.75,7.5,9.75,37.25,22.25
20,27.25,23.0,0.75,7.75,8.25,87.5,70.0
21,47.5,36.25,1.25,9.75,11.25,140.0,114.5
22,49.5,43.75,2.25,11.0,16.75,119.0,124.25
23,51.5,48.5,4.75,7.5,21.5,127.0,127.5
24,66.5,66.75,4.0,10.0,25.0,131.25,129.0
25,61.25,62.0,4.25,8.5,25.0,141.25,149.75
26,73.0,82.5,6.25,13.75,30.75,168.25,180.75
27,80.75,79.75,7.0,14.5,32.75,157.0,167.75
28,67.5,64.25,4.0,13.0,34.25,158.75,172.75
29,66.25,65.0,3.0,15.5,40.25,165.0,183.0
30,73.5,69.25,5.25,16.75,44.0,156.5,180.25
31,82.75,76.0,6.25,15.5,49.5,154.5,171.25
32,73.5,72.25,5.5,16.0,38.0,128.0,148.75
33,72.75,65.0,7.5,13.75,38.25,131.0,138.0
34,72.5,63.5,5.5,14.25,24.0,119.5,140.0
35,78.0,69.25,6.0,11.75,25.75,117.0,126.0
36,80.5,58.25,5.0,11.5,26.5,113.0,117.75
37,71.75,52.75,3.75,14.75,24.25,88.75,91.0
38,89.5,62.5,5.5,14.25,24.0,98.75,103.5
39,85.0,53.25,6.0,14.5,29.75,93.75,93.5
40,88.5,58.0,3.25,11.5,22.75,92.0,90.75
41,85.25,67.0,7.5,15.0,32.0,87.5,86.75
42,97.0,55.0,4.75,11.75,25.75,79.5,82.25
43,95.5,60.25,6.0,13.25,27.25,89.25,77.0
44,99.5,58.0,6.75,11.5,23.25,71.25,70.75
45,103.5,68.5,6.5,16.5,28.5,75.25,77.75
46,108.75,77.75,6.0,13.5,28.5,85.25,80.5
47,106.0,78.75,5.25,19.0,30.5,78.0,77.0
48,111.5,83.75,6.75,16.25,31.25,79.0,76.75
49,124.25,84.5,9.75,14.0,29.5,77.75,78.25
50,119.25,76.5,7.0,19.25,37.75,84.25,90.75
51,99.25,55.0,5.5,18.0,32.0,85.0,83.75
52,117.75,80.0,6.5,18.0,31.75,104.75,114.0
53,104.0,83.0,8.0,16.5,33.0,123.0,131.5
54,107.0,85.5,7.5,19.0,34.0,124.0,140.5
55,130.5,89.0,4.5,17.5,26.75,115.0,115.5
56,138.25,108.0,5.0,17.0,36.75,97.5,97.5
57,188.25,145.25,8.0,17.25,37.75,87.25,88.75
58,181.75,161.5,4.75,14.75,34.0,80.75,92.5
59,176.5,141.5,5.5,17.75,32.5,92.25,92.75
60,166.0,141.0,8.75,14.75,39.0,77.5,79.5
61,195.5,158.75,4.0,20.25,37.5,88.0,101.5
62,185.25,169.25,6.0,20.75,43.5,88.25,93.5
63,186.75,165.25,5.75,16.0,44.75,89.0,91.5
64,192.25,167.75,4.75,20.5,39.25,92.0,100.5
65,188.75,185.5,8.25,20.5,48.25,106.0,104.75
66,174.5,166.5,8.25,19.5,45.75,96.25,92.75
67,178.33333333333334,179.66666666666666,6.0,18.333333333333332,49.333333333333336,98.66666666666667,106.33333333333333
68,194.0,180.33333333333334,8.666666666666666,18.666666666666668,44.666666666666664,98.0,110.0
69,149.75,148.25,4.75,14.75,35.0,84.75,95.75
70,163.25,170.5,7.5,18.75,42.25,93.5,104.5
71,150.75,170.25,8.75,19.25,35.75,98.25,96.0
72,148.25,143.25,6.75,17.0,34.0,77.25,77.25
73,146.0,127.75,10.75,15.0,36.25,72.5,67.5
74,110.0,110.75,7.25,10.0,35.25,65.5,65.75
75,101.25,84.0,8.5,15.25,29.25,58.5,59.0
76,82.0,72.25,6.5,11.0,21.25,60.0,58.5
77,86.0,58.0,2.75,10.0,20.5,51.75,47.75
78,68.5,50.25,5.75,12.75,22.0,45.25,35.75
79,57.75,46.25,4.25,8.25,20.5,46.25,36.5
80,65.25,36.75,4.5,8.75,23.0,50.75,39.25
81,63.75,42.5,6.5,7.0,17.75,50.75,36.0
82,46.75,28.25,4.0,7.5,17.0,46.5,31.0
83,43.0,21.25,1.75,10.5,15.0,59.5,43.5
84,44.25,27.25,5.0,6.5,20.25,94.75,81.5
85,42.75,33.0,4.25,11.5,15.75,83.25,77.75
86,45.75,25.5,4.5,5.5,12.75,48.0,33.25
87,100.5,67.75,3.25,7.0,18.75,33.0,16.75
88,144.25,98.25,4.5,8.5,19.0,35.0,27.5
89,96.75,66.25,4.5,7.5,19.25,28.75,21.5
90,40.5,23.75,3.25,4.75,10.5,27.75,18.25
91,25.0,11.75,1.25,5.0,11.25,20.75,7.75
92,19.75,11.25,3.25,4.5,11.0,17.25,8.5
93,14.75,6.0,0.75,3.0,8.5,16.5,7.0
94,16.75,6.5,0.5,3.25,6.0,15.0,5.75
95,9.0,5.0,3.0,6.0,7.0,19.0,10.0
