,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,1.8,1.4,2.0,1.0,1.0,0.0,0.0,0.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0
1,1.8,2.4,3.4,1.0,0.8,0.6,0.4,0.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.6,1.4,1.4,1.4,1.4,1.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.4,1.6,3.4,3.2,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.4,1.4,1.2,1.2,1.4,1.0,0.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,1.4,2.4,2.2,0.8,0.8,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
6,3.2,1.0,3.0,1.6,1.2,1.6,1.4,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0
7,3.4,0.4,1.6,0.4,0.2,0.8,0.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2,0.4,1.4,1.4,1.0,1.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.0,3.2,1.4,1.4,0.8,0.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6,0.6,2.0,1.8,1.8,0.4,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,5.6,1.8,3.6,1.4,1.2,0.6,0.6,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,0.8,1.4,0.6,0.6,0.4,0.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,1.0,2.2,0.8,0.8,0.2,0.2,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.4,2.0,2.2,2.2,1.2,0.6,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4,2.0,3.2,2.8,2.8,2.2,1.6,0.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.8,2.4,4.0,2.0,2.0,1.0,0.2,0.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.4,2.6,5.4,3.0,2.6,1.6,0.8,0.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0
18,7.8,5.0,7.2,2.6,2.6,1.6,1.0,1.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0
19,11.4,15.8,19.8,2.4,2.4,2.0,1.2,1.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0
20,13.2,36.6,38.2,2.0,1.8,2.2,2.0,2.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0
21,15.8,78.6,74.0,7.0,6.8,2.2,1.4,3.2,19.2,0.0,0.0,0.0,0.0,0.0,0.0
22,27.6,69.6,69.4,9.6,9.0,3.6,3.8,3.2,57.4,0.0,0.0,0.0,0.4,0.0,0.0
23,39.6,47.4,45.8,16.2,16.8,5.0,4.6,3.2,67.4,0.0,0.0,0.0,0.6,0.0,0.0
24,52.4,45.0,45.0,16.8,17.8,4.6,4.4,1.4,56.2,0.0,0.0,0.0,0.6,0.0,0.0
25,52.4,58.8,57.0,16.0,16.4,6.2,5.8,2.4,61.2,0.0,0.0,0.0,0.2,0.0,0.0
26,57.6,67.8,67.2,24.4,26.8,4.8,3.0,2.6,101.0,0.0,0.0,0.0,0.4,0.0,0.0
27,67.4,53.2,50.2,20.4,21.8,6.6,5.8,2.0,121.6,0.0,0.0,0.0,0.2,0.0,0.0
28,89.6,49.8,49.8,16.2,18.0,8.0,7.4,2.2,111.4,0.0,0.0,0.0,0.2,0.0,0.0
29,92.2,52.4,49.4,20.2,22.6,7.6,6.6,4.6,117.6,0.0,0.0,0.0,0.2,0.0,0.0
30,97.2,54.0,56.0,22.2,22.8,11.0,10.8,10.4,104.4,0.0,0.0,1.2,1.0,0.0,0.0
31,94.6,49.2,46.2,30.4,34.6,12.4,13.8,7.8,111.6,0.0,0.0,0.0,0.2,0.0,0.0
32,75.0,48.6,50.2,20.4,22.0,12.8,13.2,8.2,99.6,0.0,0.0,0.2,1.2,0.0,0.0
33,76.2,38.0,38.6,22.8,26.6,12.8,14.4,9.4,98.4,0.0,0.0,0.0,0.8,0.0,0.0
34,77.0,27.6,29.4,22.4,24.2,14.0,15.2,5.6,98.2,0.0,0.0,0.6,1.8,0.0,0.0
35,79.2,24.6,25.8,25.8,27.4,11.6,12.2,3.6,88.4,0.0,0.0,0.0,0.8,0.0,0.0
36,72.8,25.0,24.2,18.8,20.0,14.2,15.0,3.8,80.6,0.0,0.0,0.2,0.8,0.0,0.0
37,83.2,22.8,25.0,24.2,25.6,14.2,14.2,5.8,69.6,0.0,0.0,0.4,0.2,0.0,0.0
38,82.6,25.8,26.2,24.4,27.0,16.2,17.2,4.6,74.8,0.0,0.0,0.0,0.2,0.0,0.0
39,78.0,18.8,22.6,29.0,31.4,15.4,15.4,7.2,71.8,0.0,0.0,0.0,0.8,0.0,0.0
40,72.4,22.6,26.8,25.8,26.8,14.0,15.0,5.6,64.4,0.0,0.0,0.0,0.6,0.0,0.0
41,86.2,27.2,26.2,27.4,27.4,18.0,17.0,6.0,58.6,0.0,0.0,0.0,0.8,0.0,0.0
42,83.0,24.2,25.4,28.4,30.8,18.0,18.4,6.4,74.4,0.0,0.0,0.2,0.8,0.0,0.0
43,82.2,28.2,27.8,23.6,23.4,17.2,16.8,6.0,76.0,0.0,0.0,0.2,0.6,0.0,0.0
44,85.4,23.2,25.2,29.2,30.8,16.4,17.4,7.0,67.2,0.0,0.0,0.0,1.6,0.0,0.0
45,80.6,28.4,28.8,27.6,29.2,17.6,18.8,7.4,73.4,0.0,0.0,0.4,1.2,0.0,0.0
46,79.0,25.8,27.6,27.6,30.2,18.0,19.6,6.4,79.8,0.0,0.0,0.0,1.8,0.0,0.0
47,87.2,28.4,30.2,30.6,31.4,18.2,17.2,7.4,79.4,0.0,0.0,0.4,1.8,0.0,0.0
48,86.0,27.4,27.2,35.6,37.6,17.6,17.8,5.8,77.0,0.0,0.0,0.2,2.0,0.0,0.0
49,78.0,27.6,28.4,39.0,40.8,20.6,20.6,6.6,77.0,0.0,0.0,1.4,1.0,0.0,0.0
50,81.6,28.8,27.6,31.8,33.2,18.0,18.8,5.0,65.8,0.0,0.0,0.6,2.2,0.0,0.0
51,85.0,34.0,34.0,33.4,35.0,16.8,16.6,6.6,78.8,0.0,0.0,0.0,2.2,0.0,0.0
52,80.4,31.4,30.8,30.4,33.6,19.2,20.2,5.2,71.8,0.0,0.0,0.6,2.4,0.0,0.0
53,78.2,51.6,47.4,28.2,31.8,16.6,18.2,8.0,71.4,0.0,0.0,0.2,1.0,0.0,0.0
54,78.6,60.0,61.0,28.6,31.4,17.8,17.6,6.8,71.6,0.0,0.0,0.4,1.2,0.0,0.0
55,76.4,55.8,51.6,35.4,39.2,16.6,19.2,5.6,81.4,0.0,0.0,0.2,2.2,0.0,0.0
56,88.4,41.0,41.4,60.4,66.6,31.0,35.6,5.2,74.2,0.0,0.0,0.8,1.8,0.0,0.0
57,88.2,28.4,29.2,102.0,110.2,42.8,45.6,4.8,67.6,0.0,0.0,0.2,2.2,0.0,0.0
58,105.2,29.6,28.8,91.4,100.2,34.4,36.4,6.0,65.6,0.0,0.0,0.4,2.0,0.0,0.0
59,92.4,30.0,29.0,57.6,65.4,24.4,26.4,4.8,63.8,0.0,0.0,1.4,1.2,0.0,0.0
60,100.4,28.0,27.2,54.6,58.6,25.0,27.2,6.6,63.0,0.0,0.0,0.0,2.2,0.0,0.0
61,112.0,30.2,31.8,65.4,72.0,26.4,29.2,5.2,76.8,0.0,0.0,0.6,1.4,0.0,0.0
62,137.4,27.8,30.0,55.4,60.6,31.2,33.6,6.0,68.8,0.0,0.0,0.4,1.2,0.0,0.0
63,130.2,33.2,30.8,53.4,59.6,27.2,28.8,3.2,76.4,0.0,0.0,0.2,3.2,0.0,0.0
64,142.4,32.6,30.2,55.0,60.0,33.2,36.0,4.2,74.8,0.0,0.0,0.6,3.8,0.0,0.0
65,127.4,34.6,34.2,61.0,66.2,32.0,34.2,4.0,84.6,0.0,0.0,0.8,2.8,0.0,0.0
66,148.8,39.4,39.0,51.6,54.6,28.0,29.6,4.8,75.8,0.0,0.0,0.4,4.2,0.0,0.0
67,128.4,32.2,30.8,45.2,50.0,26.8,30.6,6.4,81.0,0.0,0.0,0.4,3.4,0.0,0.0
68,132.6,25.0,26.8,36.0,40.6,23.2,26.6,4.0,73.6,0.0,0.0,0.2,1.8,0.0,0.0
69,131.6,28.4,28.6,36.8,41.4,27.4,30.8,3.0,89.4,0.0,0.0,0.4,2.4,0.0,0.0
70,116.6,26.6,25.0,34.0,36.6,22.2,23.6,5.4,78.0,0.0,0.0,0.6,2.4,0.0,0.0
71,115.6,27.6,25.6,33.4,34.8,20.6,21.0,5.4,67.8,0.0,0.0,0.4,3.4,0.0,0.0
72,89.6,18.2,18.0,30.0,31.2,22.8,23.2,2.6,60.6,0.0,0.0,0.6,2.2,0.0,0.0
73,86.2,20.2,19.6,25.2,28.0,13.6,15.2,2.0,55.6,0.0,0.0,0.0,3.2,0.0,0.0
74,81.8,17.4,16.6,22.4,23.0,13.6,15.6,2.6,59.2,0.0,0.0,0.0,0.4,0.0,0.0
75,68.0,19.0,18.8,21.6,23.6,16.6,16.8,2.6,52.4,0.0,0.0,0.0,2.0,0.0,0.0
76,56.6,15.8,16.2,21.4,23.2,12.8,12.6,2.0,42.6,0.0,0.0,0.0,0.6,0.0,0.0
77,47.0,15.4,16.6,13.8,13.6,11.4,11.8,2.6,41.4,0.0,0.0,0.8,0.4,0.0,0.0
78,35.0,16.6,17.2,12.2,11.6,8.0,7.4,2.2,33.0,0.0,0.0,0.0,0.6,0.0,0.0
79,31.6,15.0,14.2,10.0,10.0,7.0,7.0,1.8,31.0,0.0,0.0,0.0,0.0,0.0,0.0
80,28.6,12.4,13.6,8.6,8.4,4.8,4.4,1.6,27.0,0.0,0.0,0.2,0.0,0.0,0.0
81,23.4,10.4,12.4,9.6,9.6,3.4,3.8,1.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0
82,19.8,9.2,9.0,7.2,7.4,5.0,4.8,2.8,22.2,0.0,0.0,0.0,0.0,0.0,0.0
83,15.8,17.0,16.8,7.2,6.8,3.8,3.6,4.2,16.2,0.0,0.0,0.0,0.0,0.0,0.0
84,11.0,36.8,34.6,8.4,8.6,3.4,2.8,3.8,20.4,0.0,0.0,0.0,0.0,0.0,0.0
85,12.4,43.2,41.0,8.0,7.6,2.8,2.2,4.0,24.4,0.0,0.0,0.0,0.2,0.0,0.0
86,16.0,18.8,20.8,9.0,10.2,3.8,3.8,2.6,22.8,0.0,0.0,0.2,0.0,0.0,0.0
87,11.8,8.4,8.6,30.8,36.2,11.6,12.0,0.8,16.8,0.0,0.0,0.0,0.0,0.0,0.0
88,18.4,4.8,7.2,72.2,76.0,22.0,23.0,0.2,14.2,0.0,0.0,0.0,0.6,0.0,0.0
89,9.2,8.2,10.4,21.2,22.6,9.8,10.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,4.6,5.2,6.6,6.6,2.8,3.0,0.2,14.4,0.0,0.0,0.0,0.2,0.0,0.0
91,8.6,2.6,3.6,5.2,5.4,2.2,2.0,0.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0
92,12.6,4.4,5.6,4.6,4.4,2.6,2.0,0.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0
93,4.2,3.8,4.2,2.0,2.0,1.6,1.2,0.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0
94,4.4,1.6,2.4,1.6,1.6,2.0,1.6,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
