,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.75,1.25,0.25,1.75,1.25,7.5,6.25,4.0,4.25
1,1.75,1.25,1.0,2.75,1.25,6.0,5.75,4.0,3.75
2,2.25,1.5,0.5,1.75,0.25,6.25,4.5,3.5,3.5
3,1.5,0.25,0.25,3.0,1.0,3.75,4.0,2.5,2.5
4,0.5,0.25,1.0,2.5,0.0,4.75,3.75,2.5,2.5
5,2.0,1.25,0.5,2.5,1.25,5.25,2.5,2.75,2.75
6,1.0,1.0,0.5,1.75,1.25,4.0,2.25,3.0,3.0
7,0.75,0.5,0.25,1.5,1.0,1.5,0.75,3.0,2.75
8,0.5,0.25,0.0,1.5,0.5,1.5,1.25,2.5,2.5
9,0.25,1.25,0.25,2.25,0.25,3.25,1.75,3.75,4.0
10,1.75,0.75,0.5,1.0,0.5,2.5,1.75,4.75,4.5
11,1.25,0.25,0.0,1.75,1.0,2.5,2.0,3.25,3.25
12,0.5,0.75,0.5,1.0,0.25,3.0,1.5,4.75,4.75
13,0.5,0.75,0.75,1.25,0.0,2.5,3.0,3.75,3.75
14,1.0,0.25,0.25,1.25,0.75,1.75,1.25,4.25,4.25
15,0.25,0.25,0.0,2.25,1.0,2.25,4.5,4.25,4.25
16,1.25,0.25,0.75,0.75,0.5,4.0,1.5,6.0,6.0
17,1.0,0.75,0.0,2.75,1.0,5.75,2.5,9.75,9.5
18,1.5,1.5,0.0,3.25,1.0,5.75,4.0,7.75,7.75
19,0.75,0.5,0.0,5.0,1.75,7.5,8.25,4.25,4.25
20,2.25,1.0,0.0,4.0,1.5,17.75,12.75,9.25,9.5
21,5.0,1.75,0.5,6.25,2.25,28.0,23.25,14.25,13.75
22,7.25,4.5,1.25,8.75,4.25,40.5,33.75,13.5,13.75
23,5.75,3.0,1.0,12.5,9.0,45.0,46.0,28.25,28.0
24,7.75,2.0,0.75,12.5,14.0,41.0,47.0,28.25,28.25
25,9.0,3.0,2.25,13.0,11.25,72.0,69.0,29.75,30.0
26,8.0,5.25,0.25,10.75,6.0,99.25,67.5,29.25,29.25
27,10.75,6.25,1.75,12.0,10.0,93.5,70.25,34.25,33.75
28,10.0,5.25,2.75,12.0,10.75,124.25,85.75,34.0,34.0
29,11.0,5.0,3.25,9.75,7.75,141.75,79.75,32.25,32.25
30,12.25,8.0,3.0,13.0,9.75,110.5,76.5,29.25,28.75
31,18.5,13.25,5.5,12.25,10.25,108.5,91.75,33.75,33.75
32,15.25,8.25,5.0,10.5,7.25,86.75,69.25,29.5,30.0
33,9.75,6.75,5.75,9.75,7.25,84.0,67.5,28.5,28.5
34,12.75,6.25,5.5,14.5,12.0,74.75,65.0,29.0,28.5
35,17.5,11.25,5.25,14.0,14.25,69.5,63.0,33.0,32.25
36,17.0,10.75,4.75,14.75,10.0,56.25,59.25,26.5,26.25
37,13.75,8.0,4.5,16.25,17.0,62.0,56.5,36.25,35.75
38,18.0,11.5,5.25,17.25,11.75,57.0,62.25,35.5,35.75
39,20.25,12.75,6.5,22.75,20.25,59.5,72.25,45.0,45.25
40,25.5,16.75,7.75,23.25,24.0,58.0,59.0,44.0,44.0
41,19.75,14.25,6.25,24.0,23.0,47.5,73.25,40.25,39.75
42,22.0,13.5,5.0,19.75,19.75,57.5,65.25,43.0,42.5
43,26.75,15.75,8.0,22.25,26.25,62.5,62.0,45.0,45.0
44,21.25,13.5,7.25,23.25,21.75,49.25,64.5,41.25,42.0
45,22.25,17.75,6.75,23.5,25.25,63.75,65.75,47.5,46.5
46,26.5,17.25,5.5,24.75,26.75,55.25,65.0,42.75,42.25
47,26.5,18.0,5.25,27.5,29.25,63.75,72.5,42.5,43.25
48,24.25,19.75,5.5,27.0,28.25,57.5,79.25,50.5,49.5
49,23.25,14.75,5.25,23.25,26.25,67.75,94.25,45.5,45.25
50,31.5,21.75,4.5,29.5,32.5,67.5,96.0,40.25,40.25
51,26.0,18.25,6.5,25.75,32.75,73.0,105.0,42.25,42.0
52,29.5,25.25,6.0,28.25,27.5,69.5,88.25,43.5,43.25
53,34.5,30.0,5.5,24.5,28.75,77.5,117.0,48.0,47.25
54,29.25,16.5,5.75,30.0,35.0,69.75,105.75,38.75,38.75
55,26.5,17.0,5.5,27.0,26.75,79.5,105.25,50.0,49.5
56,32.5,24.25,6.75,30.5,33.0,75.75,99.5,49.75,50.25
57,29.25,23.0,6.25,34.5,33.75,78.75,106.5,50.5,50.0
58,28.75,24.75,5.75,37.0,35.5,69.75,108.25,55.0,55.0
59,24.75,19.25,4.75,31.25,33.25,73.0,115.25,57.0,56.25
60,28.25,21.25,5.25,30.5,35.75,68.25,106.75,51.25,52.0
61,24.0,19.75,7.75,33.75,31.25,72.25,114.5,51.0,50.25
62,25.75,17.75,6.0,29.75,34.25,75.25,100.0,49.25,49.75
63,23.5,15.25,5.75,35.75,31.0,66.75,109.0,46.5,44.75
64,28.75,20.0,4.5,32.75,33.0,76.0,88.0,46.0,47.0
65,24.5,20.5,4.75,30.25,31.5,79.25,113.25,58.25,57.5
66,26.25,20.5,9.0,33.5,30.5,78.5,89.5,46.0,46.75
67,22.25,17.0,6.25,36.5,30.25,81.0,104.0,47.25,45.5
68,25.75,20.75,5.5,31.75,27.5,74.25,90.75,46.75,45.75
69,25.5,16.25,6.0,30.25,29.0,70.5,102.75,44.5,44.0
70,22.5,15.0,6.25,29.0,27.75,74.0,94.75,40.25,40.75
71,20.75,12.25,4.5,27.0,28.0,85.5,100.25,39.5,38.5
72,23.0,13.75,6.5,21.25,24.5,70.5,87.75,35.5,34.25
73,21.25,14.5,3.0,23.25,25.5,71.75,94.5,36.25,36.25
74,22.25,14.75,3.25,25.25,21.25,72.5,85.75,32.75,32.5
75,15.75,11.25,4.0,23.0,21.0,65.75,78.25,27.75,27.75
76,15.0,10.0,3.5,21.0,17.25,62.25,66.75,27.0,27.0
77,18.5,10.75,4.5,21.25,22.25,65.0,64.75,28.5,27.75
78,15.5,9.0,3.5,16.75,15.75,52.5,60.25,18.0,19.0
79,13.0,10.0,2.25,19.0,16.0,54.25,45.75,24.25,23.25
80,13.75,10.0,3.5,18.5,13.5,59.5,53.0,21.0,20.25
81,12.0,9.5,2.75,16.25,15.25,49.75,53.5,18.5,18.75
82,10.0,6.5,3.75,12.75,9.75,36.25,35.75,13.75,14.0
83,10.5,4.5,2.75,12.5,8.25,39.5,40.75,13.25,12.75
84,10.0,7.0,1.5,12.0,7.0,31.25,31.75,11.0,11.0
85,9.0,2.0,3.0,16.0,8.25,42.75,31.5,12.75,12.0
86,11.0,6.0,2.25,9.0,9.0,24.75,29.75,9.5,9.75
87,8.25,4.0,2.0,17.75,12.0,23.75,38.0,19.75,19.25
88,19.75,9.75,3.5,23.0,19.25,26.0,40.75,17.0,17.25
89,18.75,11.0,4.75,21.5,14.75,27.5,48.5,19.5,18.5
90,10.75,4.75,3.75,11.75,7.5,21.25,27.5,11.75,11.5
91,8.25,3.75,2.0,10.5,5.5,21.0,23.0,10.0,10.25
92,11.75,3.75,2.25,7.0,4.5,16.75,16.5,8.5,8.0
93,7.5,1.5,1.0,7.0,2.75,17.5,12.5,6.75,6.75
94,8.25,4.25,1.5,5.5,2.75,12.25,12.5,8.0,8.0
