,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,1.0,3.0,0.0,1.0,0.0,4.0,2.0
4,11.0,29.5,10.0,4.0,1.25,15.75,15.25
5,14.5,37.0,12.25,5.0,2.75,12.0,12.0
6,12.0,34.25,8.75,2.25,1.0,12.0,8.75
7,8.75,26.25,6.5,4.5,2.0,7.75,14.75
8,5.0,21.75,7.75,5.75,2.25,7.75,8.5
9,4.75,18.0,5.0,4.0,0.75,9.5,10.5
10,8.5,19.75,2.25,3.5,1.0,9.25,10.75
11,5.0,13.25,2.75,3.25,1.5,11.25,11.5
12,6.25,14.0,3.5,2.25,1.0,8.0,10.0
13,1.5,10.0,3.75,2.25,0.0,6.25,7.75
14,3.75,12.5,2.0,4.5,0.75,4.0,6.25
15,3.75,12.25,2.25,2.25,1.25,7.5,8.75
16,3.5,10.25,2.0,2.0,0.5,5.75,8.0
17,3.25,9.5,2.5,1.75,0.5,3.0,5.5
18,4.0,9.5,2.25,2.5,0.75,4.25,7.0
19,4.75,11.25,2.5,1.0,0.75,6.25,8.5
20,5.75,9.25,1.75,4.5,2.75,5.25,5.75
21,5.0,13.0,2.5,5.75,2.0,9.25,5.75
22,9.0,16.75,2.75,4.75,1.5,11.25,14.0
23,12.5,23.75,4.75,4.5,3.5,11.0,13.75
24,26.75,45.5,3.0,10.75,3.25,15.0,20.25
25,52.75,83.75,9.5,14.25,4.25,17.0,25.0
26,64.75,104.5,24.25,15.0,9.75,26.5,34.5
27,69.5,120.5,20.25,16.75,18.75,38.25,47.5
28,54.75,91.5,14.5,19.75,12.0,36.5,56.25
29,68.0,114.25,21.0,43.75,22.0,46.5,67.25
30,102.0,167.25,39.25,48.25,23.75,49.75,62.25
31,94.75,169.5,36.25,56.0,28.75,53.75,62.75
32,92.75,170.0,50.5,58.5,38.5,55.0,65.5
33,103.75,177.0,52.5,85.0,46.5,83.25,92.0
34,127.0,165.5,61.0,92.5,51.5,104.0,87.75
35,153.5,175.5,65.25,73.25,49.25,98.75,94.5
36,120.25,192.25,54.5,67.25,38.5,73.0,81.25
37,81.0,163.75,53.5,69.25,29.25,84.5,89.0
38,84.25,174.25,54.75,62.0,27.75,84.5,101.25
39,89.75,175.0,56.0,59.5,30.25,75.5,110.5
40,74.5,175.0,53.0,51.75,20.0,72.75,87.5
41,70.25,191.0,45.0,54.25,27.0,75.25,95.75
42,79.0,191.0,57.0,62.75,24.5,89.75,105.5
43,90.75,191.0,58.75,66.25,27.25,88.75,119.0
44,87.25,184.25,55.25,66.25,25.75,92.0,109.5
45,86.5,195.0,59.0,65.75,26.5,94.25,114.0
46,95.5,218.75,60.0,68.5,24.0,110.75,134.0
47,96.0,216.75,57.25,70.75,27.75,117.25,137.25
