,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.0,13.75,7.0,14.75,6.0,3.0,0.75,4.25,0.0,1.0,1.0
1,14.25,21.75,10.25,21.5,8.25,2.25,1.25,5.0,0.0,3.5,1.0
2,12.5,17.5,9.5,15.0,8.25,3.25,2.0,3.5,0.0,2.25,0.75
3,14.0,17.75,12.25,15.75,5.5,3.0,6.0,5.0,0.0,2.0,1.5
4,14.75,19.0,9.0,14.25,7.75,2.25,1.0,3.25,0.0,2.0,2.25
5,9.5,11.25,7.0,14.5,5.5,1.0,1.25,3.5,0.0,2.5,0.75
6,14.25,18.5,11.0,14.25,3.75,3.0,1.25,3.25,0.0,1.75,1.25
7,10.25,12.0,7.25,9.25,2.25,2.75,1.0,1.25,0.0,1.5,0.25
8,10.75,14.0,6.25,8.5,3.5,1.25,0.5,1.5,0.0,0.5,0.25
9,11.25,17.0,7.25,10.0,3.25,1.5,0.5,0.75,0.0,1.0,0.75
10,10.0,11.75,9.0,7.0,4.25,1.25,0.25,2.0,0.0,1.25,0.75
11,8.0,10.75,7.5,10.0,6.0,1.75,1.25,2.5,0.0,0.75,1.0
12,10.25,13.25,7.0,10.25,5.0,3.25,1.0,1.75,0.0,2.0,3.0
13,8.5,12.0,5.5,11.5,5.75,3.0,0.75,2.5,0.0,1.5,0.75
14,7.5,9.75,7.0,7.0,4.0,0.25,0.25,1.25,0.0,1.25,2.25
15,8.25,11.25,8.25,10.25,6.75,3.5,0.5,2.0,0.0,1.5,0.5
16,12.0,15.5,8.0,8.5,2.0,1.75,1.0,1.0,0.0,2.0,2.0
17,15.5,18.75,8.75,12.25,6.75,1.0,0.25,4.0,0.0,2.0,1.5
18,25.25,26.25,13.5,13.25,8.0,1.75,0.25,5.75,0.0,3.75,2.75
19,35.5,38.5,29.75,9.75,9.25,11.0,2.25,9.25,0.0,4.5,8.75
20,52.5,55.75,49.25,21.5,21.0,16.0,2.25,8.0,0.0,8.75,12.75
21,74.5,80.75,69.5,24.5,20.5,17.25,9.0,12.25,0.0,14.75,20.25
22,90.75,101.0,85.5,44.5,33.25,22.0,16.5,21.25,0.0,17.5,22.0
23,96.5,111.5,78.5,61.0,43.75,18.25,10.5,33.25,0.0,19.75,25.75
24,90.75,111.75,80.25,57.5,49.75,18.0,4.25,36.0,0.0,17.0,22.25
25,126.0,154.25,118.0,67.0,43.5,25.25,12.25,41.5,0.0,25.0,31.5
26,138.25,157.5,121.75,83.5,57.5,32.25,10.0,28.25,0.0,24.25,40.75
27,133.25,152.5,123.5,88.0,61.75,36.75,15.0,34.5,0.0,25.5,38.5
28,147.75,172.0,142.5,118.25,73.25,38.75,24.25,29.0,0.0,27.5,45.0
29,139.0,162.5,137.5,140.75,90.75,62.25,61.75,31.0,0.0,38.25,58.25
30,138.0,167.5,141.75,133.25,104.0,53.25,52.5,35.75,0.0,44.75,70.75
31,131.75,166.0,141.0,123.0,106.0,50.0,31.0,40.75,0.0,45.5,60.75
32,119.25,148.5,120.0,102.5,86.5,36.75,22.0,36.0,0.0,33.5,47.25
33,126.5,154.5,125.0,99.0,85.25,38.75,33.25,42.0,0.0,29.25,39.25
34,111.5,138.5,118.5,113.25,85.0,29.75,17.75,38.75,0.0,26.75,35.5
35,120.75,141.75,116.25,113.75,92.75,34.75,19.75,41.25,0.0,27.25,31.0
36,97.25,124.25,102.0,96.0,76.25,32.75,9.25,35.25,0.0,20.5,29.75
37,103.0,125.75,92.75,99.0,81.0,29.25,25.0,38.25,0.0,24.5,30.75
38,108.0,134.5,99.75,114.25,99.75,27.0,10.25,39.75,0.0,28.0,28.25
39,110.5,149.75,106.5,126.75,100.5,28.25,23.75,49.0,0.0,29.75,36.0
40,113.5,143.75,98.5,121.0,99.25,27.25,18.5,55.25,0.0,24.25,30.75
41,111.5,145.5,100.5,118.5,94.0,30.5,16.5,67.75,0.0,33.5,31.0
42,121.75,161.75,103.75,134.75,99.75,25.5,15.25,58.0,0.0,28.75,29.75
43,113.5,154.75,112.75,122.5,97.25,28.25,17.75,61.75,0.0,31.5,32.5
44,121.25,162.5,103.5,141.5,100.0,27.5,14.0,60.5,0.0,33.5,35.75
45,122.5,166.25,128.5,130.25,102.5,31.0,32.75,55.0,0.0,29.25,33.75
46,109.75,145.75,106.0,117.5,88.75,25.25,12.5,52.25,0.0,28.5,27.25
47,120.75,169.0,129.75,135.75,99.75,32.0,17.5,57.25,0.0,30.5,29.25
48,111.75,164.25,112.75,149.5,124.5,35.5,26.0,66.25,0.0,31.5,32.75
49,127.5,175.0,129.5,149.75,127.25,32.75,16.25,73.5,0.0,33.75,34.75
50,118.25,165.0,118.75,159.0,125.75,34.5,14.75,70.75,0.0,24.0,31.75
51,125.5,173.75,122.0,149.25,131.75,28.5,23.25,74.5,0.0,30.5,36.0
52,136.0,189.25,139.25,160.5,123.75,34.75,23.0,68.5,0.0,34.0,37.5
53,128.5,186.75,134.25,166.5,133.5,38.5,18.75,85.75,0.0,37.5,42.75
54,134.25,183.5,144.25,158.5,132.0,49.5,15.25,81.0,0.0,29.0,44.25
55,127.0,173.25,130.75,145.0,134.5,35.0,20.0,73.0,0.0,34.5,39.25
56,132.0,185.75,137.0,158.25,130.5,36.25,32.75,76.75,0.0,30.0,33.5
57,120.5,175.5,123.0,176.75,141.5,40.5,25.25,88.5,0.0,29.75,35.0
58,117.25,177.0,120.75,161.75,141.5,32.5,25.75,90.0,0.0,34.25,45.5
59,132.0,183.5,124.25,194.25,164.25,31.75,16.75,99.25,0.0,35.0,40.0
60,140.25,194.5,137.0,181.25,144.75,30.0,13.25,91.25,0.0,28.75,47.5
61,122.5,172.0,119.5,181.0,145.25,32.5,19.75,98.25,0.0,28.75,39.25
62,124.25,180.75,123.5,164.5,142.75,36.5,16.25,81.25,0.0,30.5,34.5
63,103.5,151.75,102.5,163.5,130.5,23.25,17.5,67.25,0.0,25.25,30.25
64,137.75,193.25,134.0,177.0,155.75,31.0,20.25,91.5,0.0,33.5,36.25
65,131.0,188.75,139.25,169.5,149.5,29.75,26.75,84.25,0.0,28.75,32.5
66,124.0,180.0,126.25,170.75,151.25,33.0,15.75,87.5,0.0,31.5,37.25
67,126.25,183.25,126.75,170.25,147.25,31.5,17.25,81.0,0.0,31.75,35.75
68,127.0,184.25,138.75,165.5,143.25,26.25,14.75,75.25,0.0,33.5,39.75
69,128.5,175.25,122.25,179.5,153.75,29.0,17.0,89.0,0.0,45.25,46.25
70,136.75,187.75,141.5,170.5,138.5,30.75,31.5,75.0,0.0,35.75,37.75
71,123.0,175.0,136.5,163.75,144.75,35.0,20.5,71.5,0.0,30.25,34.25
