;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;3.34;3.38;2.79;0.85;0.7;0.36;1.57;1.69;0.0;0.0
1;2.8;4.16;3.34;1.18;0.36;0.1;1.61;2.0;0.0;0.0
2;2.97;4.09;2.82;1.18;0.44;0.3;1.13;1.83;0.0;0.0
3;2.49;3.33;2.12;1.07;0.44;0.08;1.29;1.21;0.0;0.0
4;2.67;3.35;1.98;1.36;0.38;0.25;1.4;1.41;0.0;0.0
5;2.1;2.57;1.89;0.86;0.27;0.08;1.07;1.46;0.0;0.0
6;2.95;3.43;1.78;1.52;0.22;0.35000000000000003;1.14;0.68;0.0;0.0
7;1.3900000000000001;1.82;1.18;1.07;0.09;0.18;1.09;0.78;0.0;0.0
8;1.67;2.26;1.3800000000000001;0.76;0.47000000000000003;0.22;1.41;1.09;0.0;0.0
9;2.19;2.7;1.55;0.33;0.23;0.25;0.71;1.82;0.0;0.0
10;1.3699999999999999;2.2800000000000002;2.4899999999999998;1.1400000000000001;0.2;0.05;0.68;1.19;0.0;0.0
11;1.74;2.16;1.79;0.53;0.0;0.0;1.24;1.33;0.0;0.0
12;2.44;3.43;2.24;0.79;0.21;0.04;0.79;0.61;0.0;0.0
13;1.16;1.6099999999999999;2.18;0.49;0.26;0.14;0.95;0.84;0.0;0.0
14;1.3800000000000001;1.6300000000000001;1.59;0.73;0.53;0.17;1.11;0.66;0.0;0.0
15;4.57;5.18;2.61;1.98;0.45;0.34;0.7;0.79;0.0;0.0
16;1.79;2.66;2.49;0.77;0.53;0.12000000000000001;0.65;1.47;0.0;0.0
17;5.32;5.17;4.66;1.52;1.05;0.33999999999999997;0.72;1.3900000000000001;0.0;0.0
18;9.95;4.54;7.24;1.34;0.61;0.43;1.36;1.52;0.0;0.0
19;21.98;7.11;19.2;1.71;0.8;0.71;1.8;1.98;0.0;0.0
20;53.15;8.2;52.87;3.57;0.82;1.42;1.8499999999999999;3.76;0.0;0.0
21;115.86;14.87;143.51;7.34;1.92;4.28;3.76;6.7700000000000005;0.0;0.0
22;159.14;20.67;145.85;11.43;5.0600000000000005;10.26;13.29;19.64;0.5;1.28
23;92.36;25.32;67.59;9.97;22.74;5.35;76.25;50.1;0.26;0.9199999999999999
24;48.38;29.89;59.2;10.57;55.99;1.8800000000000001;108.64;91.67999999999999;0.37;1.3
25;50.5;25.5;70.44;5.37;10.97;1.07;41.07;36.87;0.32;0.75
26;55.2;35.87;91.58;6.31;4.9;1.18;14.53;11.08;0.05;0.24
27;60.11;34.16;90.37;5.19;1.97;2.2399999999999998;10.6;7.89;0.05;0.0
28;52.44;32.82;75.38;5.53;3.1;2.89;11.43;5.89;0.29;0.25
29;53.87;37.02;83.33;5.24;3.07;4.6;12.33;7.05;0.9;4.59
30;61.03;54.76;111.69;7.32;4.11;4.16;20.669999999999998;8.26;0.46;2.07
31;56.48;61.156666666666666;112.11333333333333;7.0200000000000005;3.603333333333333;4.056666666666667;15.866666666666667;7.666666666666667;0.8466666666666667;1.34
32;66.54666666666667;56.26333333333333;104.85333333333334;7.366666666666666;4.263333333333334;5.283333333333333;17.266666666666666;9.016666666666667;0.33666666666666667;0.8566666666666667
33;51.1;51.29666666666667;81.97666666666666;5.6899999999999995;4.4;3.5533333333333332;17.796666666666667;8.393333333333334;0.83;1.5466666666666666
34;43.223333333333336;43.14333333333333;77.50666666666666;5.286666666666666;4.18;4.58;18.726666666666667;8.676666666666666;1.3133333333333332;3.656666666666667
35;39.873333333333335;42.24333333333333;59.16666666666667;4.993333333333333;5.7299999999999995;4.806666666666667;17.956666666666667;8.316666666666666;1.12;2.0
36;30.97;41.18;52.486666666666665;5.906666666666666;6.25;3.4633333333333334;14.963333333333333;6.793333333333334;1.1466666666666665;0.8266666666666667
37;28.04;42.88;52.98;4.79;4.47;3.75;17.37;7.67;1.24;0.81
38;30.36;43.86;54.19;4.79;6.34;3.68;18.89;8.59;2.15;1.92
39;32.16;45.74;57.72;5.38;6.1;4.96;18.65;8.620000000000001;1.8699999999999999;0.2
40;31.39;44.66;56.35;5.41;8.26;3.15;19.09;11.51;1.02;0.88
41;31.94;45.17;64.02;4.87;4.9799999999999995;3.52;18.34;9.78;1.52;0.75
42;32.73;48.9;64.89;4.46;4.26;4.06;17.88;8.93;2.46;0.88
43;28.9;46.27;63.98;4.61;4.68;2.87;17.6;8.97;1.25;0.79
44;31.93;48.14;64.81;4.64;5.19;3.37;16.72;11.23;1.43;1.8900000000000001
45;31.0;48.1;65.3;4.24;6.32;3.14;20.66;9.53;1.52;0.78
46;28.65;45.49;68.01;5.05;7.37;2.8;19.57;12.12;1.55;2.34
47;31.46;49.22;69.22;6.36;7.75;4.58;23.21;13.31;1.95;3.53
48;35.38;52.03;69.52;5.58;12.65;3.28;32.83;17.97;1.7;2.0100000000000002
49;36.09;49.22;80.64;5.91;10.07;4.63;24.24;13.92;1.43;1.48
50;35.85;48.79;71.67999999999999;6.75;8.54;3.26;24.77;14.23;1.95;1.75
51;41.72;46.89;72.91;7.54;8.85;4.07;24.79;13.68;1.97;1.31
52;57.64;52.68;96.59;6.96;7.93;4.34;24.18;13.18;2.08;2.39
53;76.74;47.45;114.05;8.709999999999999;7.66;5.13;23.92;13.29;2.47;1.01
54;91.97;45.95;129.66;10.36;8.62;6.23;22.63;14.16;1.3599999999999999;1.65
55;83.82000000000001;49.23;123.81;11.23;9.82;6.4;37.160000000000004;22.54;0.9299999999999999;1.91
56;80.71;68.96000000000001;100.05;14.17;19.67;6.25;95.84;70.76;3.32;4.48
57;44.01;69.27;62.6;9.1;47.5;4.5;148.94;80.48;2.32;2.14
58;32.87;86.02;70.15;7.46;62.65;3.02;121.72;50.35;1.97;2.09
59;30.29;72.33;60.34;7.109999999999999;21.96;2.61;53.25;33.82;2.48;4.95
60;36.24;72.59;82.56;7.63;20.69;3.38;58.53;31.32;1.24;2.66
61;33.31;74.3;66.33;6.41;14.24;2.85;54.660000000000004;25.36;1.56;5.22
62;37.82;73.83;83.38;6.45;16.67;3.2399999999999998;47.54;26.46;2.55;2.79
