,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,1.25,0.0,4.25,2.5,4.5,0.5,2.75,2.5,0.5,0.25
1,0.75,1.0,0.0,4.0,5.25,4.0,2.5,3.0,5.25,0.75,0.75
2,0.5,0.5,0.0,2.25,2.0,7.5,1.0,2.75,3.0,0.5,0.5
3,1.75,1.0,1.0,1.5,3.5,3.25,1.5,5.25,4.0,0.25,0.25
4,0.0,0.5,0.0,2.0,2.0,7.0,1.0,3.5,2.75,0.5,0.5
5,0.0,0.0,0.0,2.0,3.0,12.0,1.25,2.75,2.25,0.0,0.0
6,0.0,0.25,0.0,0.5,3.75,4.25,1.25,1.75,0.75,0.0,0.25
7,0.25,0.25,0.0,1.75,3.0,3.75,1.25,2.0,2.25,0.0,0.25
8,0.25,0.25,0.0,4.0,2.25,20.5,0.0,1.0,1.0,0.5,0.5
9,0.0,0.5,0.0,1.25,1.0,6.25,0.25,0.5,0.5,0.25,0.25
10,0.5,1.0,0.0,3.0,0.0,4.25,0.5,2.25,2.0,0.5,0.75
11,0.0,0.25,0.0,2.5,1.75,13.0,0.25,1.0,0.5,0.0,0.0
12,0.5,0.5,0.0,3.5,3.5,8.0,0.5,0.75,1.0,0.25,0.25
13,0.0,0.0,0.0,3.25,1.5,5.0,1.0,2.0,4.0,1.5,1.25
14,0.25,1.0,0.0,4.0,3.0,7.25,1.25,1.5,1.5,1.75,1.25
15,0.0,3.0,0.0,2.0,1.75,3.25,1.25,1.25,2.25,1.5,1.5
16,0.5,0.5,0.0,4.25,0.5,0.5,0.5,3.0,3.5,0.75,0.5
17,0.0,2.0,0.0,4.0,3.0,1.5,1.75,2.75,3.5,1.75,1.5
18,0.25,0.75,0.0,5.0,1.75,4.75,1.0,7.5,6.25,2.75,2.0
19,0.5,2.25,0.5,7.75,2.25,3.25,0.75,9.25,11.0,3.75,2.75
20,2.0,6.0,0.0,13.25,12.25,16.5,2.0,16.25,14.5,5.75,4.5
21,2.5,13.5,1.25,12.0,10.5,12.75,3.0,48.25,44.5,13.25,10.75
22,6.5,17.5,0.25,19.75,16.75,5.5,7.0,53.0,50.75,20.25,13.75
23,3.0,27.25,2.25,38.5,26.5,13.0,7.0,56.0,64.0,22.25,16.75
24,3.0,13.75,5.0,45.0,25.5,14.25,8.75,41.0,46.25,9.0,6.0
25,5.5,26.5,3.5,58.25,33.75,15.0,14.25,56.5,59.5,17.5,13.5
26,5.5,31.75,4.0,42.25,33.0,14.5,13.75,70.5,88.75,13.0,8.25
27,7.0,36.0,7.5,52.5,35.25,10.25,15.25,73.75,98.0,15.75,13.0
28,6.5,31.0,4.5,54.5,35.75,10.25,21.75,71.75,94.0,13.5,10.5
29,9.25,34.5,16.0,64.75,46.75,10.5,29.75,121.5,166.5,29.25,24.5
30,7.75,49.5,4.0,89.5,65.5,17.5,37.0,129.5,158.5,18.75,13.25
31,16.5,45.5,6.0,114.75,76.25,23.25,32.75,90.5,122.25,22.25,17.25
32,13.5,31.75,6.5,88.75,49.75,13.0,28.5,83.25,93.75,17.75,14.5
33,8.75,27.5,6.25,71.25,44.25,14.5,22.75,66.75,83.75,16.5,14.0
34,9.5,39.5,4.25,71.25,42.0,12.5,26.0,65.25,75.75,14.75,10.5
35,9.25,22.5,3.0,69.5,43.75,11.0,33.0,69.75,75.5,18.25,13.75
36,9.0,49.0,3.25,75.5,43.75,10.0,27.25,61.25,58.75,7.75,6.75
37,10.0,26.75,3.0,65.5,47.25,13.25,26.5,67.5,70.75,9.75,7.75
38,10.25,33.75,4.75,84.75,49.75,10.25,27.75,69.5,68.0,12.75,8.0
39,15.25,22.5,4.75,81.25,54.0,12.5,27.75,67.5,69.0,12.75,11.5
40,11.25,30.0,2.75,87.75,55.5,10.25,31.5,62.0,56.0,9.5,7.75
41,9.75,24.75,4.75,77.75,52.75,14.25,28.75,62.5,52.0,8.5,8.5
42,9.5,28.75,2.0,92.0,52.5,11.25,24.75,72.5,58.0,11.25,9.0
43,12.5,27.0,4.75,97.25,68.25,14.0,28.0,76.0,67.25,13.0,12.0
44,12.0,27.75,3.0,95.25,61.5,21.25,25.5,65.0,62.0,12.25,9.25
45,9.0,40.25,3.5,103.25,72.75,16.75,30.25,71.0,61.5,9.25,8.5
46,16.75,35.5,4.75,104.25,75.0,18.0,38.0,76.25,68.75,13.25,11.25
47,14.75,49.5,6.0,110.75,71.5,16.0,42.75,79.0,69.0,9.5,8.75
48,13.0,28.75,4.0,121.25,91.0,18.75,39.5,70.75,59.75,7.5,6.5
49,16.0,31.25,4.5,137.25,98.5,14.75,42.0,79.0,65.75,14.0,13.25
50,14.0,34.25,4.5,136.25,97.5,18.25,40.5,79.25,75.25,11.0,7.5
51,13.75,36.75,5.5,134.25,100.5,18.25,43.25,77.75,89.75,11.25,10.0
52,23.0,35.25,3.25,163.0,135.0,29.0,43.0,76.75,76.0,10.0,7.0
53,8.75,30.0,3.25,166.0,145.0,33.25,38.25,79.25,74.75,14.5,11.75
54,11.0,40.5,5.5,144.25,122.75,27.0,50.25,95.25,96.5,17.5,13.25
55,13.0,44.5,6.25,137.5,101.25,20.75,39.5,89.75,91.25,15.5,12.0
56,9.75,42.75,2.5,148.75,115.0,24.25,38.25,76.25,81.5,17.75,14.25
57,10.25,27.25,5.5,145.25,118.0,25.75,35.5,71.75,69.75,16.0,13.0
58,20.75,31.0,2.5,170.5,127.25,46.0,39.25,74.5,69.25,16.0,14.25
59,8.5,29.25,4.25,150.25,103.25,16.25,39.5,80.5,83.75,16.25,12.75
60,12.75,26.5,5.75,136.75,93.5,19.25,36.25,73.5,71.0,13.0,11.5
61,13.75,32.75,1.5,138.0,104.75,20.25,37.75,74.75,72.5,13.25,12.0
62,14.0,29.25,5.25,138.0,98.0,24.5,42.5,82.25,78.0,16.5,14.0
63,14.5,25.0,5.0,120.5,86.0,16.25,29.5,75.75,74.5,15.5,12.0
64,19.75,35.5,5.5,117.75,84.25,21.5,32.75,69.5,68.5,13.25,10.0
65,8.25,26.5,5.0,114.25,78.75,17.5,28.75,75.5,70.25,12.0,11.0
66,11.0,30.25,4.75,99.0,67.75,15.25,31.0,70.75,63.75,12.0,10.5
67,9.75,22.0,4.5,113.75,75.5,18.0,40.25,70.0,68.75,8.25,6.5
68,12.5,26.25,6.75,108.75,84.25,20.75,32.25,66.5,68.0,14.75,13.75
69,14.0,28.5,1.75,114.0,76.0,14.5,28.25,63.0,62.75,14.0,13.0
70,11.5,25.0,3.5,98.5,70.5,14.25,34.75,64.25,61.75,13.0,10.0
71,9.25,22.5,6.0,87.0,59.25,13.0,31.75,57.0,59.25,12.25,10.25
72,7.75,24.5,14.0,74.5,61.25,15.75,27.75,54.0,58.75,13.5,11.75
73,9.5,26.0,5.0,87.75,66.0,10.5,31.75,55.5,49.5,9.5,6.75
74,6.75,18.0,6.25,77.75,52.75,15.5,27.25,52.0,45.25,7.75,7.0
75,9.0,17.75,3.0,71.0,52.25,13.25,27.5,43.75,48.25,12.0,11.25
76,8.25,18.0,3.25,66.25,46.25,11.5,29.25,40.0,44.0,8.0,6.5
77,7.0,15.0,4.5,62.25,40.75,14.5,23.75,35.5,39.0,10.75,8.75
78,10.25,15.5,3.25,45.5,40.5,13.0,26.5,35.75,34.5,6.75,6.25
79,8.0,14.25,3.25,49.25,33.75,9.75,25.25,33.5,35.5,7.25,5.5
80,5.5,16.0,5.0,45.25,33.25,12.25,24.0,37.25,32.25,5.0,3.5
81,4.5,8.0,3.25,42.0,27.5,11.75,25.75,37.25,32.25,6.75,5.0
82,4.25,10.75,3.25,43.5,30.25,9.25,20.0,30.25,24.25,7.0,5.0
83,4.25,9.0,3.75,34.5,26.0,8.0,22.5,26.0,26.75,4.5,3.5
84,5.25,16.0,1.25,34.75,28.5,10.0,22.25,34.0,31.0,5.25,3.5
85,3.0,10.25,2.25,29.0,20.0,6.25,18.0,31.25,26.25,5.75,4.25
86,3.75,10.75,0.75,19.75,19.25,5.5,15.25,23.0,18.75,4.25,3.0
87,2.75,7.0,1.5,29.75,18.0,4.25,13.25,21.5,14.0,4.25,3.5
88,2.25,4.0,1.0,42.75,34.5,8.75,10.75,19.0,13.25,4.5,4.25
89,2.0,5.75,14.5,32.25,24.25,13.5,18.5,17.0,12.5,3.25,3.5
90,1.0,5.0,0.0,20.0,18.0,7.5,14.0,15.0,12.25,1.0,0.75
91,1.5,3.0,2.0,19.5,14.5,4.75,10.0,14.0,10.25,2.25,1.75
92,1.25,2.75,1.0,13.75,10.75,6.5,8.75,12.5,11.5,3.5,2.75
93,0.75,2.75,2.25,13.75,11.75,6.75,6.75,13.0,11.5,3.75,2.75
94,1.5,2.75,0.0,8.25,8.0,14.25,6.0,10.75,9.0,2.75,1.75
95,,,,,,,,,,,
