;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;7.633333333333334;4.316666666666666;1.7;1.9833333333333334;0.0;5.9;1.4333333333333333;0.0;0.0;0.0;0.0
1;8.55;5.533333333333333;1.2833333333333334;2.9333333333333336;0.0;7.583333333333334;2.8166666666666664;0.0;0.0;0.0;0.0
2;7.033333333333333;4.066666666666666;1.6333333333333333;1.9833333333333334;0.0;4.1;1.6;0.0;0.0;0.0;0.0
3;5.633333333333334;2.9833333333333334;0.6;1.2666666666666666;0.0;5.133333333333334;0.8333333333333334;0.0;0.0;0.0;0.0
4;6.366666666666666;2.8333333333333335;0.7166666666666667;1.2;0.0;4.75;0.8;0.0;0.0;0.0;0.0
5;5.666666666666667;2.45;0.8666666666666667;0.8166666666666667;0.0;3.2666666666666666;0.5833333333333334;0.0;0.0;0.0;0.06666666666666667
6;4.733333333333333;3.0;0.45;0.95;0.0;3.65;1.0333333333333332;0.0;0.0;0.0;0.0
7;6.35;2.6833333333333336;0.5;1.3333333333333333;0.0;3.15;0.4166666666666667;0.0;0.0;0.0;0.0
8;6.55;2.75;0.3833333333333333;0.9166666666666666;0.0;2.433333333333333;0.55;0.0;0.0;0.0;0.0
9;5.5;2.3333333333333335;0.21666666666666667;0.55;0.0;2.216666666666667;0.5333333333333333;0.0;0.0;0.0;0.0
10;5.7;2.3166666666666664;0.2833333333333333;1.2666666666666666;0.0;1.5833333333333333;0.26666666666666666;0.0;0.0;0.0;0.0
11;3.3;1.2666666666666666;0.35;0.8333333333333334;0.0;2.9833333333333334;0.3333333333333333;0.0;0.0;0.0;0.0
12;3.3833333333333333;1.3333333333333333;0.8333333333333334;0.45;0.0;4.0;1.0833333333333333;0.0;0.0;0.0;0.0
13;3.7333333333333334;1.6;0.05;0.75;0.0;2.9166666666666665;0.48333333333333334;0.0;0.0;0.0;0.0
14;4.583333333333333;1.0833333333333333;0.21666666666666667;0.9333333333333333;0.0;2.4833333333333334;0.4166666666666667;0.0;0.0;0.0;0.0
15;5.233333333333333;1.9666666666666666;0.4;0.7833333333333333;0.0;1.6333333333333333;0.48333333333333334;0.0;0.0;0.0;0.0
16;5.8;3.8166666666666664;0.2833333333333333;0.95;0.0;2.8166666666666664;1.1166666666666667;0.0;0.0;0.0;0.0
17;7.3;4.666666666666667;0.43333333333333335;2.75;0.0;4.266666666666667;0.7666666666666666;0.0;0.0;0.0;0.0
18;10.266666666666667;6.4;0.9833333333333333;3.0;0.0;4.6;2.1666666666666665;0.0;0.0;0.0;0.0
19;15.166666666666668;8.433333333333334;1.7166666666666666;3.25;0.0;9.216666666666667;2.7333333333333334;0.0;0.0;0.0;0.0
20;29.4;21.65;1.9166666666666667;10.4;0.0;30.1;5.233333333333333;0.0;0.0;0.0;0.0
21;38.25;32.9;2.5666666666666664;13.716666666666667;0.0;70.28333333333333;7.25;0.0;0.0;0.0;0.0
22;40.56666666666667;34.25;4.316666666666666;16.716666666666665;0.0;95.78333333333333;9.933333333333334;0.0;0.0;0.0;0.0
23;53.1;48.6;5.983333333333333;19.133333333333333;0.0;88.93333333333334;5.05;0.0;0.0;0.0;0.0
24;60.93333333333334;53.483333333333334;7.983333333333333;22.0;0.0;67.51666666666667;11.333333333333332;0.0;1.8333333333333333;0.2;0.0
25;53.53333333333333;49.15;8.783333333333333;20.433333333333334;0.0;92.01666666666667;12.983333333333333;0.0;0.0;0.0;0.0
26;61.55;56.46666666666667;7.133333333333334;20.116666666666667;0.0;111.5;18.116666666666667;0.0;0.0;0.1;0.0
27;59.58333333333333;57.61666666666667;8.566666666666666;20.383333333333333;0.0;114.55;13.216666666666667;0.0;0.0;0.05;0.0
28;53.2;49.33333333333333;8.1;22.4;0.0;104.43333333333334;12.8;0.25;0.25;0.2;0.0
29;60.016666666666666;51.78333333333333;6.766666666666667;29.55;0.0;105.95;12.233333333333333;0.05;2.0;0.0;0.05
30;59.6;53.96666666666667;9.166666666666668;31.46666666666667;0.0;120.16666666666666;17.366666666666667;0.0;0.2;0.0;0.0
31;65.9;61.65;11.066666666666666;37.43333333333333;0.0;117.06666666666666;19.266666666666666;0.85;0.6333333333333333;0.0;0.0
32;60.16666666666667;49.63333333333333;12.333333333333332;30.15;0.0;89.63333333333334;19.3;0.75;0.0;0.15;0.0
33;62.78333333333333;49.016666666666666;11.7;29.5;0.0;84.45;22.933333333333334;9.983333333333334;0.0;0.05;0.0
34;64.05;51.733333333333334;10.783333333333333;31.633333333333333;0.0;83.96666666666667;20.65;0.6833333333333333;0.0;0.0;0.0
35;66.53333333333333;56.06666666666667;12.383333333333333;32.06666666666666;0.0;79.53333333333333;18.316666666666666;0.26666666666666666;0.0;0.0;0.0
