,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,9.25,5.25,5.75,3.25,3.25,3.0,9.0,3.75
1,6.5,4.5,3.5,2.5,3.0,9.75,16.25,5.25
2,4.0,5.5,2.5,3.25,2.25,7.5,11.5,4.5
3,8.75,7.25,4.5,2.5,3.25,3.25,10.75,5.75
4,7.0,4.75,1.25,0.75,0.75,3.75,8.25,4.0
5,6.25,5.0,2.5,3.25,2.25,3.5,5.75,2.25
6,4.5,3.75,2.25,3.5,2.75,2.75,6.25,2.0
7,3.0,3.75,2.75,2.5,4.0,2.75,7.25,2.75
8,4.0,3.5,1.5,2.75,2.0,1.5,4.0,0.5
9,4.75,2.75,0.75,1.5,2.25,2.5,7.75,1.0
10,3.25,2.0,1.0,1.75,2.25,2.5,3.75,1.5
11,2.75,1.0,0.5,2.75,2.25,2.5,4.25,2.0
12,1.75,1.25,1.5,2.25,3.75,1.25,4.25,1.0
13,3.5,1.25,0.25,2.5,2.75,1.25,4.25,0.75
14,4.5,2.25,1.0,1.0,1.75,2.0,4.5,0.25
15,4.5,2.5,1.75,1.5,2.0,1.5,2.5,1.0
16,2.75,3.5,0.75,1.5,2.0,1.25,1.5,0.25
17,4.0,2.5,2.5,3.0,4.0,2.0,3.5,2.0
18,4.25,4.75,2.5,2.5,2.25,2.75,5.75,0.5
19,7.75,9.0,8.0,4.25,7.0,3.25,9.0,3.5
20,6.75,9.75,12.25,6.75,4.5,7.75,11.75,5.0
21,12.75,20.75,38.75,6.25,3.75,16.25,29.75,8.25
22,16.75,24.75,39.25,11.5,7.75,17.5,34.5,11.25
23,36.5,35.0,46.0,28.5,18.5,16.25,36.5,20.25
24,26.0,23.0,39.0,18.5,18.0,14.75,24.0,13.25
25,33.5,27.0,47.0,14.5,23.5,16.75,24.75,15.75
26,47.25,35.25,58.75,17.0,12.0,23.0,42.5,23.5
27,48.5,38.5,63.75,15.5,15.0,26.25,36.0,33.25
28,57.75,36.5,50.25,19.75,41.25,26.25,47.5,30.75
29,83.5,51.5,51.0,23.0,55.25,35.25,45.75,45.25
30,96.25,73.5,59.75,24.5,54.75,38.25,60.0,51.25
31,96.0,76.5,68.0,22.0,35.75,44.75,72.75,63.75
32,74.75,56.25,71.75,21.25,43.0,40.0,54.5,40.5
33,64.75,45.0,49.75,25.25,38.0,34.5,56.25,35.75
34,66.0,47.75,43.75,30.5,49.25,29.0,53.5,41.25
35,61.0,44.5,38.5,27.0,36.25,30.5,55.5,40.75
36,55.0,39.5,30.75,25.25,43.25,27.25,57.25,35.25
37,60.5,43.75,28.25,26.25,33.25,29.0,54.5,36.25
38,65.5,39.25,27.25,27.0,36.5,29.5,53.0,38.0
39,61.5,38.0,28.0,27.0,48.0,29.0,59.0,41.25
40,64.75,48.75,25.75,26.25,35.0,29.0,67.5,42.75
41,61.0,48.0,27.5,32.25,44.25,33.75,63.5,41.0
42,64.5,39.0,26.5,34.25,48.5,34.5,60.25,41.5
43,71.25,46.75,35.0,35.75,42.25,40.5,64.5,49.75
44,72.0,48.5,25.0,32.25,42.5,33.25,68.25,50.0
45,67.0,54.5,30.5,35.25,41.5,43.25,70.75,55.0
46,70.5,48.5,33.5,34.0,45.75,40.0,75.0,59.25
47,76.25,52.0,35.5,40.5,52.75,36.75,70.5,53.0
48,72.75,56.25,31.5,42.5,57.0,42.5,74.75,59.25
