,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.3333333333333333,2.0,0.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0
1,2.3333333333333335,2.0,1.0,0.0,4.333333333333333,3.6666666666666665,0.0,0.0
2,0.0,1.3333333333333333,0.0,0.0,2.0,2.0,0.0,0.0
3,1.0,3.3333333333333335,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
4,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
5,0.6666666666666666,1.3333333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
6,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
7,0.6666666666666666,2.6666666666666665,0.0,0.0,1.0,2.0,0.0,0.0
8,1.3333333333333333,1.3333333333333333,0.0,0.0,2.0,1.6666666666666667,0.0,0.0
9,0.6666666666666666,2.3333333333333335,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
10,2.6666666666666665,0.6666666666666666,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0
11,0.3333333333333333,1.3333333333333333,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
12,1.3333333333333333,1.6666666666666667,0.0,0.0,2.3333333333333335,1.0,0.0,0.0
13,0.6666666666666666,2.3333333333333335,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
14,0.6666666666666666,2.6666666666666665,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
15,1.0,1.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
16,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
17,1.0,1.6666666666666667,0.0,0.0,3.0,2.3333333333333335,0.0,0.0
18,3.0,2.0,0.0,0.0,2.3333333333333335,4.333333333333333,0.0,0.0
19,3.0,6.0,0.0,0.0,6.0,5.333333333333333,0.0,0.0
20,4.666666666666667,9.333333333333334,0.3333333333333333,0.0,8.333333333333334,15.666666666666666,6.666666666666667,0.0
21,3.3333333333333335,16.666666666666668,0.0,0.0,20.0,26.333333333333332,8.666666666666666,0.3333333333333333
22,7.666666666666667,19.333333333333332,1.3333333333333333,0.0,32.0,39.666666666666664,11.666666666666666,2.0
23,15.333333333333334,31.333333333333332,0.6666666666666666,0.0,42.0,32.333333333333336,70.66666666666667,6.0
24,16.0,36.333333333333336,1.0,0.0,32.666666666666664,28.333333333333332,5.666666666666667,5.333333333333333
25,15.666666666666666,33.666666666666664,2.3333333333333335,0.0,39.333333333333336,32.333333333333336,11.0,5.333333333333333
26,18.333333333333332,51.333333333333336,1.6666666666666667,0.0,48.333333333333336,36.0,16.333333333333332,0.0
27,19.666666666666668,45.333333333333336,0.3333333333333333,0.0,58.666666666666664,48.666666666666664,13.0,2.0
28,18.666666666666668,41.666666666666664,3.0,0.0,50.666666666666664,51.333333333333336,14.666666666666666,1.6666666666666667
29,27.0,51.666666666666664,4.333333333333333,0.0,57.0,55.0,14.333333333333334,0.6666666666666666
30,24.0,49.666666666666664,3.3333333333333335,0.0,56.0,57.666666666666664,12.0,0.6666666666666666
31,31.0,56.0,5.0,0.0,58.666666666666664,54.666666666666664,19.0,0.3333333333333333
32,26.333333333333332,45.0,7.333333333333333,0.0,42.0,48.666666666666664,13.0,1.3333333333333333
33,28.333333333333332,43.666666666666664,5.333333333333333,0.0,47.0,37.666666666666664,9.333333333333334,0.6666666666666666
34,26.333333333333332,46.0,6.0,0.0,34.0,34.333333333333336,14.0,1.6666666666666667
35,23.0,35.666666666666664,7.333333333333333,0.0,35.0,35.333333333333336,12.0,0.6666666666666666
36,19.666666666666668,39.0,9.333333333333334,0.0,30.333333333333332,26.666666666666668,5.333333333333333,1.3333333333333333
37,21.333333333333332,33.666666666666664,6.666666666666667,0.0,36.0,26.666666666666668,8.333333333333334,3.0
38,26.333333333333332,34.0,8.333333333333334,0.0,28.0,22.0,4.0,3.0
39,20.666666666666668,37.333333333333336,7.0,0.0,33.333333333333336,25.666666666666668,5.333333333333333,2.3333333333333335
40,18.666666666666668,38.0,7.0,0.0,25.0,21.333333333333332,3.6666666666666665,0.3333333333333333
41,17.333333333333332,33.333333333333336,8.666666666666666,0.0,35.333333333333336,23.0,2.6666666666666665,2.6666666666666665
42,18.333333333333332,36.333333333333336,9.333333333333334,0.0,34.0,23.0,3.6666666666666665,11.666666666666666
43,16.666666666666668,29.666666666666668,9.666666666666666,0.0,29.333333333333332,17.333333333333332,1.3333333333333333,3.3333333333333335
44,21.333333333333332,36.333333333333336,9.666666666666666,0.0,30.666666666666668,16.666666666666668,4.666666666666667,8.333333333333334
45,21.333333333333332,30.0,9.0,0.0,35.666666666666664,22.666666666666668,15.666666666666666,4.0
46,21.666666666666668,42.0,9.333333333333334,0.0,37.333333333333336,23.666666666666668,3.3333333333333335,8.0
47,23.0,29.333333333333332,9.0,0.0,31.333333333333332,21.666666666666668,1.6666666666666667,2.6666666666666665
48,22.0,30.333333333333332,6.666666666666667,0.0,34.333333333333336,23.0,3.6666666666666665,7.333333333333333
49,24.333333333333332,31.333333333333332,10.333333333333334,0.0,29.0,24.0,7.333333333333333,10.333333333333334
50,21.666666666666668,44.666666666666664,8.666666666666666,0.0,32.0,28.0,1.3333333333333333,9.0
51,25.333333333333332,39.333333333333336,8.666666666666666,0.0,38.333333333333336,25.333333333333332,5.333333333333333,10.0
52,28.666666666666668,36.333333333333336,7.0,0.0,37.0,27.333333333333332,6.666666666666667,9.333333333333334
53,23.333333333333332,38.333333333333336,9.333333333333334,0.0,35.666666666666664,39.0,15.666666666666666,11.333333333333334
54,25.333333333333332,44.0,8.333333333333334,0.0,46.666666666666664,37.666666666666664,5.666666666666667,24.0
55,25.333333333333332,46.333333333333336,9.666666666666666,0.0,42.666666666666664,42.333333333333336,8.0,8.333333333333334
56,34.0,37.666666666666664,7.0,0.0,45.333333333333336,30.666666666666668,5.333333333333333,14.0
57,50.333333333333336,54.0,10.0,0.0,34.666666666666664,28.333333333333332,2.6666666666666665,17.666666666666668
58,42.333333333333336,47.333333333333336,8.0,0.0,42.333333333333336,40.666666666666664,2.3333333333333335,11.0
59,31.666666666666668,45.666666666666664,7.666666666666667,0.0,40.333333333333336,26.666666666666668,1.3333333333333333,15.666666666666666
60,45.666666666666664,50.666666666666664,6.0,0.0,41.333333333333336,27.666666666666668,2.0,15.666666666666666
61,43.0,51.333333333333336,7.0,0.0,59.0,43.0,0.3333333333333333,10.666666666666666
62,44.666666666666664,41.0,7.333333333333333,0.0,42.0,30.333333333333332,1.3333333333333333,14.333333333333334
63,41.333333333333336,46.666666666666664,7.0,0.0,46.333333333333336,31.333333333333332,0.3333333333333333,10.0
64,44.0,50.333333333333336,6.0,0.0,44.333333333333336,29.666666666666668,0.6666666666666666,17.333333333333332
65,46.0,50.666666666666664,8.0,0.0,51.0,35.666666666666664,0.6666666666666666,16.0
66,42.333333333333336,50.666666666666664,5.666666666666667,0.0,45.666666666666664,28.333333333333332,13.666666666666666,12.333333333333334
67,43.0,47.0,6.333333333333333,0.0,56.666666666666664,29.0,0.3333333333333333,11.0
68,34.0,45.0,4.333333333333333,0.0,45.666666666666664,27.333333333333332,1.0,10.666666666666666
69,30.333333333333332,34.666666666666664,5.333333333333333,0.0,38.0,27.0,0.6666666666666666,13.333333333333334
70,34.333333333333336,46.333333333333336,4.333333333333333,0.0,35.666666666666664,27.0,0.3333333333333333,8.333333333333334
71,31.666666666666668,32.666666666666664,5.0,0.0,33.333333333333336,28.666666666666668,0.3333333333333333,5.666666666666667
72,22.666666666666668,36.666666666666664,6.0,0.0,29.0,23.666666666666668,1.0,5.666666666666667
73,23.5,25.5,5.75,0.0,24.0,17.5,2.75,6.25
74,15.5,24.75,3.75,0.0,22.25,19.5,2.0,5.75
75,21.25,18.75,3.5,0.0,19.5,15.5,0.0,2.75
76,14.5,23.25,1.25,0.0,11.75,13.5,0.0,1.75
77,10.0,17.25,3.5,0.0,16.0,8.75,0.0,9.25
78,11.5,15.5,0.75,0.0,15.75,9.5,0.0,0.25
79,13.5,17.5,1.5,0.0,14.5,11.25,0.0,0.75
80,11.0,13.25,1.25,0.0,11.75,6.75,0.0,0.25
81,9.25,8.25,1.25,0.0,14.5,9.25,0.0,1.5
82,8.0,9.5,2.0,0.0,11.25,9.75,2.25,0.0
83,7.75,8.25,1.0,0.0,12.25,18.5,3.75,4.5
84,5.25,12.75,2.5,0.0,16.25,26.75,8.5,0.0
85,7.25,11.25,1.5,0.0,21.75,37.0,12.75,0.75
86,9.5,15.25,2.25,0.0,14.75,21.5,8.75,3.5
87,23.0,41.75,4.0,0.0,12.25,12.25,1.5,16.25
88,26.25,29.5,4.0,0.0,22.0,14.75,0.25,9.75
89,14.75,12.75,1.75,0.0,10.5,6.75,0.0,1.75
90,5.0,5.75,1.5,0.0,5.5,1.75,0.0,0.25
91,3.5,4.25,1.25,0.0,6.25,3.5,0.0,0.0
92,3.5,2.0,0.25,0.0,5.0,4.25,0.0,0.0
93,1.0,5.0,0.0,0.0,3.0,4.0,0.0,0.0
94,3.25,1.5,0.0,0.0,3.75,2.75,0.0,0.0
95,3.0,2.6666666666666665,0.0,0.0,2.3333333333333335,2.0,0.0,0.0
