;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.05;2.3833333333333333;1.5;1.63;1.1;1.7733333333333334;0.52;1.4233333333333333;0.0;0.0;0.0;0.0;0.0
1;0.04;3.9633333333333334;1.5433333333333334;1.6733333333333333;1.1633333333333333;1.9833333333333334;0.7933333333333333;1.41;0.0;0.0;0.0;0.0;0.0
2;0.45;2.5166666666666666;1.0666666666666667;1.1066666666666667;1.55;1.6966666666666665;1.23;2.1866666666666665;0.0;0.0;0.0;0.0;0.0
3;0.4633333333333333;2.7933333333333334;1.24;1.1199999999999999;0.9666666666666667;1.8166666666666667;0.6666666666666666;1.8333333333333335;0.0;0.0;0.0;0.0;0.0
4;0.18;2.09;1.21;1.08;1.08;1.17;0.59;1.29;0.0;0.0;0.0;0.0;0.0
5;0.36;1.92;1.49;1.54;2.34;0.74;2.17;1.44;0.0;0.0;0.0;0.0;0.0
6;0.34;2.6;2.04;1.9100000000000001;0.81;1.37;0.67;0.85;0.0;0.0;0.0;0.0;0.0
7;0.71;1.8499999999999999;1.85;1.83;1.24;1.61;0.78;1.47;0.0;0.0;0.0;0.0;0.0
8;0.4;1.3699999999999999;0.96;1.14;1.08;1.78;0.79;0.93;0.0;0.0;0.0;0.0;0.0
9;0.46;1.85;1.48;1.3800000000000001;1.34;1.18;1.42;1.11;0.0;0.0;0.0;0.0;0.0
10;0.61;1.2;1.43;1.56;0.84;0.9;0.6;0.98;0.0;0.0;0.0;0.0;0.0
11;1.26;1.76;1.0;1.2;1.94;0.65;1.53;1.16;0.0;0.0;0.0;0.0;0.0
12;0.76;2.27;1.81;1.92;2.34;1.3800000000000001;2.0;1.33;0.0;0.0;0.0;0.0;0.0
13;0.58;1.45;2.87;2.7600000000000002;1.67;1.15;1.3;2.35;0.0;0.0;0.0;0.0;0.0
14;0.73;1.58;2.34;2.45;2.29;1.14;1.76;1.37;0.0;0.0;0.0;0.0;0.0
15;0.73;0.88;2.12;2.12;1.93;1.82;1.88;0.97;0.0;0.0;0.0;0.0;0.0
16;0.33;1.65;2.17;1.97;2.13;2.06;1.22;2.87;0.0;0.0;0.0;0.0;0.0
17;1.64;3.56;2.7800000000000002;2.87;2.72;2.35;2.16;5.0;0.0;0.0;0.0;0.0;0.0
18;0.67;6.17;7.16;7.06;2.08;1.93;1.69;7.61;0.0;0.0;0.0;0.0;0.0
19;1.15;14.66;16.509999999999998;16.43;3.98;3.57;3.3;8.1;0.0;0.0;0.0;0.0;0.0
20;2.32;24.55;39.55;39.46;4.66;6.93;4.5;27.34;0.0;0.0;0.0;0.0;0.0
21;12.65;61.05;81.89;83.66;14.35;6.62;13.67;53.7;0.0;0.0;0.0;0.0;0.0
22;12.4;81.61;93.47;92.61;16.34;22.17;18.13;54.36;0.0;0.0;0.0;0.0;0.0
23;7.15;84.29;49.06;48.79;27.669999999999998;66.65;29.11;74.79;0.0;0.0;0.0;0.0;0.0
24;6.05;64.74;25.98;26.68;27.830000000000002;66.32000000000001;26.76;76.55;0.0;0.0;0.0;0.0;0.0
25;8.85;70.94;29.73;31.09;17.5;24.38;15.83;79.67999999999999;0.0;0.0;0.0;0.0;0.0
26;7.61;86.66;44.29;45.04;21.02;24.43;20.44;100.14;0.0;0.0;0.0;0.0;0.0
27;10.49;77.25;53.47;55.33;20.27;20.94;19.88;99.41;0.0;0.0;0.0;0.0;0.0
28;7.09;68.67;50.7;51.07;24.62;19.97;24.77;101.34;0.0;0.0;0.0;0.0;0.0
29;7.62;79.79;50.04;51.63;19.21;25.18;18.990000000000002;92.4;0.0;0.0;0.0;0.0;0.0
30;6.21;82.53;40.3;41.6;25.42;28.2;25.52;100.72;0.0;0.0;0.0;0.0;0.0
31;8.45;85.33;42.36;44.62;25.89;34.89;25.71;87.27;0.0;0.0;0.0;0.0;0.0
32;8.73;76.11;36.64;38.25;25.29;34.0;25.62;90.36;0.0;0.0;0.0;0.0;0.0
33;7.2;71.43;31.84;33.81;19.81;29.65;19.16;91.78999999999999;0.0;0.0;0.0;0.0;0.0
34;6.08;55.7;24.97;25.94;15.76;24.89;15.69;74.12;0.0;0.0;0.0;0.0;0.0
35;5.95;48.6;25.32;26.25;14.97;21.15;14.52;60.64;0.0;0.0;0.0;0.0;0.0
36;5.55;40.1;22.330000000000002;23.58;12.25;19.87;12.09;52.43;0.0;0.0;0.0;0.0;0.0
37;4.33;35.03;21.75;22.25;12.05;19.34;11.53;51.94;0.0;0.0;0.0;0.0;0.0
38;4.05;34.73;20.42;21.44;11.58;17.6;10.96;51.65;0.0;0.0;0.0;0.0;0.0
39;3.3200000000000003;37.160000000000004;19.89;20.9;11.56;19.7;11.19;50.18;0.0;0.0;0.0;0.0;0.0
40;5.52;39.04;20.2;21.33;10.370000000000001;20.2;10.08;43.81;0.0;0.0;0.0;0.0;0.0
41;3.97;40.06;21.11;21.38;11.37;17.81;11.36;44.95;0.0;0.0;0.0;0.0;0.0
42;3.9899999999999998;39.81;19.69;20.25;12.03;20.1;11.6;43.36;0.0;0.0;0.0;0.0;0.0
43;3.88;40.03;20.37;21.12;13.7;20.89;13.11;43.82;0.0;0.0;0.0;0.0;0.0
44;3.61;40.18;20.04;20.63;14.97;23.08;14.8;41.93;0.0;0.0;0.0;0.0;0.0
45;3.01;42.91;21.24;21.63;13.84;24.06;13.37;46.83;0.0;0.0;0.0;0.0;0.0
46;4.57;46.21;19.13;19.89;14.14;24.06;14.07;47.29;0.0;0.0;0.0;0.0;0.0
47;3.1;47.12;20.87;21.53;14.72;25.66;14.04;46.17;0.0;0.0;0.0;0.0;0.0
48;2.42;55.77;19.82;21.24;20.0;32.98;20.7;46.2;0.0;0.0;0.0;0.0;0.0
49;2.73;55.550000000000004;22.41;23.5;16.7;26.61;16.1;50.08;0.0;0.0;0.0;0.0;0.0
50;3.2600000000000002;54.5;26.69;28.08;15.28;28.87;15.16;50.16;0.0;0.0;0.0;0.0;0.0
51;2.98;57.72;32.45;33.33;21.57;30.59;21.52;52.99;0.0;0.0;0.0;0.0;0.0
52;4.15;73.46;35.53;37.12;26.97;29.93;27.47;54.49;0.0;0.0;0.0;0.0;0.0
53;6.5200000000000005;100.82;48.08;50.48;27.33;27.74;28.68;56.6;0.0;0.0;0.0;0.0;0.0
54;13.99;87.12;49.980000000000004;52.2;28.27;33.12;30.53;60.47;0.0;0.0;0.0;0.0;0.0
55;10.06;84.75;54.11;55.57;27.68;44.65;28.18;77.77;0.0;0.0;0.0;0.0;0.0
56;5.53;86.75;36.43;37.01;31.46;92.84;34.33;59.65;0.0;0.0;0.0;0.0;0.0
57;3.17;66.03;28.11;29.23;39.58;109.15;39.18;60.93;0.0;0.0;0.0;0.0;0.0
58;2.45;73.51;24.9;25.76;34.06;68.88;30.57;63.42;0.0;0.0;0.0;0.0;0.0
59;2.26;63.6;23.82;25.02;24.99;42.660000000000004;25.19;74.18;0.0;0.0;0.0;0.0;0.0
60;2.88;82.98;24.47;26.06;31.48;54.57;32.92;83.66;0.0;0.0;0.0;0.0;0.0
61;2.49;122.05;32.7;35.62;29.34;46.28;27.580000000000002;93.27;0.0;0.0;0.0;0.0;0.0
62;2.05;86.89;21.38;22.5;26.580000000000002;50.93;27.72;71.27;0.0;0.0;0.0;0.0;0.0
