;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.3666666666666667;5.316666666666666;3.55;1.7333333333333334;1.7;2.3666666666666667;0.9;0.35;4.833333333333333;4.183333333333334;1.2;0.6666666666666666;1.5333333333333334;1.0666666666666667;0.5166666666666666;0.0;0.0;0.15;0.0;0.0;0.0
1;2.35;7.533333333333333;4.716666666666667;1.7;1.6833333333333333;1.9166666666666665;0.6;0.5;3.8166666666666664;3.85;0.5833333333333334;0.7333333333333333;1.3333333333333333;1.5333333333333334;0.95;0.0;0.0;0.05;0.0;0.05;0.0
2;2.6666666666666665;5.916666666666667;2.3833333333333333;1.45;1.35;2.033333333333333;1.1666666666666667;0.2;4.05;4.483333333333333;1.4333333333333333;1.3;1.1666666666666667;1.5333333333333332;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
3;2.3333333333333335;4.583333333333333;2.4166666666666665;1.1333333333333333;1.3;2.5833333333333335;0.25;0.2;2.9333333333333336;4.333333333333333;2.5;0.6666666666666666;1.0;1.4833333333333334;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
4;2.7333333333333334;3.6333333333333333;1.05;1.2333333333333334;0.9;1.2833333333333334;0.21666666666666667;0.1;2.6666666666666665;2.1666666666666665;1.0333333333333332;0.3;0.8833333333333333;1.5166666666666666;0.15;0.13333333333333333;0.0;0.0;0.0;0.0;0.0
5;2.2;3.4833333333333334;1.55;0.7666666666666666;0.75;1.7;0.2;0.26666666666666666;1.95;1.4833333333333334;0.9666666666666667;0.13333333333333333;1.2;1.6666666666666667;0.6833333333333333;0.1;0.0;0.0;0.0;0.0;0.0
6;2.783333333333333;4.016666666666667;0.9;0.8666666666666667;0.65;1.2333333333333334;0.15;0.13333333333333333;2.9333333333333336;2.6833333333333336;1.4166666666666667;0.15;1.0833333333333333;1.9833333333333334;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;1.8666666666666667;2.15;0.8333333333333334;0.8833333333333333;0.85;0.4;0.1;0.3;2.8166666666666664;1.75;0.9333333333333333;0.2;1.1333333333333333;2.466666666666667;0.4;0.0;0.0;0.0;0.0;0.0;0.0
8;1.5166666666666666;2.966666666666667;1.1333333333333333;0.6333333333333333;0.4;0.4;0.05;0.3;2.2333333333333334;1.3;1.0333333333333332;0.0;2.1333333333333333;4.4;0.55;0.0;0.0;0.0;0.0;0.0;0.0
9;1.1166666666666667;2.7333333333333334;0.8166666666666667;0.55;0.5666666666666667;0.43333333333333335;0.1;0.26666666666666666;2.2;1.95;1.5333333333333332;0.36666666666666664;1.7;3.4;0.1;0.0;0.0;0.0;0.0;0.0;0.0
