,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.8,4.2,1.4,4.2,0.4,5.6,11.8,3.8,0.0,1.0,0.0
1,8.2,3.4,1.6,4.6,0.8,5.0,15.2,4.0,0.0,2.6,0.2
2,9.5,2.5,1.5,3.25,0.25,3.5,12.25,3.75,0.0,1.25,0.0
3,7.25,3.5,1.25,1.75,0.25,2.0,10.0,4.5,0.0,1.25,0.0
4,5.6,2.6,0.8,1.0,0.0,1.4,10.8,1.8,0.0,0.4,0.0
5,7.75,4.0,1.0,1.0,0.75,1.25,10.5,3.0,0.0,1.0,0.0
6,7.0,6.25,0.5,1.75,0.25,2.25,8.75,1.25,0.0,1.5,0.0
7,4.0,2.25,1.25,1.5,0.25,1.75,7.25,0.75,0.25,0.75,0.0
8,4.0,4.25,2.0,2.0,0.25,1.75,9.75,1.0,0.0,0.5,0.0
9,6.0,5.25,1.0,1.25,0.0,1.5,9.0,1.75,0.0,0.75,0.0
10,6.0,19.25,0.0,1.0,0.25,2.25,7.25,2.0,0.0,0.75,0.0
11,4.0,4.5,1.75,1.25,0.25,2.0,6.75,1.25,0.0,0.5,0.0
12,4.25,3.25,1.0,1.75,0.25,2.5,12.0,2.5,0.0,0.25,0.0
13,3.75,2.5,1.0,1.25,0.5,2.25,8.5,0.25,0.0,0.75,0.0
14,4.75,5.0,2.0,0.25,0.0,0.75,13.0,2.0,0.0,0.25,0.0
15,2.75,5.75,0.75,1.25,0.5,2.0,11.75,2.25,0.0,0.25,0.0
16,6.75,6.75,1.75,1.25,0.0,3.5,12.5,2.25,0.75,1.25,0.0
17,9.5,9.25,2.75,2.75,0.5,4.0,15.25,3.5,0.0,1.5,0.0
18,12.75,15.0,5.25,2.75,0.25,3.75,33.25,8.0,0.0,0.5,0.0
19,13.5,12.5,6.25,1.25,0.75,2.75,47.0,18.0,0.25,1.25,0.0
20,22.75,20.75,10.5,4.5,0.25,5.25,83.0,61.0,0.0,2.75,0.0
21,41.75,24.0,13.75,3.5,0.5,7.5,122.25,106.75,0.5,3.5,0.0
22,49.0,31.5,18.75,7.5,0.75,14.75,119.0,113.25,0.5,6.25,0.0
23,55.75,33.25,24.25,20.75,3.5,27.25,111.5,110.5,1.0,3.75,0.0
24,68.0,37.75,27.25,21.25,1.75,26.75,114.5,110.75,0.25,2.25,0.0
25,64.25,39.5,33.0,31.75,7.0,43.75,136.75,144.75,0.25,3.75,0.75
26,67.25,46.0,42.75,36.0,11.0,49.25,151.5,152.25,1.75,5.75,1.0
27,88.5,46.75,45.0,40.75,16.75,62.5,137.25,163.0,1.0,11.0,0.75
28,72.75,36.0,41.75,47.0,22.5,68.75,145.5,157.75,1.5,14.0,1.0
29,70.25,43.75,48.75,53.75,29.0,75.75,147.5,175.25,1.75,16.25,1.25
30,85.25,42.75,50.0,47.5,22.25,67.0,152.5,169.0,1.0,16.5,0.75
31,99.5,42.25,51.5,42.25,18.75,59.25,149.25,170.25,1.25,15.25,0.75
32,88.25,40.0,41.25,39.5,10.5,53.5,135.0,161.75,1.5,9.25,0.75
33,83.25,42.5,35.25,35.25,14.25,51.0,122.25,138.25,1.75,7.5,0.75
34,85.0,42.25,36.0,34.0,16.25,51.25,116.75,138.0,2.25,10.5,0.75
35,97.25,47.25,39.75,32.75,11.5,44.0,108.75,115.25,1.75,8.25,0.75
36,92.75,42.0,37.75,29.25,6.75,38.75,112.25,112.0,1.75,7.25,1.0
37,94.5,43.0,38.75,30.0,9.5,40.25,97.5,106.25,1.75,10.5,1.5
38,96.75,45.0,37.5,24.0,6.0,33.25,94.75,97.25,1.25,10.25,1.0
39,106.25,42.25,32.5,26.5,6.5,37.5,98.0,91.0,1.5,10.5,2.25
40,96.5,37.75,32.75,24.75,7.0,32.0,88.25,94.25,1.5,12.5,1.25
41,100.75,39.0,42.0,22.75,6.0,30.25,91.75,79.75,1.5,13.5,1.0
42,99.75,42.5,31.25,23.25,5.25,29.25,89.0,85.5,1.25,11.5,1.0
43,118.5,40.0,38.0,19.5,4.75,24.5,82.75,71.0,1.75,12.0,0.75
44,112.75,40.75,37.25,20.5,6.5,26.5,86.75,72.5,0.75,11.0,0.75
45,111.5,43.25,36.25,19.75,6.0,26.75,93.25,78.5,2.0,11.25,2.0
46,113.5,45.5,37.0,18.5,5.0,26.25,94.0,74.25,2.0,10.5,0.75
47,117.5,48.5,39.5,17.5,3.0,21.75,94.0,74.5,1.5,13.0,2.0
48,110.75,44.0,41.25,15.25,4.75,20.5,84.25,66.75,1.25,11.25,1.0
49,121.0,45.5,47.75,20.75,7.0,28.25,91.75,77.25,2.5,11.75,1.25
50,119.25,45.25,45.0,20.75,5.25,26.5,101.0,70.75,1.5,13.25,1.0
51,124.25,47.5,41.25,18.75,5.0,23.25,99.75,89.0,1.25,8.5,1.5
52,120.25,51.0,47.5,15.25,3.75,22.75,106.75,101.75,2.25,12.25,0.75
53,114.75,46.0,42.75,18.25,6.0,25.75,122.75,116.75,1.5,13.75,0.5
54,141.25,52.0,45.25,22.75,5.75,29.25,129.75,138.25,3.25,12.0,0.75
55,128.75,57.25,52.0,20.75,6.75,29.25,111.0,106.5,2.0,12.0,1.0
56,146.0,66.25,68.75,18.0,5.0,25.25,102.5,94.5,2.0,9.25,1.0
57,195.75,85.5,88.25,23.5,5.75,30.25,106.75,86.75,0.75,13.25,1.5
58,200.25,84.0,81.0,22.5,6.75,28.5,95.0,90.25,2.25,14.75,1.5
59,183.0,88.75,83.5,21.25,7.25,29.0,93.0,87.0,2.0,14.5,1.75
