,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.0,4.5,10.0,5.5,0.0,0.0
1,11.5,10.5,22.0,11.5,0.0,0.0
2,7.5,4.0,10.0,10.0,0.0,0.0
3,10.0,6.5,8.0,6.5,0.0,0.0
4,5.0,4.0,12.5,5.0,0.0,0.0
5,8.5,6.5,13.0,9.5,0.0,0.0
6,8.0,2.5,11.0,5.0,0.0,0.0
7,4.5,3.5,3.0,2.5,0.0,0.0
8,13.0,10.0,7.0,2.0,0.0,0.0
9,8.5,2.0,7.0,3.0,0.0,0.0
10,6.5,4.0,11.5,4.5,0.0,0.0
11,5.0,5.5,7.5,3.5,0.0,0.0
12,5.5,4.0,4.5,3.0,0.0,0.0
13,8.0,7.5,6.0,4.5,0.0,0.0
14,8.5,5.5,10.0,7.0,0.0,0.0
15,8.0,4.0,10.5,9.5,0.0,0.0
16,11.0,7.5,5.5,4.0,0.0,0.0
17,15.5,15.0,13.5,8.5,0.0,0.0
18,10.5,7.5,18.0,9.0,0.0,0.0
19,18.0,12.5,43.0,17.5,0.0,0.0
20,32.0,23.0,78.5,45.5,0.0,0.0
21,44.5,35.5,124.5,124.0,1.5,0.0
22,53.5,60.0,145.0,126.0,1.0,0.0
23,102.5,116.5,111.0,114.5,0.0,0.0
24,125.5,180.0,113.0,118.0,0.0,0.0
25,86.0,125.5,115.5,124.5,0.5,0.5
26,71.0,93.0,153.0,163.5,17.5,0.0
27,69.0,90.5,143.5,158.0,1.5,0.0
28,67.33333333333333,77.0,131.0,149.33333333333334,9.333333333333334,0.0
29,75.0,87.66666666666667,142.33333333333334,161.66666666666666,9.333333333333334,0.0
30,85.66666666666667,89.0,144.0,156.0,7.0,0.0
31,93.0,104.33333333333333,144.0,150.0,11.333333333333334,5.0
32,84.33333333333333,103.0,126.33333333333333,140.33333333333334,10.333333333333334,0.0
33,78.0,87.0,126.0,134.66666666666666,10.0,0.0
34,81.66666666666667,92.66666666666667,124.66666666666667,115.0,34.666666666666664,0.0
35,88.0,83.0,110.66666666666667,107.33333333333333,12.666666666666666,0.0
36,91.0,94.66666666666667,99.33333333333333,104.0,9.666666666666666,0.0
37,84.0,86.33333333333333,85.66666666666667,115.33333333333333,12.0,0.3333333333333333
38,83.33333333333333,88.33333333333333,85.66666666666667,90.66666666666667,6.666666666666667,0.6666666666666666
39,87.0,102.0,99.0,102.66666666666667,11.333333333333334,0.6666666666666666
40,87.25,83.75,96.25,78.25,6.25,0.0
41,98.75,97.75,88.0,85.0,14.75,3.25
42,95.5,107.0,96.75,92.5,9.25,0.0
43,91.75,93.75,99.25,88.25,12.0,0.25
44,93.0,102.75,96.75,80.0,8.5,0.0
45,102.0,102.0,98.0,78.5,18.75,0.0
46,103.25,108.75,100.75,78.25,16.75,0.5
47,94.75,104.0,87.25,70.75,8.5,0.5
48,102.5,126.0,87.0,74.25,16.75,0.75
49,100.5,112.25,91.0,86.5,11.25,0.0
50,100.5,119.5,95.75,90.0,15.75,0.0
51,107.0,108.5,87.0,77.5,13.0,0.0
52,98.25,112.5,110.5,104.0,17.5,0.25
53,95.5,106.0,126.5,119.75,15.0,0.0
54,112.75,118.25,140.0,141.25,28.75,1.25
55,111.5,127.0,123.5,126.75,11.5,0.0
56,139.25,160.75,110.5,112.75,15.0,1.0
57,171.5,211.0,97.25,86.5,9.25,0.25
58,170.75,203.25,90.0,85.25,14.5,0.5
59,135.0,170.25,80.75,78.0,15.0,0.5
60,162.25,205.75,93.5,90.75,13.0,0.75
61,152.5,196.25,94.75,83.0,17.5,0.0
62,152.0,184.0,96.25,88.0,18.0,0.5
63,142.25,179.25,95.0,80.25,38.75,3.0
64,156.5,193.25,101.75,97.0,15.5,0.25
65,160.5,203.0,111.75,107.0,9.5,0.0
66,144.5,190.25,107.0,91.75,15.0,0.25
67,161.0,198.0,111.25,95.75,5.5,0.25
68,147.25,184.0,109.0,100.25,20.5,5.75
69,157.75,197.0,105.5,95.25,13.25,1.75
70,136.5,180.5,107.0,107.25,14.75,0.5
71,121.25,157.5,89.75,93.5,25.0,1.0
72,109.5,135.25,88.75,80.5,10.75,0.0
73,107.5,129.0,85.75,76.0,13.25,2.0
74,94.0,103.0,72.5,73.5,15.0,1.25
75,89.75,96.5,78.5,67.25,10.0,0.25
76,89.25,101.75,74.75,63.5,8.5,0.25
77,78.0,79.5,68.0,53.0,6.0,2.0
78,71.5,69.75,68.75,48.0,13.0,0.0
79,67.5,51.75,61.25,51.75,2.75,0.0
80,57.75,63.0,64.25,50.0,2.5,1.25
81,61.5,63.75,66.0,50.75,2.5,0.0
82,54.5,51.5,56.0,48.5,18.5,5.0
83,49.25,53.0,73.75,61.5,3.25,0.0
84,53.0,49.75,114.25,104.0,3.25,0.0
85,47.75,43.0,115.25,111.5,1.25,0.0
86,58.75,55.0,68.75,58.5,6.0,0.0
87,102.5,122.0,39.75,32.0,6.0,3.0
88,133.5,143.5,42.5,40.5,1.25,0.5
89,70.25,67.5,42.25,34.0,1.75,0.0
90,47.5,41.25,37.25,28.5,0.25,0.0
91,28.5,20.25,27.75,18.5,0.0,0.0
92,22.0,23.0,22.25,15.75,0.0,0.0
93,21.0,15.75,20.25,13.5,0.0,0.0
94,18.75,15.25,17.5,11.75,0.0,0.0
95,,,,,,
