,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.625,13.75,11.375,20.0,14.125,0.0,0.0
1,0.125,18.375,13.25,25.875,16.625,2.75,2.625
2,0.25,20.75,14.625,25.625,11.375,0.375,0.5
3,0.125,14.25,11.875,25.25,12.0,0.125,0.125
4,0.0,16.0,10.75,18.25,9.25,0.0,0.0
5,0.0,11.875,8.75,15.75,10.25,0.0,0.0
6,2.375,11.25,8.625,15.25,8.5,0.0,0.0
7,0.0,9.5,7.625,13.125,6.5,0.0,0.0
8,0.0,7.875,5.75,13.625,8.0,0.0,0.0
9,0.0,8.375,5.75,11.875,5.125,0.0,0.0
10,0.0,6.5,4.875,10.25,7.375,0.0,0.0
11,0.0,5.125,4.375,8.625,3.75,0.0,0.0
12,0.0,6.25,5.875,6.875,4.125,0.0,0.0
13,0.0,4.625,2.25,6.5,4.125,0.0,0.0
14,0.0,4.625,3.25,8.5,4.25,0.125,0.125
15,0.0,5.375,3.5,7.5,4.25,0.0,0.0
16,0.0,3.75,4.0,5.25,5.125,0.0,0.0
17,0.125,5.375,3.0,5.625,3.375,0.5,0.5
18,0.0,5.5,3.625,6.0,3.375,0.0,0.0
19,0.0,7.75,5.125,6.75,4.5,0.5,0.5
20,0.125,15.5,11.875,12.625,6.125,0.0,0.0
21,0.125,21.25,17.375,13.25,10.25,0.5,0.5
22,0.25,19.875,22.375,16.375,11.5,0.0,0.0
23,0.25,18.75,12.125,30.125,23.875,0.5,0.5
24,0.625,12.5,8.625,33.375,25.375,0.5,0.5
25,0.625,15.5,13.0,29.125,23.625,0.875,0.75
26,0.875,17.25,11.375,22.875,15.875,0.5,0.625
27,0.125,19.125,10.375,24.25,16.5,1.125,1.125
28,2.125,17.75,13.375,24.0,19.5,0.875,0.875
29,1.75,24.0,19.625,26.375,21.0,1.125,1.0
30,2.375,29.625,26.875,30.875,26.25,1.0,1.0
31,7.125,24.5,36.375,36.625,28.875,0.875,1.0
32,1.75,24.625,32.625,35.875,27.75,2.125,2.125
33,3.5,32.0,42.625,42.375,31.875,0.875,0.75
34,3.0,36.0,51.5,42.875,37.375,2.75,2.875
35,6.875,46.875,59.375,56.125,50.75,0.875,0.875
36,3.625,51.875,55.75,64.75,51.75,1.625,1.625
37,7.125,58.0,69.75,65.0,56.25,0.75,0.75
38,11.125,53.5,104.0,66.5,63.0,2.5,2.5
39,22.875,56.125,109.5,78.25,78.5,0.5,0.5
40,8.125,50.625,103.375,75.5,78.625,2.5,2.5
41,4.625,53.125,108.125,86.75,88.875,0.875,0.75
42,7.875,61.125,122.875,83.5,80.375,2.75,2.5
43,10.25,64.625,128.125,91.375,92.75,0.5,0.75
44,17.875,68.875,126.125,88.625,88.375,2.25,2.375
45,8.125,80.0,108.375,100.125,94.75,0.75,0.75
46,8.75,85.375,115.625,94.0,96.875,1.625,1.625
47,14.5,98.625,99.5,105.75,107.375,1.375,1.375
48,9.625,95.5,93.875,92.75,91.0,2.0,1.875
49,4.375,94.75,101.625,101.75,104.125,1.75,1.875
50,9.125,88.875,92.625,99.125,94.5,2.25,2.25
51,15.0,96.0,101.125,99.375,104.875,1.25,1.25
52,9.375,99.75,93.75,97.25,95.375,1.75,1.75
53,7.375,100.625,95.625,97.125,98.25,1.375,1.375
54,6.875,97.375,101.75,101.25,95.875,1.625,1.625
55,8.375,100.625,103.75,103.25,108.125,0.875,0.875
56,26.875,99.0,101.25,100.75,102.375,2.25,2.125
57,8.625,92.875,100.125,106.625,100.25,0.875,1.0
58,7.0,95.375,100.625,106.875,110.125,2.0,2.0
59,16.375,92.25,105.375,109.0,105.375,1.25,1.25
60,21.25,93.0,92.75,103.25,99.25,2.0,2.0
61,8.375,90.125,93.125,97.125,88.75,1.125,1.125
62,7.75,85.625,83.875,98.0,91.375,1.875,1.875
63,4.375,89.25,95.75,97.875,102.625,1.375,1.375
64,5.875,89.125,84.875,98.375,99.5,1.625,1.625
65,7.5,86.0,86.75,103.25,103.875,1.75,1.75
66,16.0,82.0,85.625,99.625,101.0,2.25,2.25
67,14.125,90.375,88.5,104.625,113.375,1.125,1.125
68,11.125,91.75,81.125,100.0,103.25,2.25,2.25
69,5.375,85.875,85.125,103.5,98.5,1.125,1.0
70,9.375,92.125,95.0,102.375,99.375,2.0,1.875
71,13.5,88.125,90.375,101.375,102.25,1.375,1.625
72,9.75,91.0,90.75,106.0,92.875,1.25,1.25
73,8.5,83.375,85.0,92.25,90.125,1.375,1.375
74,7.75,71.625,90.5,86.75,85.875,2.125,1.875
75,7.0,59.125,118.75,89.125,81.0,1.0,1.25
76,3.875,48.625,104.125,84.0,73.5,1.875,2.0
77,7.5,47.5,96.0,76.5,71.375,1.0,1.0
78,3.75,42.375,94.375,72.75,62.375,2.5,2.5
79,6.0,43.875,82.125,74.5,62.0,1.0,1.0
80,5.0,56.375,57.625,70.875,60.0,2.25,2.25
81,4.125,48.125,51.375,68.25,56.75,1.125,1.125
82,3.875,51.875,43.625,66.375,54.625,2.25,2.375
83,6.5,41.5,43.625,58.375,50.625,0.375,0.375
84,2.625,43.625,40.75,53.25,38.25,2.25,2.25
85,4.0,40.375,33.375,52.625,37.625,1.0,1.0
86,0.375,37.875,29.875,45.375,32.125,1.0,1.0
87,1.5,32.5,28.875,49.875,32.75,1.0,1.0
88,1.75,35.0,30.625,48.0,36.5,1.75,1.75
89,5.875,33.5,26.875,43.125,35.0,1.75,1.75
90,1.0,28.25,22.375,41.625,28.875,1.0,1.0
91,0.5,28.875,20.75,35.125,23.375,0.75,0.75
