,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,16.5,11.625,15.875,12.0,0.375,0.0
1,20.25,19.75,19.75,15.125,0.0,0.0
2,19.875,15.625,18.375,12.75,0.0,0.0
3,17.25,12.0,16.875,12.75,0.0,0.0
4,16.0,12.0,16.125,10.75,0.0,0.0
5,14.75,11.0,14.5,10.625,0.0,0.0
6,14.25,8.75,14.625,10.625,0.0,0.0
7,12.75,9.25,13.25,10.375,0.0,0.0
8,11.875,10.125,10.5,7.25,0.0,0.0
9,10.5,9.625,10.75,7.5,0.0,0.0
10,10.125,8.875,8.75,6.125,0.0,0.0
11,7.5,5.375,6.75,3.875,0.0,0.0
12,11.375,6.75,7.625,6.125,0.0,0.0
13,8.625,5.75,7.75,6.75,0.0,0.0
14,6.25,4.875,8.125,7.0,0.0,0.0
15,5.75,4.125,6.0,3.0,0.0,0.0
16,6.5,4.75,7.0,4.875,0.0,0.0
17,6.375,4.0,7.0,3.5,0.0,0.0
18,6.125,4.75,8.75,4.875,0.0,0.0
19,10.5,8.0,13.625,6.125,0.0,0.0
20,10.75,7.625,26.875,16.75,0.0,0.0
21,12.5,9.875,36.25,27.0,0.0,0.0
22,25.0,19.75,41.125,31.0,0.0,0.0
23,50.5,50.5,21.875,15.625,0.0,0.0
24,68.25,69.625,20.75,17.125,0.0,0.0
25,38.125,43.125,19.375,13.75,0.0,0.0
26,25.5,21.125,20.625,14.625,0.0,0.0
27,23.875,20.0,17.375,13.625,0.0,0.0
28,27.5,18.625,19.625,10.0,0.0,0.0
29,29.375,21.0,20.625,12.0,0.125,0.0
30,31.0,27.375,23.875,14.75,0.875,0.0
31,32.25,23.125,28.0,14.125,0.25,0.0
32,34.0,28.5,27.875,17.75,0.875,0.0
33,34.375,30.25,30.375,16.375,1.0,0.0
34,41.125,31.75,41.75,25.0,1.25,0.0
35,46.75,40.625,46.625,31.875,2.0,0.0
36,50.125,41.5,50.625,28.875,3.375,0.0
37,56.125,43.875,56.5,36.125,3.625,0.0
38,62.0,52.75,66.0,40.875,3.625,0.25
39,74.0,58.625,71.875,50.5,5.0,0.0
40,70.125,62.625,69.625,50.375,11.0,0.5
41,71.75,63.0,76.375,52.125,6.75,0.0
42,78.625,72.0,80.375,59.125,6.0,1.5
43,79.125,72.5,74.0,56.625,10.625,1.75
44,81.25,75.0,79.625,61.0,5.5,0.0
45,87.0,80.125,87.5,56.25,13.125,2.375
46,86.625,78.5,83.25,64.75,7.625,1.125
47,90.875,89.25,95.5,66.625,7.625,0.625
48,89.0,83.625,87.875,64.25,8.75,2.375
49,88.5,91.625,84.5,64.0,6.375,0.125
50,83.875,84.625,88.375,70.75,5.875,0.25
51,84.875,82.25,95.75,72.875,8.125,0.25
52,88.75,85.75,95.625,74.375,9.375,0.25
53,90.625,91.875,88.125,64.375,7.875,0.5
54,84.625,84.75,93.875,72.125,11.75,0.5
55,91.625,99.375,94.0,74.5,14.0,2.25
56,95.5,99.125,87.625,73.25,8.0,3.375
57,100.625,109.375,93.625,79.0,21.125,1.0
58,108.375,115.75,92.625,84.0,8.125,1.0
59,98.875,106.25,92.5,80.875,9.25,0.25
60,98.375,101.875,90.0,70.375,8.625,1.875
61,89.0,80.75,78.125,75.625,10.875,3.125
62,89.125,92.875,95.125,77.625,17.375,0.25
63,88.75,90.375,85.375,67.25,8.0,0.875
64,74.75,88.125,87.0,76.125,11.75,2.0
65,93.25,96.25,91.5,74.375,9.0,0.375
66,87.125,87.375,92.75,78.125,7.875,2.75
67,85.5,85.125,87.25,73.375,5.5,0.0
68,96.125,95.5,88.625,74.625,8.75,2.0
69,76.875,90.5,91.375,76.625,9.625,1.5
70,83.75,78.75,92.125,75.875,11.0,0.0
71,90.75,93.625,91.5,75.75,15.5,2.0
72,84.375,86.75,74.75,64.125,7.125,0.0
73,76.75,78.25,83.5,72.25,7.25,0.375
74,72.5,69.875,79.75,59.875,33.0,2.0
75,72.0,67.875,71.5,58.5,3.5,0.25
76,76.75,73.125,70.625,53.375,3.125,0.0
77,64.625,66.25,65.875,50.25,1.25,0.0
78,62.75,62.125,60.375,49.375,0.5,0.0
79,50.875,50.75,60.875,47.0,0.125,0.0
80,58.125,63.75,59.5,43.875,0.125,0.0
81,51.875,53.125,54.0,43.0,2.25,0.0
82,44.875,41.0,45.25,37.375,0.5,0.0
83,47.25,40.625,47.25,34.25,1.75,0.0
84,34.875,39.625,44.75,34.375,2.25,0.125
85,39.0,41.75,44.375,33.5,0.0,0.0
86,36.75,31.25,41.0,29.5,0.125,0.0
87,34.625,30.0,35.375,24.875,0.125,0.0
88,37.5,33.75,31.375,22.625,0.0,0.0
89,34.125,28.875,24.875,20.875,3.625,0.0
90,32.0,24.0,27.25,20.375,0.25,0.0
91,28.375,22.875,26.875,20.0,0.0,0.0
92,32.125,21.75,26.375,17.625,0.0,0.0
93,20.75,17.375,25.25,17.125,0.0,0.0
94,21.625,16.25,21.375,15.375,0.125,0.0
95,19.333333333333332,13.0,21.0,14.833333333333334,0.0,0.0
