,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1,0.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
2,0.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,5.333333333333333,1.0,1.0,1.3333333333333333,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
4,0.4,1.4,1.2,1.2,2.2,1.0,1.8,1.2,0.0,0.0,0.0,0.0,0.0
5,0.2,2.2,0.8,0.8,1.6,0.4,1.4,1.2,0.0,0.0,0.0,0.0,0.0
6,0.6,2.4,0.6,1.0,1.4,0.4,1.4,0.8,0.0,0.0,0.0,0.0,0.0
7,0.8,0.8,0.4,0.4,1.2,0.8,0.4,2.4,0.0,0.0,0.0,0.0,0.0
8,0.8,0.8,1.4,1.4,1.8,1.4,1.4,0.6,0.0,0.0,0.0,0.0,0.0
9,1.0,1.8,2.0,1.6,1.6,1.2,1.4,1.6,0.0,0.0,0.0,0.0,0.0
10,0.2,1.4,0.4,0.6,0.8,1.2,0.6,1.6,0.0,0.0,0.0,0.0,0.0
11,0.6,2.4,0.6,0.6,1.6,0.4,1.4,1.8,0.0,0.0,0.0,0.0,0.0
12,0.2,1.8,0.8,1.0,2.8,1.6,2.2,2.6,0.0,0.0,0.0,0.0,0.0
13,0.4,0.6,1.2,1.2,2.0,2.2,2.4,1.0,0.0,0.0,0.0,0.0,0.0
14,0.6,1.2,1.0,1.0,1.8,1.2,0.8,2.6,0.0,0.0,0.0,0.0,0.0
15,0.0,1.4,1.4,1.6,1.4,0.8,1.0,1.8,0.0,0.0,0.0,0.0,0.0
16,0.4,1.0,2.2,2.2,2.2,1.2,1.0,2.6,0.0,0.0,0.0,0.0,0.0
17,1.8,1.4,3.4,3.4,2.8,1.4,2.0,1.4,0.0,0.0,0.0,0.0,0.0
18,0.0,4.4,5.0,5.0,1.6,2.2,0.4,5.0,0.0,0.0,0.0,0.0,0.0
19,0.6,6.0,11.8,11.6,3.8,2.8,2.8,10.4,0.0,0.0,0.0,0.0,0.0
20,3.4,21.2,29.2,28.8,3.6,3.0,3.0,27.6,0.0,0.0,0.0,0.0,0.0
21,16.2,45.2,63.4,65.4,10.0,7.0,8.8,46.4,0.0,0.0,0.0,0.0,0.0
22,16.6,55.2,64.8,63.8,12.8,19.0,15.2,50.4,0.0,0.0,0.0,0.0,0.0
23,12.0,56.8,35.8,34.6,32.4,69.6,34.6,74.0,0.0,0.0,0.0,0.0,0.0
24,3.4,37.2,13.6,13.2,44.0,83.6,44.4,63.6,0.0,0.0,0.0,0.0,0.0
25,5.2,36.0,26.0,26.0,20.0,29.4,19.6,56.2,0.0,0.0,0.0,0.0,0.0
26,7.0,51.8,29.0,30.6,12.8,19.0,11.6,74.2,0.0,0.0,0.0,0.0,0.0
27,10.0,57.2,22.0,22.0,10.6,12.8,10.8,72.2,0.0,0.0,0.0,0.0,0.0
28,10.6,39.4,23.0,22.2,11.8,12.6,11.6,56.2,0.0,0.0,0.0,0.0,0.0
29,15.4,42.8,23.4,24.2,9.8,13.8,9.2,86.6,0.0,0.0,0.0,0.0,0.0
30,6.4,42.2,29.4,29.4,12.2,15.2,12.6,82.2,0.0,0.0,0.0,0.0,0.0
31,11.2,51.2,31.6,32.2,15.8,15.4,15.6,67.2,0.0,0.0,0.0,0.0,0.0
32,8.4,43.2,28.6,28.6,14.6,17.2,13.8,55.8,0.0,0.0,0.0,0.0,0.0
33,6.0,36.0,21.6,22.2,9.6,13.4,10.6,54.8,0.0,0.0,0.0,0.0,0.0
34,6.8,35.0,20.6,20.8,11.6,15.0,10.8,60.6,0.0,0.0,0.0,0.0,0.0
35,5.0,35.2,21.4,22.2,12.8,13.0,12.4,50.2,0.0,0.0,0.0,0.0,0.0
36,4.8,28.2,15.2,14.8,10.4,14.4,10.2,42.2,0.0,0.0,0.0,0.0,0.0
37,4.2,29.2,15.0,15.4,9.0,12.4,8.4,41.4,0.0,0.0,0.0,0.0,0.0
38,2.8,33.8,13.6,14.6,9.2,11.0,8.6,47.8,0.0,0.0,0.0,0.0,0.0
39,4.4,34.2,14.2,15.6,9.0,12.6,8.6,39.4,0.0,0.0,0.0,0.0,0.0
40,4.2,33.0,16.4,16.6,10.4,14.0,11.4,43.2,0.0,0.0,0.0,0.0,0.0
41,3.4,32.2,16.0,17.4,11.2,13.0,10.8,40.8,0.0,0.0,0.0,0.0,0.0
42,4.4,35.6,15.0,15.2,11.6,16.8,11.4,43.2,0.0,0.0,0.0,0.0,0.0
43,1.4,34.0,14.2,14.8,11.8,16.4,11.8,41.0,0.0,0.0,0.0,0.0,0.0
44,3.6,39.8,13.8,14.8,13.2,17.6,12.4,44.2,0.0,0.0,0.0,0.0,0.0
45,4.0,42.2,13.2,13.6,10.6,17.0,9.8,45.6,0.0,0.0,0.0,0.0,0.0
46,3.0,43.2,14.8,14.6,13.4,21.6,13.4,41.0,0.0,0.0,0.0,0.0,0.0
47,2.2,41.2,15.0,16.4,13.8,16.4,13.8,39.0,0.0,0.0,0.0,0.0,0.0
48,2.8,46.0,16.8,18.8,12.6,24.4,12.2,44.4,0.0,0.0,0.0,0.0,0.0
49,2.4,49.8,20.0,19.8,15.4,17.4,15.0,42.8,0.0,0.0,0.0,0.0,0.0
50,2.8,43.4,17.8,19.4,14.0,21.4,14.2,47.2,0.0,0.0,0.0,0.0,0.0
51,3.0,47.6,23.8,23.2,14.8,21.0,13.8,50.0,0.0,0.0,0.0,0.0,0.0
52,2.8,52.6,23.6,25.0,17.6,20.8,18.6,45.2,0.0,0.0,0.0,0.0,0.0
53,3.6,61.6,43.8,44.4,20.0,21.4,20.2,56.6,0.0,0.0,0.0,0.0,0.0
54,7.8,73.2,47.0,47.4,24.2,28.8,25.0,61.2,0.0,0.0,0.0,0.0,0.0
55,6.2,69.8,46.4,47.4,23.0,33.2,21.4,68.8,0.0,0.0,0.0,0.0,0.0
56,3.6,77.6,32.4,33.6,26.8,61.6,29.8,86.4,0.0,0.0,0.0,0.0,0.0
57,2.2,57.4,21.8,22.0,44.6,99.4,44.2,66.4,0.0,0.0,0.0,0.0,0.0
58,1.4,56.2,21.6,22.6,25.6,76.8,23.6,80.8,0.0,0.0,0.0,0.0,0.0
59,1.2,52.2,18.8,19.4,20.6,36.4,20.0,62.2,0.0,0.0,0.0,0.0,0.0
60,1.2,62.6,15.0,16.4,22.8,37.2,24.0,72.8,0.0,0.0,0.0,0.0,0.0
61,2.75,82.5,25.5,26.75,25.75,43.75,25.25,78.5,0.0,0.0,0.0,0.0,0.0
62,2.25,78.25,22.25,24.0,28.5,34.5,28.25,76.75,0.0,0.0,0.0,0.0,0.0
63,2.0,78.5,22.0,22.0,25.75,32.5,26.25,58.5,0.0,0.0,0.0,0.0,0.0
64,2.5,73.0,17.25,17.25,26.75,41.75,26.25,57.75,0.0,0.0,0.0,0.0,0.0
65,1.75,81.75,22.0,23.75,21.25,30.75,20.25,58.0,0.0,0.0,0.0,0.0,0.0
66,1.25,74.5,20.0,21.0,20.75,33.0,20.25,58.25,0.0,0.0,0.0,0.0,0.0
67,1.5,68.75,15.5,15.75,19.5,28.5,18.25,62.25,0.0,0.0,0.0,0.0,0.0
68,1.75,70.25,14.5,15.5,16.0,29.0,15.0,65.5,0.0,0.0,0.0,0.0,0.0
69,2.0,69.75,13.0,13.5,17.75,21.75,16.75,47.0,0.0,0.0,0.0,0.0,0.0
70,0.0,57.5,10.75,11.75,11.75,21.25,11.75,54.5,0.0,0.0,0.0,0.0,0.0
71,1.0,49.5,12.75,13.5,10.5,24.0,10.0,46.0,0.0,0.0,0.0,0.0,0.0
72,3.25,50.25,10.0,10.25,17.75,22.75,17.5,44.25,0.0,0.0,0.0,0.0,0.0
73,0.5,50.0,13.5,15.0,14.75,17.75,14.5,32.5,0.0,0.0,0.0,0.0,0.0
74,1.25,42.25,11.0,11.5,9.25,14.75,9.0,35.75,0.0,0.0,0.0,0.0,0.0
75,1.0,31.0,9.5,9.75,9.75,14.5,9.25,35.5,0.0,0.0,0.0,0.0,0.0
76,1.5,36.75,6.5,7.0,7.25,15.0,6.25,29.5,0.0,0.0,0.0,0.0,0.0
77,1.75,31.75,6.25,6.5,6.25,9.0,5.5,29.25,0.0,0.0,0.0,0.0,0.0
78,1.75,23.5,8.5,9.0,8.25,12.5,8.5,25.25,0.0,0.0,0.0,0.0,0.0
79,1.0,23.5,4.5,4.75,6.5,11.5,5.5,18.75,0.0,0.0,0.0,0.0,0.0
80,0.5,22.25,7.25,8.0,4.75,9.75,5.25,21.75,0.0,0.0,0.0,0.0,0.0
81,1.25,18.0,9.0,9.5,6.5,6.5,6.5,19.75,0.0,0.0,0.0,0.0,0.0
82,1.0,21.25,16.75,17.25,8.5,5.0,6.0,27.5,0.0,0.0,0.0,0.0,0.0
83,0.5,27.25,26.75,27.0,7.0,5.5,7.0,27.0,0.0,0.0,0.0,0.0,0.0
84,2.25,39.0,43.5,43.25,8.75,6.25,7.25,53.75,0.0,0.0,0.0,0.0,0.0
85,3.0,46.5,65.25,67.0,10.75,7.5,10.5,52.25,0.0,0.0,0.0,0.0,0.0
86,1.25,33.25,54.5,52.75,9.75,16.0,9.5,52.0,0.0,0.0,0.0,0.0,0.0
87,1.75,34.0,26.25,26.75,26.0,51.75,27.5,61.0,0.0,0.0,0.0,0.0,0.0
88,1.5,40.0,16.75,16.25,33.75,86.0,36.25,44.75,0.0,0.0,0.0,0.0,0.0
89,0.5,14.25,6.75,7.25,11.0,24.5,9.0,20.0,0.0,0.0,0.0,0.0,0.0
90,0.0,8.5,3.0,3.5,5.25,5.75,4.75,9.75,0.0,0.0,0.0,0.0,0.0
91,0.0,7.5,2.5,2.75,5.5,7.5,5.75,6.75,0.0,0.0,0.0,0.0,0.0
92,0.75,9.5,1.25,1.0,3.25,4.5,1.25,6.75,0.0,0.0,0.0,0.0,0.0
93,0.75,6.25,1.0,1.0,2.25,2.75,1.5,3.25,0.0,0.0,0.0,0.0,0.0
94,0.25,3.5,1.75,1.75,2.25,2.5,1.75,5.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
