,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,15.25,18.5,13.0,13.75,8.5,0.75,0.5,4.25,0.0,3.0,1.5
1,10.25,14.25,6.5,14.75,8.5,2.75,0.5,4.0,0.0,2.75,1.25
2,16.5,21.75,14.0,14.5,11.0,3.0,1.75,2.25,0.0,3.5,1.25
3,13.5,16.25,11.5,9.0,7.0,2.25,0.25,3.0,0.0,3.0,1.25
4,7.0,11.0,6.5,12.0,4.5,1.25,0.75,2.75,0.0,2.0,1.75
5,7.25,10.25,7.25,10.25,6.0,0.5,0.0,2.75,0.0,1.5,1.0
6,12.5,14.0,8.5,8.5,3.25,4.0,2.25,1.25,0.0,1.75,2.0
7,9.5,11.25,9.75,7.0,2.5,1.0,0.5,1.5,0.0,0.5,0.5
8,6.25,8.0,5.0,3.25,1.75,0.5,0.25,2.75,0.0,0.5,1.0
9,7.25,9.0,4.75,4.5,1.25,1.5,0.25,2.25,0.0,1.75,0.5
10,8.5,10.0,8.75,5.25,3.75,0.75,0.25,0.0,0.0,0.0,0.25
11,7.5,9.25,8.25,7.75,3.75,1.0,0.5,1.0,0.0,0.75,1.0
12,8.25,10.0,6.5,8.0,1.5,1.5,0.5,2.25,0.0,1.5,1.5
13,5.0,9.0,6.75,8.0,4.5,1.5,0.25,0.5,0.0,1.0,0.0
14,7.5,8.75,7.0,7.5,5.25,2.25,0.5,1.5,0.0,0.0,1.25
15,7.0,10.75,6.5,5.25,3.25,0.75,0.25,2.25,0.0,1.0,1.25
16,10.75,11.25,8.75,8.0,5.0,0.75,0.25,1.25,0.0,2.0,1.25
17,14.5,16.25,6.0,6.75,5.5,1.0,0.75,2.75,0.0,2.0,2.5
18,24.5,26.75,17.75,9.75,9.75,1.5,0.5,3.75,0.0,5.25,5.0
19,36.0,39.25,24.0,12.75,11.75,6.5,0.75,7.0,0.0,3.75,7.5
20,55.75,57.75,45.75,15.0,17.25,11.5,3.5,8.25,0.0,11.75,14.5
21,67.75,72.25,62.25,21.5,21.0,20.5,10.0,10.25,0.0,13.25,20.75
22,92.0,106.5,81.5,38.0,31.25,28.0,5.75,21.25,0.0,23.0,32.5
23,89.0,100.0,81.75,38.25,40.75,18.5,8.75,32.75,0.0,19.75,24.25
24,87.75,110.5,74.75,49.0,44.75,18.5,5.25,39.5,0.0,17.0,21.75
25,112.75,141.25,105.25,55.75,39.75,31.75,10.75,34.25,0.0,31.0,36.5
26,124.75,150.0,131.5,69.25,56.25,35.25,11.75,35.0,0.0,35.75,53.25
27,144.5,169.5,148.25,81.75,55.75,41.25,14.5,43.5,0.0,31.75,46.5
28,139.75,167.5,142.5,99.0,59.0,36.5,20.0,31.5,0.0,28.0,47.0
29,126.0,157.75,139.25,110.0,79.25,61.5,35.5,32.0,0.0,45.5,68.5
30,134.75,161.75,142.75,126.0,105.25,53.5,32.5,40.0,0.0,44.75,71.5
31,132.25,167.75,145.0,110.25,93.5,55.25,36.0,50.25,0.0,48.25,66.25
32,121.25,153.75,129.75,98.0,75.75,50.5,21.75,36.0,0.0,38.5,55.75
33,115.25,144.25,129.5,90.25,87.5,34.5,17.5,43.75,0.0,35.75,45.5
34,130.25,155.5,138.5,88.75,87.5,32.5,17.0,37.5,0.0,34.5,42.5
35,115.25,146.25,115.0,90.0,82.5,37.75,18.5,41.5,0.0,34.25,40.25
36,112.25,140.25,104.25,90.75,73.0,25.5,17.0,34.75,0.0,36.0,34.75
37,113.0,141.25,109.25,92.5,75.25,31.25,16.5,37.75,0.0,26.75,29.75
38,113.75,145.0,108.75,100.75,83.0,28.5,25.25,38.25,0.0,27.75,37.25
39,118.25,149.0,116.0,102.5,84.75,30.75,17.5,54.0,0.0,27.5,33.5
40,116.0,145.0,118.5,100.5,91.25,38.25,11.25,46.75,0.0,26.75,30.25
41,107.25,136.75,102.0,98.75,79.5,28.75,15.75,55.25,0.0,29.25,31.75
42,115.25,148.0,107.25,112.5,87.75,33.75,14.25,47.0,0.0,28.5,31.0
43,107.75,146.75,109.5,116.25,86.25,31.0,33.0,54.25,0.0,26.5,30.5
44,117.5,153.75,113.25,113.0,85.25,22.5,20.5,46.25,0.0,32.25,31.75
45,112.5,157.0,113.0,118.75,94.75,24.0,18.0,57.75,0.0,27.5,32.25
46,102.5,140.5,110.0,116.5,91.75,25.5,14.75,54.25,0.0,31.25,34.5
47,114.0,160.0,119.75,122.0,109.0,28.75,19.0,51.5,0.0,32.25,35.5
48,114.75,161.0,119.0,145.0,114.0,25.75,18.5,63.75,0.0,32.5,34.25
49,114.75,164.75,110.75,147.25,120.5,37.25,20.5,71.0,0.0,31.75,32.75
50,110.75,159.25,120.5,149.0,132.0,37.0,25.25,65.25,0.0,34.75,34.0
51,122.0,177.25,128.5,151.25,125.0,50.5,20.0,70.0,0.0,35.5,41.75
52,124.75,167.75,131.5,139.0,119.75,31.75,13.75,59.0,0.0,42.5,52.25
53,126.75,178.0,136.5,148.25,129.0,35.5,25.5,65.25,0.0,35.75,43.25
54,133.0,179.5,129.5,151.75,125.25,29.5,14.5,69.5,0.0,39.0,46.0
55,133.25,176.0,132.0,150.5,125.0,37.0,25.25,79.25,0.0,40.0,43.0
56,139.0,184.75,137.75,141.0,131.5,33.5,24.0,76.0,0.0,39.5,45.25
57,120.75,168.5,119.25,155.5,138.25,34.0,22.5,97.5,0.0,40.25,43.75
58,113.0,170.5,113.25,148.5,142.5,29.5,19.25,87.25,0.0,38.75,49.0
59,126.0,188.25,124.5,151.25,142.75,39.75,25.25,96.5,0.0,38.25,39.0
60,118.5,177.25,127.75,158.0,146.5,63.5,21.5,90.75,0.0,39.5,45.0
61,121.25,166.75,123.75,179.5,150.25,35.75,20.0,83.5,0.0,42.0,42.25
62,122.5,174.75,126.5,162.5,138.75,29.75,17.75,85.75,0.0,33.25,42.75
63,125.0,187.75,132.25,164.25,144.0,31.75,32.75,91.25,0.0,35.5,39.5
64,121.25,176.25,127.25,154.0,143.0,33.25,17.5,78.25,0.0,38.75,42.25
65,121.75,176.75,127.75,151.0,132.25,34.25,22.25,93.25,0.0,39.5,38.75
66,129.5,182.0,120.5,144.25,132.75,33.25,23.25,86.25,0.0,35.0,40.75
67,125.25,181.5,127.25,158.75,145.25,36.75,22.5,73.0,0.0,36.75,40.75
68,133.25,181.25,127.25,153.5,130.0,24.75,23.25,76.0,0.0,40.75,47.75
69,122.75,168.0,122.0,152.75,138.0,40.75,16.5,88.0,0.0,38.75,43.75
70,125.0,168.25,124.5,146.25,120.75,28.75,17.5,69.75,0.0,37.5,37.25
71,116.75,165.0,124.5,146.75,137.5,29.25,20.0,71.0,0.0,42.25,49.0
72,127.0,176.75,119.5,152.5,126.0,29.75,17.0,67.0,0.0,39.25,34.75
73,121.5,170.25,117.75,132.0,115.25,32.75,21.75,67.75,0.0,36.5,36.75
74,106.75,151.5,117.0,116.0,101.0,21.25,11.25,63.75,0.0,34.25,33.0
75,103.5,144.5,109.75,124.75,102.25,29.0,23.5,69.0,0.0,43.25,38.25
76,104.75,150.5,101.0,111.75,90.0,38.0,20.25,53.0,0.0,35.25,27.0
