,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.25,8.75,2.375,0.375,4.625,0.0,4.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0
1,6.125,7.625,3.375,1.875,5.5,0.0,2.5,1.875,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,6.0,1.5,1.25,6.125,0.0,2.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0
3,6.375,6.625,2.75,1.25,5.25,0.0,1.375,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,5.125,4.75,1.625,1.0,3.875,0.0,2.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,5.625,5.625,2.25,0.875,3.75,0.0,1.625,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.625,3.75,1.625,1.125,3.875,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,3.375,2.0,0.375,2.75,0.0,0.875,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,4.125,1.25,0.375,3.75,0.0,2.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
9,3.125,4.25,1.25,0.375,3.625,0.0,1.5,0.75,0.0,0.125,0.0,0.0,0.0,0.0
10,1.875,2.875,1.125,0.125,3.0,0.0,1.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.875,2.875,1.25,0.125,3.125,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0
12,2.625,1.75,0.25,0.5,2.375,0.0,1.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1.375,1.625,0.875,0.0,1.875,0.0,0.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0
14,2.125,2.375,1.375,0.125,2.25,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.125,1.75,1.75,0.125,2.5,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,1.5,0.625,0.25,2.25,0.0,1.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
17,2.625,1.625,1.25,0.875,3.625,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,2.125,1.5,0.25,2.625,0.0,1.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,3.375,3.125,2.625,0.25,2.75,0.0,3.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,4.0,4.875,0.5,4.0,0.0,4.875,3.375,0.0,0.0,0.0,0.0,0.0,0.0
21,10.125,6.5,10.75,2.125,5.75,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.125,15.875,9.5,2.75,8.125,0.0,9.0,6.5,0.0,0.0,0.0,0.125,0.0,0.0
23,15.0,13.25,5.375,2.375,7.25,0.0,19.625,11.75,0.0,0.0,0.0,0.0,0.0,0.0
24,16.25,13.75,2.75,2.25,7.875,0.0,28.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0
25,12.625,12.375,6.0,1.875,6.625,0.0,14.875,9.125,0.0,0.0,0.0,0.0,0.0,0.0
26,14.75,11.875,8.0,3.25,7.875,0.0,9.625,5.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.5,12.0,7.375,2.125,8.375,0.0,8.75,4.0,0.0,0.0,1.125,0.0,0.0,0.0
28,10.0,7.375,5.0,3.0,8.125,0.0,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.125,11.625,7.875,3.75,8.375,0.0,8.125,6.25,0.0,0.0,0.0,0.0,0.0,0.0
30,14.375,13.375,8.25,3.5,9.125,0.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
31,17.25,16.625,9.25,2.75,11.625,0.0,10.0,7.5,0.0,1.5,0.0,0.0,0.0,0.0
32,18.75,14.375,7.125,3.375,12.375,0.0,10.625,6.75,0.0,0.0,0.0,0.0,0.0,0.0
33,19.375,15.125,9.25,3.0,12.25,0.0,11.625,8.25,0.0,0.0,0.0,0.0,0.0,0.0
34,21.625,21.25,9.25,4.5,17.875,0.0,13.5,7.625,0.0,0.0,0.0,0.0,0.0,0.0
35,25.5,27.5,15.875,7.25,19.0,0.0,13.375,10.625,0.0,0.0,0.0,0.0,0.0,0.125
36,25.0,22.875,15.625,6.0,20.75,0.0,17.5,13.375,0.0,0.0,0.0,0.0,0.0,0.125
37,34.0,36.25,18.125,5.625,21.625,0.0,19.875,11.25,0.0,0.0,0.75,0.0,0.0,0.875
38,33.875,37.5,18.0,6.75,25.625,0.0,20.75,14.875,0.0,0.0,0.125,0.0,0.0,0.0
39,44.625,47.5,19.5,7.5,30.375,0.0,24.625,20.125,0.0,0.0,0.0,0.375,0.0,0.125
40,43.375,45.75,22.375,9.125,29.625,0.0,25.75,16.875,0.0,0.0,0.125,0.0,0.0,0.0
41,43.75,49.875,20.875,10.125,34.5,0.0,22.875,18.75,0.375,0.0,0.75,0.125,0.0,0.0
42,49.75,49.25,23.25,8.875,38.0,0.0,24.25,18.625,0.0,0.0,0.0,0.0,0.5,0.0
43,53.0,60.5,25.75,9.375,37.375,0.0,25.5,16.625,0.0,0.0,0.0,0.0,0.0,0.125
44,56.75,57.125,26.75,9.875,45.75,0.0,29.625,19.75,0.0,0.0,0.25,0.75,0.5,0.25
45,58.875,63.5,29.375,9.5,40.5,0.0,28.75,22.75,0.375,0.0,0.375,0.0,2.0,0.0
46,57.0,66.75,28.0,10.25,43.75,0.0,27.625,21.125,1.25,0.0,0.0,0.0,0.25,0.25
47,62.875,67.875,32.375,11.625,47.375,0.0,27.75,23.875,0.0,0.5,0.0,0.0,0.0,0.0
48,58.0,63.625,30.5,11.0,48.75,0.0,31.875,25.5,1.0,0.625,0.375,0.0,0.0,0.25
49,61.25,62.5,29.875,13.125,48.25,0.0,29.125,21.125,0.125,0.0,0.875,0.0,0.875,0.5
50,59.375,64.375,31.875,13.125,50.375,0.0,29.75,23.25,0.625,1.5,1.0,0.0,0.0,0.0
51,61.625,67.375,32.125,13.5,50.75,0.0,31.0,24.875,0.125,0.0,0.25,0.0,0.25,0.375
52,69.125,73.5,30.25,12.0,50.375,0.0,30.125,23.125,0.125,0.125,0.125,0.0,0.125,0.5
53,65.875,68.5,28.375,13.125,51.75,0.0,28.5,23.5,0.0,0.375,0.875,0.0,0.0,0.25
54,68.125,76.25,31.0,15.0,61.25,0.0,30.625,24.375,0.0,1.375,0.625,0.5,1.125,0.375
55,70.25,79.375,31.25,14.375,59.625,0.0,30.5,29.5,0.0,2.0,0.0,0.5,0.0,0.875
56,66.25,75.625,27.875,13.625,60.0,0.0,32.375,24.625,0.0,0.25,0.375,0.0,0.0,1.25
57,64.375,71.625,33.0,10.375,56.375,0.0,35.375,27.625,1.375,0.0,1.625,0.0,1.375,0.5
58,70.5,79.25,35.0,12.25,56.375,0.0,35.75,28.75,0.875,0.375,0.75,0.0,0.0,1.25
59,73.375,78.375,33.375,14.0,63.0,0.0,38.0,27.875,0.0,0.0,0.625,0.0,0.25,0.125
60,71.25,75.5,36.625,13.5,59.375,0.0,37.375,26.5,0.0,0.375,0.25,0.0,0.375,0.625
61,71.25,75.375,33.875,14.375,59.875,0.0,31.5,28.625,0.0,0.0,0.875,0.0,0.5,0.25
62,68.875,75.75,33.375,10.125,58.625,0.0,32.375,29.625,0.0,0.25,0.25,0.25,0.0,0.125
63,67.875,74.625,30.0,13.0,61.0,0.0,35.5,23.375,0.125,0.75,0.0,0.0,0.0,1.75
64,69.5,71.875,30.625,13.0,63.0,0.0,38.125,27.125,0.375,0.0,0.0,0.25,1.0,0.0
65,63.875,68.875,27.25,11.625,54.75,0.0,33.625,25.625,0.25,0.25,0.625,0.625,0.25,1.125
66,65.75,74.5,28.125,12.0,54.75,0.0,35.0,29.625,0.0,0.125,0.0,0.0,0.0,2.0
67,69.0,78.0,30.375,13.875,51.875,0.0,33.5,26.25,1.5,1.125,0.0,0.125,0.0,0.5
68,68.125,74.875,28.5,13.875,54.75,0.0,29.5,24.5,0.75,0.125,0.875,0.0,0.0,0.125
69,65.5,67.75,28.625,10.625,47.375,0.0,31.0,26.0,0.0,0.0,0.875,0.125,0.125,0.0
70,56.625,64.625,29.375,12.125,49.125,0.0,30.125,23.375,0.125,0.25,0.25,0.125,0.75,2.375
71,54.125,65.25,26.125,10.375,50.375,0.0,29.25,22.625,0.0,0.0,1.0,0.0,1.125,0.0
72,57.0,60.25,27.375,9.5,45.5,0.0,25.125,22.0,1.5,0.125,0.0,0.75,2.875,0.625
73,53.125,59.0,22.625,8.875,42.625,0.0,25.5,19.75,0.0,1.25,0.375,0.125,0.25,0.5
74,50.5,52.875,20.25,9.75,43.0,0.0,26.25,20.0,0.0,0.0,0.125,0.0,0.0,5.875
75,44.25,50.5,18.5,6.75,40.875,0.0,24.25,19.125,0.0,0.0,0.25,0.375,0.375,0.875
76,44.125,48.0,22.125,9.0,41.125,0.0,21.625,17.0,0.0,0.0,0.375,0.0,0.0,0.5
77,43.0,44.375,18.875,9.125,36.875,0.0,19.25,17.375,0.0,0.625,0.0,0.0,0.0,0.0
78,38.625,42.75,16.75,7.25,35.75,0.0,19.875,14.75,0.0,1.25,0.75,0.0,3.875,0.0
79,35.875,36.5,19.75,6.875,35.125,0.0,15.75,15.25,0.0,0.0,1.0,0.0,0.0,0.0
80,39.375,44.75,19.25,5.5,33.5,0.0,20.625,16.125,0.0,0.125,0.0,0.0,0.0,0.0
81,39.5,39.0,18.375,6.0,29.25,0.0,19.5,16.25,0.0,0.625,0.0,0.125,0.0,1.375
82,38.875,43.875,21.125,7.25,30.875,0.0,20.125,12.375,0.0,0.25,0.0,0.0,0.375,0.125
