,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.75,8.75,6.5,0.0,0.0,0.0,0.0,0.0
1,10.0,8.5,5.0,0.0,0.0,0.0,0.0,0.0
2,4.5,8.5,5.5,0.0,0.0,0.0,0.0,0.0
3,4.0,8.25,8.5,0.0,0.0,0.0,0.0,0.0
4,6.5,6.0,3.25,0.0,0.0,0.0,0.0,0.0
5,4.25,4.5,4.0,0.0,0.0,0.0,0.0,0.0
6,4.25,5.75,5.75,0.0,0.0,0.0,0.0,0.0
7,3.75,5.0,3.25,0.0,0.0,0.0,0.0,0.0
8,3.25,5.0,5.0,0.0,0.0,0.0,0.0,0.0
9,6.25,7.5,3.75,0.0,0.0,0.0,0.0,0.0
10,2.0,7.5,5.25,0.0,0.0,0.0,0.0,0.0
11,5.25,5.75,4.0,0.0,0.0,0.0,0.0,0.0
12,4.75,7.25,2.75,0.0,0.0,0.0,0.0,0.0
13,4.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0
14,5.75,6.5,4.5,0.0,0.0,0.0,0.0,0.0
15,3.5,4.75,5.25,0.0,0.0,0.0,0.0,0.0
16,6.0,6.0,5.25,0.0,0.0,0.0,0.0,0.0
17,5.25,9.5,7.5,0.0,0.0,0.0,0.0,0.0
18,12.25,19.5,11.0,0.0,0.0,0.0,0.0,0.0
19,13.25,26.25,26.25,0.0,0.0,0.0,0.0,0.0
20,20.75,39.5,53.0,0.0,0.0,0.0,0.0,0.0
21,23.25,52.5,105.75,0.0,0.0,0.0,0.0,0.0
22,45.0,75.5,88.25,0.0,0.25,0.0,0.0,0.0
23,102.0,119.75,60.0,0.0,0.0,0.0,0.0,0.25
24,131.75,162.25,57.25,0.0,0.0,0.0,2.0,0.0
25,83.25,140.5,69.5,0.0,0.0,0.25,1.75,0.0
26,71.5,159.5,78.5,0.0,3.25,2.75,0.5,0.25
27,69.5,149.5,75.0,0.0,1.0,15.75,7.0,0.0
28,59.25,126.5,62.75,0.0,3.25,4.0,15.0,5.5
29,50.75,115.25,63.25,0.0,4.25,7.0,32.75,21.25
30,89.25,155.75,94.5,0.0,9.75,15.75,21.75,3.5
