,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,15.25,9.75,0.5,0.5,0.0,14.0,9.0,0.0,0.5
1,16.75,9.25,0.5,0.25,0.25,19.25,8.5,0.0,0.0
2,20.25,11.0,0.0,0.0,0.0,17.75,9.75,0.0,0.0
3,11.25,4.75,0.0,0.0,0.0,11.5,7.25,0.0,0.0
4,11.25,7.0,0.0,0.0,0.0,12.0,5.25,0.0,0.25
5,8.0,5.5,0.0,0.0,0.0,10.5,5.75,0.0,0.0
6,7.75,5.75,0.25,0.0,0.25,10.75,5.0,0.0,0.0
7,10.75,3.75,0.0,0.0,0.0,7.5,5.0,0.0,0.0
8,8.5,3.75,0.25,0.0,0.0,8.5,2.75,0.0,0.0
9,7.75,4.25,0.25,0.25,0.0,7.75,4.0,0.0,0.25
10,8.75,5.25,0.25,0.0,0.0,10.25,3.0,0.0,0.0
11,8.75,1.25,0.0,0.0,0.0,6.0,1.25,0.0,1.25
12,5.5,3.25,0.0,0.25,0.25,7.0,3.75,0.0,0.0
13,7.0,2.75,0.0,0.0,0.0,6.0,3.5,0.0,0.0
14,4.25,2.75,0.0,0.0,0.0,7.0,2.25,0.0,0.0
15,6.5,4.0,0.25,0.25,0.0,6.75,2.75,0.0,0.0
16,6.25,4.75,0.0,0.0,0.5,7.75,4.0,0.0,0.0
17,9.75,7.75,0.0,0.0,0.5,10.5,3.25,0.0,0.0
18,8.666666666666666,8.0,0.0,0.0,0.3333333333333333,15.666666666666666,6.666666666666667,0.0,0.0
19,14.333333333333334,9.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,27.333333333333332,10.0,0.0,0.0
20,32.75,17.25,0.75,1.25,1.25,65.0,36.75,0.0,0.5
21,27.75,27.5,1.25,0.75,0.75,122.25,92.5,0.0,1.5
22,56.0,49.75,1.0,1.5,1.5,141.0,108.75,0.0,2.0
23,109.0,99.75,3.0,1.25,2.0,125.5,92.5,0.25,1.75
24,138.5,133.0,2.0,1.0,0.5,107.5,83.5,0.0,1.5
