,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,9.75,2.25,0.25,3.5,0.0,10.0,0.25,0.0,0.0
1,11.0,2.5,0.25,6.5,0.0,14.0,1.0,0.0,0.0
2,7.25,2.25,0.0,6.75,0.0,12.0,0.75,0.0,0.0
3,8.25,2.0,0.0,6.5,0.0,13.0,1.0,0.0,0.0
4,6.0,1.5,0.0,3.25,0.0,12.0,0.5,0.0,0.0
5,4.25,3.25,0.25,4.0,0.0,14.0,0.75,0.0,0.0
6,7.0,1.75,0.5,1.75,0.0,12.0,1.0,0.0,0.0
7,3.75,0.75,0.0,4.0,0.0,14.0,1.0,0.0,0.0
8,3.25,0.75,0.0,2.0,0.0,12.0,0.75,0.0,0.0
9,1.25,0.75,0.0,3.75,0.0,14.0,0.75,0.0,0.0
10,3.5,0.5,0.0,0.25,0.0,12.0,0.5,0.0,0.0
11,3.75,2.25,0.0,3.5,0.0,13.0,1.0,0.0,0.0
12,5.75,1.75,0.0,2.0,0.0,12.0,0.75,0.0,0.0
13,5.0,1.5,0.0,2.5,0.0,14.0,1.0,0.0,0.0
14,5.75,2.5,0.0,3.5,0.0,11.5,0.5,0.0,0.0
15,6.75,2.5,0.0,4.25,0.0,14.0,0.75,0.0,0.0
16,5.75,2.25,0.25,5.25,0.0,12.0,1.0,0.0,0.0
17,8.5,1.75,0.5,10.75,0.0,13.0,1.0,0.0,0.0
18,23.25,6.25,0.25,12.25,0.0,12.0,0.75,0.0,0.0
19,48.5,5.25,0.5,17.5,0.0,14.0,0.75,0.0,0.0
20,91.25,4.75,0.75,28.25,0.0,9.0,0.5,0.0,0.0
21,159.75,13.0,2.75,77.75,0.0,10.75,0.75,0.0,0.0
22,162.75,25.0,3.0,158.25,0.0,9.25,0.25,0.0,0.0
23,178.0,44.5,3.5,209.75,0.0,10.75,1.0,0.0,0.0
24,176.75,39.25,4.5,178.5,0.0,9.25,0.75,0.0,0.0
25,159.0,23.75,3.0,165.5,0.0,10.75,0.25,0.0,0.0
26,129.75,18.25,3.5,164.75,1.5,9.25,0.75,0.0,0.0
27,120.75,24.0,6.0,173.25,1.25,10.0,0.5,0.0,0.0
28,119.25,20.0,10.75,193.0,16.75,9.5,0.75,0.0,0.0
29,125.75,19.75,6.0,189.0,2.75,10.25,0.75,0.0,0.0
30,127.5,17.5,7.75,195.25,7.75,9.75,0.25,0.0,0.0
31,128.75,26.0,6.0,201.0,2.5,10.0,1.0,0.0,0.0
32,144.75,22.5,8.75,208.75,0.75,10.0,0.75,0.0,0.0
33,141.5,30.0,10.0,187.75,0.75,10.0,0.25,0.0,0.0
34,126.5,35.0,7.5,178.25,0.25,10.0,0.75,0.0,0.0
35,125.75,25.25,11.25,163.75,0.25,10.0,0.5,0.0,0.0
36,120.75,24.0,10.0,137.5,6.0,12.25,0.5,0.0,0.0
37,114.75,29.25,11.5,136.25,25.0,13.0,0.75,0.0,0.0
38,103.0,24.25,12.5,144.75,3.5,12.75,0.5,0.0,0.0
39,123.0,30.0,18.0,143.5,7.25,13.0,0.5,0.0,0.0
40,114.0,24.75,21.0,146.25,8.0,13.0,1.0,0.0,0.0
41,112.75,23.25,13.75,134.75,1.75,13.0,0.5,0.0,0.0
42,111.0,20.25,18.75,123.5,0.75,12.25,0.75,0.0,0.0
43,108.75,27.0,18.0,128.25,2.0,13.0,0.75,0.0,0.0
44,113.5,22.75,16.75,134.0,11.5,12.75,1.0,0.0,0.0
45,123.75,31.0,13.75,130.75,4.25,12.5,0.25,0.0,0.0
46,133.75,26.5,16.25,121.25,2.25,13.0,0.75,0.0,0.0
47,144.5,30.5,18.75,147.0,0.0,13.0,0.25,0.0,0.0
48,142.75,36.0,20.0,138.0,3.5,13.0,0.75,0.0,0.0
49,126.25,25.75,13.0,132.5,3.25,12.25,1.0,0.0,0.0
50,148.5,30.0,16.25,125.25,3.75,13.0,0.75,0.0,0.0
51,148.25,24.75,15.75,149.25,0.75,13.0,0.25,0.0,0.0
52,144.25,27.0,16.75,131.25,5.5,12.5,1.0,0.0,0.0
53,166.25,30.0,17.25,154.75,12.0,9.25,0.5,0.0,0.0
54,169.0,31.25,19.5,170.75,5.5,10.0,0.5,0.0,0.0
55,178.75,29.0,22.75,171.0,5.75,10.0,1.0,0.0,0.0
56,165.0,33.5,24.0,172.75,6.75,10.0,0.0,0.0,0.0
57,160.75,31.75,18.5,176.0,8.75,10.0,1.0,0.0,0.0
58,153.0,32.25,17.25,180.75,3.25,10.0,0.75,0.0,0.0
59,149.5,34.25,21.5,192.75,7.0,10.0,0.25,0.0,0.0
60,159.25,32.0,14.5,193.5,9.0,10.0,1.0,0.0,0.0
61,165.5,30.75,18.75,183.75,5.5,10.0,0.5,0.0,0.0
62,163.75,34.0,19.25,177.25,10.0,10.0,0.5,0.0,0.0
63,177.25,32.5,21.25,183.75,8.75,10.0,1.0,0.0,0.0
64,182.75,34.75,22.75,174.0,18.75,9.75,0.0,0.0,0.0
65,173.75,33.75,21.25,189.25,6.0,10.0,1.0,0.0,0.0
66,174.0,30.5,28.75,169.25,5.25,10.0,0.75,0.0,0.0
67,189.0,37.5,26.0,186.5,10.0,10.0,0.25,0.0,0.0
68,182.25,29.75,33.5,165.75,3.75,10.0,1.0,0.0,0.0
69,182.25,32.25,21.25,177.5,3.75,10.0,0.5,0.0,0.0
70,171.5,34.25,16.75,188.25,6.75,10.0,0.5,0.0,0.0
71,168.5,26.75,14.5,178.0,11.75,10.0,1.0,0.0,0.0
72,156.0,32.75,13.25,173.5,1.25,10.0,0.0,0.0,0.0
73,133.0,26.75,7.25,145.25,2.5,8.75,1.0,0.0,0.0
74,97.0,15.75,5.0,112.0,2.25,7.5,0.5,0.0,0.0
75,91.0,14.0,4.0,100.25,3.25,7.5,0.25,0.0,0.0
76,81.0,12.25,4.5,78.5,1.5,7.5,0.75,0.0,0.0
77,105.66666666666667,19.666666666666668,3.0,89.66666666666667,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
