,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.666666666666667,2.0,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.666666666666667,3.6666666666666665,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.666666666666667,3.0,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,1.6666666666666667,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,1.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,1.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,1.6666666666666667,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.3333333333333333,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.333333333333333,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.3333333333333333,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,1.3333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.666666666666667,3.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.3333333333333335,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.6666666666666666,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.333333333333334,3.0,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,1.3333333333333333,6.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.333333333333334,4.333333333333333,8.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.333333333333332,8.0,14.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,42.0,13.0,26.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,64.0,25.333333333333332,28.666666666666668,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,49.666666666666664,18.0,28.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,51.666666666666664,25.666666666666668,38.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,70.33333333333333,28.0,46.333333333333336,52.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.0,0.0,0.0
27,79.66666666666667,33.333333333333336,42.0,45.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,3.0,0.0,0.0
28,79.33333333333333,35.333333333333336,47.666666666666664,49.666666666666664,0.6666666666666666,3.6666666666666665,0.0,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0
29,84.33333333333333,36.666666666666664,50.333333333333336,44.666666666666664,3.6666666666666665,2.0,0.0,0.0,2.0,2.6666666666666665,0.0,0.0
30,87.33333333333333,46.333333333333336,54.666666666666664,50.333333333333336,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
31,84.0,40.666666666666664,52.333333333333336,49.666666666666664,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
