,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.25,6.0,5.0,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,6.25,7.75,6.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,5.25,7.5,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,5.5,4.25,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,6.25,5.0,8.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,4.75,5.25,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,4.0,3.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,4.0,4.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,4.25,5.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.0,3.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,4.75,2.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,3.0,1.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,4.25,4.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,1.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.75,3.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,3.25,4.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.0,2.75,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,5.5,4.75,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,8.0,7.0,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,13.25,9.0,6.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
