,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.2,1.0,0.8,1.2,2.8,17.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.4,1.6,0.6,1.0,2.2,9.6,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.4,0.8,1.6,0.6,3.6,9.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.6,1.2,0.6,0.8,1.6,6.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.4,0.2,0.4,0.2,2.0,9.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.2,0.4,0.0,0.2,2.6,11.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.4,0.8,0.4,0.4,2.2,9.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,1.2,0.2,1.0,3.4,8.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,0.6,0.0,0.2,2.2,8.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.4,0.6,0.4,2.4,9.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.8,0.4,0.2,0.0,3.8,7.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.4,0.2,0.2,3.6,7.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,0.8,0.8,0.4,1.6,6.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.0,0.6,0.2,2.4,6.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.4,0.8,0.4,0.4,3.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.4,0.8,0.6,0.2,2.0,8.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,0.4,0.4,0.2,2.8,13.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.8,0.4,0.4,0.8,4.0,17.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.6,0.6,1.4,0.6,4.8,20.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.2,0.4,2.4,1.2,6.4,22.2,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.8,1.8,3.8,1.8,9.4,41.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,82.6,4.8,7.4,3.2,12.6,49.6,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
