;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;10.57;7.22;1.05;1.45;11.45;7.640000000000001;1.12;1.25;2.11;0.61;1.08;0.25;0.21;12.84;14.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;13.58;12.24;1.1199999999999999;1.82;15.940000000000001;10.89;1.54;1.8399999999999999;2.11;0.7;1.49;3.2199999999999998;3.14;17.02;19.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.91;9.64;0.57;1.06;8.99;6.77;1.12;1.82;1.8499999999999999;0.5700000000000001;1.15;0.16;0.12000000000000001;13.8;11.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.75;7.31;0.76;1.27;8.69;5.34;0.67;0.99;1.65;0.1;0.35;0.12000000000000001;0.12000000000000001;9.57;10.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.84;7.03;0.34;0.43;6.67;4.35;0.9;0.83;1.08;0.19;0.31;0.17;0.08;8.99;8.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.94;5.18;0.86;0.39;6.390000000000001;3.58;0.69;0.9199999999999999;1.27;0.16;0.2;0.13;0.18;7.05;7.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.18;4.74;0.72;0.41000000000000003;5.62;4.16;0.38;1.5;2.17;0.08;0.13;0.13;0.09;8.48;7.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.32;3.98;0.9;0.42000000000000004;7.46;3.57;0.99;1.19;1.31;0.0;0.0;0.23;0.23;6.1000000000000005;8.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.94;3.22;0.44;0.31;6.78;3.98;0.83;0.47000000000000003;0.66;0.04;0.12000000000000001;0.09;0.05;5.14;7.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.62;3.85;0.76;0.27;5.7;3.6;0.6;0.22;1.0;0.0;0.05;0.36;0.36;4.72;6.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.28;3.71;0.76;0.55;4.26;1.6300000000000001;0.22;0.25;0.53;0.04;0.18;0.4;0.4;4.27;4.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.9799999999999995;5.19;0.83;0.3;4.36;3.23;0.62;0.33;0.8300000000000001;0.45;0.54;0.08;0.13;7.58;5.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.06;2.0700000000000003;0.84;0.55;5.35;4.99;0.62;0.49;0.89;0.0;0.04;0.22;0.16;3.01;7.7700000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.78;3.39;0.8;0.35000000000000003;4.52;4.76;0.5;0.76;1.03;0.13;0.14;0.18;0.14;5.88;6.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.6;2.77;0.12000000000000001;0.16;5.05;2.99;0.21000000000000002;0.86;0.28;0.16;0.32;0.28;0.28;3.5;5.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.18;3.94;0.54;1.03;5.09;3.19;0.85;1.53;1.01;0.36;0.5;0.08;0.04;5.56;6.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.26;2.87;0.16;1.03;7.83;5.4;0.66;0.64;0.33;0.19;0.29;0.59;0.67;4.47;8.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.91;4.49;0.16;1.16;13.57;7.3999999999999995;0.41000000000000003;0.85;1.07;0.14;0.34;0.53;0.44;9.95;16.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.18;9.56;0.6900000000000001;2.61;10.540000000000001;7.09;0.93;1.22;2.63;0.08;0.14;0.68;0.62;15.0;13.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;21.07;16.85;1.37;5.3;11.63;9.34;2.23;3.46;2.2199999999999998;0.4;0.7;0.37;0.33;26.7;14.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;44.06;44.33;1.8900000000000001;6.87;21.18;15.87;2.5;5.96;4.88;2.04;3.71;2.47;2.08;58.97;29.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;71.92;84.23;2.6;10.55;25.849999999999998;20.43;4.1899999999999995;11.23;7.94;1.8800000000000001;3.69;1.35;1.42;101.50999999999999;35.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;65.21;77.34;1.76;9.68;35.730000000000004;24.75;6.8999999999999995;12.53;9.379999999999999;2.24;6.57;3.41;3.48;87.64;46.81;0.0;0.76;0.37;0.0;0.08;0.0;0.0;0.0
23;55.79;70.67999999999999;2.6;8.28;49.06;44.410000000000004;5.77;9.81;6.85;3.99;7.12;4.75;4.5;78.81;67.3;0.04;0.04;0.0;0.0;0.0;0.0;0.0;0.08
24;59.589999999999996;63.83;3.02;10.24;53.89;48.57;4.74;10.23;7.29;3.46;9.11;8.27;7.87;77.71;71.66;0.15;0.21000000000000002;0.0;0.0;0.0;0.0;0.0;0.04
25;88.04;101.77;4.32;12.59;60.9;49.34;7.06;15.13;6.83;6.25;13.86;6.79;7.25;114.31;78.74;0.12;0.35;0.32;0.0;0.0;0.0;0.0;0.0
26;97.03;114.32;4.34;18.29;63.01;56.86;8.08;21.64;11.62;5.86;10.61;12.51;12.9;132.2;84.53;0.52;0.59;0.0;0.0;0.3;0.0;0.35;0.0
27;97.52;117.72;5.27;21.93;62.49;59.42;7.8;19.03;12.48;5.05;14.22;9.55;9.66;127.0;85.56;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.08
28;106.39;121.82000000000001;4.323333333333333;22.143333333333334;63.763333333333335;58.65;6.046666666666667;26.676666666666666;17.003333333333334;4.1866666666666665;11.556666666666667;14.826666666666666;13.733333333333333;138.17333333333335;85.03333333333333;0.24000000000000002;1.17;0.22;0.0;0.05;0.42;0.0;0.28
