,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,3.25,0.5,0.75,2.0,4.75,1.25,2.5,1.25,0.25,2.25,2.5,1.0
1,0.0,4.5,2.25,1.0,1.0,3.5,0.25,4.25,1.0,0.75,3.75,1.25,1.25
2,0.0,2.75,1.5,0.0,1.25,5.25,1.0,3.25,1.5,0.25,3.0,3.25,4.0
3,0.0,2.5,1.75,0.25,0.75,1.25,0.75,3.5,1.0,0.25,2.5,3.25,2.0
4,0.0,2.0,0.8,0.2,2.0,3.4,1.2,4.2,1.4,0.0,3.4,2.2,0.8
5,0.0,1.0,0.4,0.2,1.4,1.0,0.4,3.4,0.8,0.4,2.4,1.4,0.8
6,0.0,1.4,0.6,0.0,0.6,2.0,0.4,3.0,1.0,0.4,2.8,2.0,0.4
7,0.0,2.0,0.6,0.0,0.8,3.2,0.8,1.6,0.6,0.6,2.2,2.2,0.6
8,0.0,0.6,1.0,0.0,1.6,2.6,0.8,1.0,0.6,0.0,3.2,3.2,1.2
9,0.0,1.4,0.4,0.4,1.8,2.8,1.0,2.6,0.0,0.0,2.2,3.2,1.0
10,0.0,2.2,1.2,0.0,2.2,2.8,0.6,1.8,0.4,0.0,2.2,2.0,1.0
11,0.0,2.2,0.8,0.0,1.4,4.2,0.4,0.6,0.0,0.2,1.6,1.8,0.8
12,0.0,1.4,0.8,0.0,1.0,2.8,0.6,1.8,0.8,0.6,2.2,1.4,1.4
13,0.0,1.2,0.8,0.0,0.4,1.4,0.0,1.6,0.2,0.4,2.0,1.0,1.2
14,0.0,1.8,0.8,0.0,0.8,2.2,1.0,2.0,0.4,0.6,2.4,1.6,1.0
15,0.0,1.6,0.6,0.0,0.8,2.6,0.8,2.2,1.0,1.2,1.4,2.2,2.2
16,0.0,3.8,1.4,0.0,1.2,2.2,1.2,3.6,2.2,0.4,3.2,2.4,0.8
17,0.0,4.6,1.8,0.0,1.8,6.6,1.0,4.6,1.2,0.6,5.4,3.0,1.8
18,0.0,4.0,3.6,0.2,2.0,9.4,2.0,7.8,2.6,1.2,10.8,7.4,2.2
19,0.0,4.8,2.0,1.2,2.8,7.6,4.6,10.8,3.2,1.4,17.2,16.4,5.0
