,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0
5,2.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0
6,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
15,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
16,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
18,2.5,1.5,1.5,1.5,0.0,1.0,0.0,0.5,0.0,0.0,4.5
19,4.0,0.5,3.0,3.0,0.0,1.0,0.0,1.0,0.5,2.0,4.0
20,14.5,3.5,2.0,2.5,1.0,0.5,1.0,0.5,0.0,0.0,15.0
21,32.5,8.0,13.0,12.5,1.0,1.0,1.0,0.0,0.0,10.0,35.0
22,32.5,9.0,23.0,22.5,1.0,1.5,1.0,0.5,0.0,19.0,38.0
23,26.0,6.5,50.0,52.0,3.5,3.5,4.0,0.5,2.5,50.5,39.0
24,22.5,8.0,25.5,26.0,7.0,2.5,7.5,1.0,4.0,21.0,24.0
25,18.5,3.0,18.5,18.0,4.0,0.0,4.0,0.5,1.5,11.0,23.5
26,34.5,10.5,23.5,21.0,5.0,2.0,5.5,0.5,4.0,21.0,30.5
27,31.0,8.0,17.0,17.0,5.5,2.5,7.5,2.0,3.0,16.5,35.0
28,41.0,13.0,17.0,17.0,5.5,1.5,6.0,0.5,2.5,18.0,22.5
