;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;3.95;1.7466666666666666;0.5266666666666666;0.5066666666666667;0.05;1.1966666666666668;6.583333333333334;0.86;0.11666666666666667;0.48666666666666664;0.0
1;5.926666666666667;1.9633333333333334;0.6133333333333333;0.6433333333333333;0.0;2.0666666666666664;8.286666666666665;2.45;0.05;0.6666666666666666;0.06666666666666667
2;3.9033333333333333;3.0733333333333333;0.77;0.7833333333333333;0.08;1.58;8.086666666666666;2.8433333333333333;0.05;0.5966666666666667;0.0
3;3.0566666666666666;2.24;0.62;0.68;0.0;1.8299999999999998;8.54;1.94;0.05;0.41333333333333333;0.0
4;4.21;3.8266666666666667;0.6733333333333333;0.4066666666666667;0.20666666666666667;1.2866666666666666;9.483333333333333;2.6766666666666667;0.13333333333333333;1.2466666666666666;0.0
5;3.4499999999999997;2.7933333333333334;0.4533333333333333;0.7533333333333333;0.25;2.48;8.436666666666667;1.0266666666666666;0.0;0.5966666666666667;0.0
6;3.52;3.2266666666666666;0.33666666666666667;0.2833333333333333;0.05;0.7533333333333333;7.826666666666666;0.97;0.04;0.8833333333333333;0.0
7;4.26;3.5633333333333335;0.33;0.48;0.19666666666666666;1.54;6.03;0.95;0.04;1.02;0.0
8;4.523333333333333;4.46;0.4166666666666667;0.47333333333333333;0.04;1.0766666666666667;6.55;1.3900000000000001;0.05;0.68;0.0
9;3.793333333333333;3.643333333333333;0.97;0.22666666666666668;0.06666666666666667;0.47333333333333333;6.9366666666666665;0.9266666666666666;0.0;0.23333333333333334;0.0
10;4.133333333333333;3.183333333333333;0.23;0.32;0.04;0.6666666666666666;7.463333333333333;0.8633333333333333;0.0;0.36333333333333334;0.0
11;3.1733333333333333;2.46;0.41;0.33666666666666667;0.11666666666666667;1.1;5.4766666666666675;0.6433333333333333;0.0;0.16666666666666666;0.0
12;3.566666666666667;2.58;0.30666666666666664;0.5933333333333334;0.10666666666666666;1.5;8.963333333333333;1.0233333333333334;0.0;0.05;0.0
13;2.8;2.2133333333333334;0.39999999999999997;0.38;0.06666666666666667;1.0133333333333332;7.44;0.56;0.06666666666666667;0.39;0.0
14;3.73;4.13;0.5866666666666667;0.47;0.05;2.006666666666667;10.596666666666666;1.45;0.0;0.47;0.0
15;4.91;2.243333333333333;0.6166666666666667;0.7033333333333334;0.05;2.2733333333333334;12.04;1.6066666666666667;0.0;0.23333333333333334;0.0
16;5.433333333333333;5.166666666666666;0.9866666666666667;0.8366666666666667;0.13333333333333333;2.0;13.02;1.8066666666666666;0.0;0.49333333333333335;0.0
17;6.523333333333333;5.533333333333333;1.2166666666666666;0.48;0.06666666666666667;1.42;14.233333333333334;1.5866666666666667;0.05;0.4633333333333333;0.0
18;9.76;9.743333333333334;2.0933333333333333;0.7;0.04;1.5333333333333332;22.066666666666666;5.17;0.0;2.1999999999999997;0.0
19;16.91;10.153333333333332;3.953333333333333;1.3766666666666667;0.2533333333333333;2.4166666666666665;35.36;11.24;0.1;2.6066666666666665;0.06666666666666667
20;20.493333333333332;12.77;6.256666666666667;1.3733333333333333;0.06666666666666667;2.956666666666667;72.96333333333334;50.63;0.3233333333333333;2.6333333333333333;0.0
21;30.36;22.043333333333333;13.626666666666667;4.176666666666667;0.41333333333333333;7.043333333333334;94.69666666666666;83.82;0.26666666666666666;2.716666666666667;0.18333333333333332
22;41.24333333333333;20.96333333333333;14.953333333333333;8.31;0.8933333333333333;12.143333333333333;96.43666666666667;84.28666666666668;0.19;2.5766666666666667;0.0
23;82.88666666666666;31.816666666666663;23.93;15.709999999999999;2.2066666666666666;22.13666666666667;80.08333333333334;69.11666666666666;0.23333333333333334;3.7533333333333334;0.16666666666666666
24;111.75;40.53333333333333;38.95;11.366666666666667;1.7333333333333334;17.066666666666666;84.3;73.21666666666667;0.36666666666666664;4.883333333333334;0.15
25;91.55;45.75;40.5;22.8;4.95;32.5;92.63333333333334;90.73333333333333;0.9833333333333333;7.166666666666667;0.16666666666666666
26;63.18333333333333;41.28333333333333;34.166666666666664;25.23333333333333;8.0;37.1;101.51666666666668;103.15;1.8;5.3;0.8333333333333334
27;65.73333333333333;40.2;38.33333333333333;30.96666666666667;12.316666666666666;45.05;98.16666666666667;98.7;1.25;6.666666666666667;0.7999999999999999
28;55.983333333333334;36.65;32.75;37.55;13.1;53.08333333333333;91.56666666666668;97.33333333333334;1.2333333333333334;6.116666666666666;0.48333333333333334
29;60.78333333333333;37.13333333333333;37.11666666666667;45.71666666666666;15.616666666666667;60.016666666666666;100.78333333333333;108.11666666666666;1.5833333333333333;10.8;0.6666666666666666
30;71.0;36.28333333333333;33.15;40.15;14.5;53.81666666666667;104.83333333333334;112.31666666666666;1.5333333333333332;10.316666666666666;0.9666666666666667
31;85.75;41.18333333333333;37.8;35.53333333333333;11.733333333333333;48.06666666666667;106.83333333333333;112.91666666666667;3.25;11.85;1.0666666666666667
32;73.11666666666667;35.8;31.5;27.5;10.416666666666668;40.05;89.7;92.45;1.95;9.383333333333333;0.9833333333333334
33;71.8;35.733333333333334;27.5;24.883333333333333;7.4;33.43333333333333;86.95;85.56666666666668;1.05;7.366666666666666;0.5166666666666666
34;75.03333333333333;35.166666666666664;27.966666666666665;22.1;6.333333333333334;31.066666666666666;83.78333333333333;80.63333333333333;1.45;7.233333333333333;1.1333333333333333
35;81.41666666666666;34.53333333333333;27.35;21.133333333333333;5.583333333333333;27.516666666666666;83.75;80.66666666666667;1.1166666666666667;7.083333333333334;1.3166666666666667
36;72.33333333333333;32.2;26.383333333333333;21.366666666666667;4.066666666666666;27.45;85.8;76.93333333333334;1.05;7.15;1.2833333333333334
37;81.75;31.633333333333333;26.416666666666668;18.95;4.266666666666667;25.666666666666664;83.43333333333334;72.73333333333333;1.4166666666666667;7.2;0.75
38;84.28333333333333;34.85;28.8;20.916666666666664;5.05;28.2;79.93333333333334;71.65;1.2166666666666666;9.433333333333334;1.1166666666666667
39;91.45;35.31666666666667;27.55;18.71666666666667;4.833333333333333;23.916666666666664;81.43333333333334;69.4;1.9666666666666668;8.2;1.1333333333333333
40;93.81666666666666;35.71666666666666;29.516666666666666;17.316666666666666;3.533333333333333;22.666666666666664;80.66666666666667;72.23333333333333;1.3166666666666667;9.333333333333334;1.9333333333333333
41;96.03333333333333;36.25;29.31666666666667;17.866666666666667;3.6166666666666667;21.05;83.45;72.2;1.2666666666666666;8.966666666666667;1.7
42;101.2;38.96666666666667;29.48333333333333;16.349999999999998;3.4833333333333334;20.983333333333334;83.48333333333333;72.86666666666667;1.25;8.5;1.6666666666666665
43;101.58333333333334;38.05;31.85;16.883333333333333;3.8333333333333335;22.183333333333334;80.66666666666667;71.78333333333333;1.4333333333333333;9.466666666666667;1.6666666666666665
44;108.38333333333334;39.36666666666666;31.8;15.5;4.35;20.25;83.01666666666667;71.73333333333333;2.05;8.983333333333334;1.2666666666666666
45;110.31666666666668;38.96666666666667;31.816666666666666;17.133333333333333;4.6;22.53333333333333;84.0;67.43333333333334;1.6166666666666667;10.100000000000001;1.3166666666666667
46;112.76666666666668;42.61666666666666;34.050000000000004;15.6;4.483333333333333;21.23333333333333;82.95;71.45;1.8499999999999999;9.7;1.3166666666666667
47;111.36666666666666;42.0;38.53333333333334;16.866666666666667;6.0;24.166666666666664;83.03333333333333;69.6;1.3;8.783333333333333;2.9
48;111.30000000000001;42.833333333333336;39.55;16.416666666666668;4.9;21.916666666666668;86.4;73.26666666666667;1.3666666666666667;9.466666666666667;1.2666666666666666
49;121.88333333333334;46.36666666666667;44.25;19.0;5.65;26.0;86.8;71.65;1.6666666666666667;9.816666666666666;0.9166666666666666
50;114.21666666666667;44.1;39.516666666666666;20.716666666666665;6.416666666666667;26.883333333333333;89.65;70.75;0.6333333333333333;10.316666666666666;1.2833333333333332
51;121.35;45.58333333333333;40.81666666666667;17.6;5.666666666666667;24.833333333333332;90.53333333333333;75.93333333333334;1.0666666666666667;9.183333333333334;1.0833333333333333
52;124.7;45.91666666666667;43.06666666666667;15.649999999999999;4.6;21.133333333333333;100.2;94.3;1.2;11.516666666666666;1.3833333333333333
53;122.51666666666667;44.28333333333334;40.65;16.78333333333333;4.683333333333334;21.516666666666666;109.7;108.98333333333333;1.6166666666666667;9.383333333333333;1.0333333333333332
