;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;5.16;3.83;0.5449999999999999;1.4649999999999999;1.83;4.93;5.51;2.955;3.3449999999999998;1.895;0.0;0.0
1;4.91;4.945;1.39;5.33;2.385;7.075;5.97;3.38;2.715;2.565;0.025;0.05
2;3.59;2.745;0.745;8.915000000000001;2.025;6.955;6.01;2.64;2.67;2.135;0.0;0.0
3;5.885;3.1399999999999997;0.765;1.095;1.685;5.33;4.970000000000001;3.0250000000000004;2.38;1.51;0.0;0.0
4;3.3;1.9;0.525;0.675;1.525;5.305;5.74;2.5700000000000003;1.995;1.435;0.0;0.0
5;2.985;2.9299999999999997;0.5599999999999999;0.52;1.1099999999999999;4.16;5.09;2.79;2.17;1.775;0.0;0.0
6;2.685;2.625;0.28500000000000003;0.45999999999999996;0.8;2.885;4.195;2.0300000000000002;1.73;1.55;0.0;0.0
7;2.3049999999999997;1.9500000000000002;0.44;0.685;0.98;3.165;3.3899999999999997;1.935;1.48;1.155;0.0;0.0
8;2.44;2.025;0.16;0.52;0.5900000000000001;2.9850000000000003;3.13;1.83;1.49;1.24;0.0;0.0
9;2.09;2.06;0.29000000000000004;0.265;0.48;2.36;2.51;1.6600000000000001;2.2750000000000004;0.9400000000000001;0.0;0.0
10;2.52;2.23;0.56;0.71;1.105;2.455;3.215;2.465;1.065;1.17;0.0;0.0
11;3.145;1.5950000000000002;0.745;1.7149999999999999;2.4000000000000004;2.18;2.75;1.79;2.25;1.23;0.0;0.0
12;3.6950000000000003;2.665;0.22;0.825;0.905;2.235;3.3949999999999996;2.5700000000000003;2.005;1.6549999999999998;0.0;0.0
13;3.41;1.79;0.245;0.565;0.9450000000000001;1.905;2.545;1.805;1.655;1.035;0.0;0.0
14;2.3600000000000003;1.34;0.26;0.8799999999999999;1.0550000000000002;1.645;2.66;2.3449999999999998;1.94;1.49;0.0;0.0
15;4.765000000000001;3.35;0.14;0.8200000000000001;0.7050000000000001;3.8899999999999997;3.9000000000000004;1.98;1.775;1.375;0.0;0.0
16;3.665;3.56;0.445;1.6749999999999998;1.585;3.755;4.960000000000001;2.335;3.275;2.01;0.0;0.0
17;4.4399999999999995;3.9899999999999998;0.23500000000000001;2.355;2.775;5.09;4.82;2.545;3.4299999999999997;2.38;0.0;0.0
18;8.415;6.12;0.375;1.3050000000000002;1.7999999999999998;5.68;6.0600000000000005;3.46;5.8;3.36;0.025;0.075
19;13.66;7.47;0.48;3.505;3.91;7.695;8.7;4.575;8.79;3.25;0.0;0.0
20;24.725;11.530000000000001;0.62;3.0599999999999996;4.33;18.895;16.61;4.76;14.0;4.185;0.04;0.0
21;32.765;15.595;1.145;5.74;5.695;34.545;32.6;6.43;26.14;6.405;0.0;0.0
22;47.545;25.015;1.965;7.56;8.63;44.16;45.394999999999996;18.700000000000003;46.685;8.585;0.6100000000000001;0.99
23;46.07;25.59;3.005;5.8100000000000005;9.265;58.485;61.370000000000005;25.89;38.805;12.59;1.3599999999999999;5.09
24;51.455;28.36;2.4000000000000004;6.365;10.145;57.555;65.49000000000001;38.435;36.93;18.215;1.805;5.49
