,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.333333333333332,9.666666666666666,1.3333333333333333,3.0,7.0,8.333333333333334,19.333333333333332,8.666666666666666,13.0,0.0,0.0,0.0
1,13.0,7.666666666666667,2.3333333333333335,4.666666666666667,11.0,9.666666666666666,13.333333333333334,9.333333333333334,13.333333333333334,0.0,0.0,0.3333333333333333
2,7.666666666666667,5.333333333333333,2.3333333333333335,2.3333333333333335,10.666666666666666,10.0,8.333333333333334,11.333333333333334,14.666666666666666,1.0,0.0,1.3333333333333333
3,6.666666666666667,3.6666666666666665,1.0,2.6666666666666665,9.0,7.0,6.666666666666667,6.333333333333333,11.0,1.0,0.0,0.6666666666666666
4,10.0,4.666666666666667,0.0,1.6666666666666667,7.333333333333333,6.666666666666667,9.333333333333334,6.0,10.0,0.0,0.0,0.0
5,12.0,6.333333333333333,1.3333333333333333,0.6666666666666666,3.0,5.333333333333333,12.333333333333334,4.333333333333333,7.0,0.0,0.0,0.0
6,9.333333333333334,6.0,0.3333333333333333,1.3333333333333333,4.333333333333333,4.666666666666667,8.666666666666666,4.333333333333333,5.666666666666667,0.0,0.0,0.3333333333333333
7,13.333333333333334,7.666666666666667,0.3333333333333333,1.0,4.666666666666667,9.0,12.0,5.333333333333333,9.0,0.0,0.3333333333333333,0.3333333333333333
8,9.333333333333334,5.666666666666667,0.6666666666666666,0.6666666666666666,4.333333333333333,5.0,8.666666666666666,5.0,4.666666666666667,0.0,0.0,0.3333333333333333
9,13.666666666666666,5.666666666666667,0.6666666666666666,1.3333333333333333,6.0,8.333333333333334,13.333333333333334,7.0,5.666666666666667,0.0,0.0,0.0
10,7.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,3.3333333333333335,5.333333333333333,7.333333333333333,4.0,5.0,0.3333333333333333,0.0,0.0
11,8.0,7.666666666666667,0.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,9.0,2.6666666666666665,5.666666666666667,0.3333333333333333,0.0,0.3333333333333333
12,6.0,3.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,3.3333333333333335,6.0,4.0,5.0,0.6666666666666666,0.0,0.0
13,7.0,4.0,0.0,0.3333333333333333,3.0,3.6666666666666665,7.666666666666667,3.3333333333333335,5.333333333333333,0.6666666666666666,0.0,0.0
14,9.0,4.0,0.0,0.6666666666666666,7.333333333333333,6.333333333333333,9.333333333333334,9.666666666666666,10.333333333333334,0.3333333333333333,0.0,0.0
15,7.666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333,6.0,7.333333333333333,7.666666666666667,7.666666666666667,11.333333333333334,1.6666666666666667,0.0,0.0
16,17.0,10.333333333333334,0.0,0.3333333333333333,8.0,8.0,17.666666666666668,10.0,11.666666666666666,0.3333333333333333,0.0,0.0
17,24.333333333333332,11.0,0.0,0.6666666666666666,7.0,10.333333333333334,24.0,8.666666666666666,11.666666666666666,0.0,0.0,1.0
18,25.333333333333332,11.666666666666666,0.0,0.0,12.333333333333334,17.333333333333332,26.333333333333332,13.666666666666666,17.666666666666668,1.6666666666666667,0.0,0.3333333333333333
19,27.666666666666668,12.666666666666666,1.6666666666666667,1.6666666666666667,22.0,21.0,29.333333333333332,26.0,28.0,2.3333333333333335,0.3333333333333333,1.3333333333333333
20,59.666666666666664,20.0,0.6666666666666666,1.6666666666666667,30.666666666666668,44.666666666666664,58.0,34.666666666666664,37.333333333333336,1.0,0.0,2.0
