,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,13.0,4.0,3.6666666666666665,0.0,0.0,5.333333333333333,3.0,5.333333333333333,0.0,1.6666666666666667,0.0
1,15.666666666666666,3.0,2.0,0.0,0.3333333333333333,7.0,2.0,6.666666666666667,0.6666666666666666,2.0,0.0
2,15.333333333333334,5.666666666666667,5.666666666666667,0.0,0.3333333333333333,6.0,6.666666666666667,6.0,0.3333333333333333,0.6666666666666666,0.0
3,17.0,4.666666666666667,4.333333333333333,0.0,0.0,7.666666666666667,6.333333333333333,7.666666666666667,0.6666666666666666,1.6666666666666667,0.0
4,24.0,5.666666666666667,4.0,0.0,0.0,5.666666666666667,5.0,5.333333333333333,1.6666666666666667,3.6666666666666665,0.0
5,13.666666666666666,3.0,2.3333333333333335,0.0,0.0,5.666666666666667,7.666666666666667,5.666666666666667,0.3333333333333333,1.6666666666666667,0.0
6,14.666666666666666,5.0,4.333333333333333,0.0,0.0,3.3333333333333335,5.666666666666667,3.6666666666666665,3.6666666666666665,5.333333333333333,0.0
7,8.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0
8,23.0,6.0,4.333333333333333,0.0,0.0,4.666666666666667,7.666666666666667,4.666666666666667,1.3333333333333333,1.3333333333333333,0.0
9,6.333333333333333,3.3333333333333335,3.0,0.0,0.0,5.666666666666667,4.333333333333333,5.666666666666667,0.6666666666666666,2.6666666666666665,0.0
10,18.0,5.666666666666667,5.666666666666667,0.0,0.0,5.333333333333333,7.0,5.0,1.0,4.0,0.0
11,10.666666666666666,4.0,3.0,0.0,0.0,3.6666666666666665,4.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,0.0
12,19.666666666666668,6.0,6.0,0.0,0.0,4.0,6.666666666666667,4.0,1.3333333333333333,1.0,0.0
13,13.333333333333334,7.666666666666667,4.666666666666667,0.0,0.0,4.0,5.0,4.0,2.6666666666666665,3.0,0.0
14,22.666666666666668,8.333333333333334,8.0,0.0,0.0,6.0,7.666666666666667,6.0,1.6666666666666667,3.6666666666666665,0.0
15,20.0,6.0,5.0,0.6666666666666666,0.0,4.333333333333333,6.666666666666667,5.0,4.666666666666667,7.333333333333333,0.0
16,23.333333333333332,2.6666666666666665,1.6666666666666667,0.0,0.0,5.333333333333333,7.333333333333333,5.0,1.6666666666666667,2.0,0.0
17,23.0,2.0,1.3333333333333333,0.3333333333333333,0.0,8.333333333333334,3.0,8.333333333333334,1.0,2.0,0.0
18,32.666666666666664,7.0,4.666666666666667,0.0,0.3333333333333333,12.666666666666666,7.0,12.666666666666666,1.3333333333333333,3.6666666666666665,0.6666666666666666
19,39.0,6.333333333333333,4.666666666666667,0.0,0.0,9.666666666666666,6.0,9.666666666666666,1.3333333333333333,2.0,0.0
20,64.33333333333333,7.333333333333333,4.0,0.0,0.3333333333333333,26.0,5.333333333333333,26.0,5.333333333333333,3.0,0.0
21,73.66666666666667,4.0,3.0,0.0,0.0,29.333333333333332,5.666666666666667,29.333333333333332,2.3333333333333335,2.6666666666666665,0.0
22,86.33333333333333,6.333333333333333,3.6666666666666665,0.0,0.3333333333333333,37.333333333333336,6.333333333333333,37.0,2.0,4.333333333333333,0.0
23,106.33333333333333,5.0,3.0,0.0,0.3333333333333333,41.666666666666664,9.666666666666666,41.666666666666664,3.6666666666666665,5.333333333333333,0.0
24,104.0,5.0,2.6666666666666665,0.0,0.0,53.0,9.666666666666666,53.0,5.333333333333333,6.666666666666667,0.0
25,123.66666666666667,4.333333333333333,3.3333333333333335,0.3333333333333333,0.0,57.666666666666664,8.333333333333334,57.666666666666664,7.0,7.333333333333333,0.0
26,198.0,8.0,6.333333333333333,1.0,0.6666666666666666,90.0,13.333333333333334,90.0,5.666666666666667,5.0,0.0
27,223.66666666666666,3.3333333333333335,2.0,0.0,1.0,75.33333333333333,16.666666666666668,74.66666666666667,5.333333333333333,4.0,0.0
28,215.66666666666666,3.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,62.666666666666664,16.0,62.666666666666664,4.666666666666667,5.333333333333333,0.0
29,238.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,67.33333333333333,19.666666666666668,68.0,6.0,6.0,0.0
30,247.0,2.0,3.0,0.3333333333333333,1.3333333333333333,74.0,14.0,73.66666666666667,5.0,3.0,0.6666666666666666
31,238.33333333333334,4.333333333333333,2.6666666666666665,0.0,0.6666666666666666,65.66666666666667,13.333333333333334,65.66666666666667,6.0,4.0,0.6666666666666666
32,205.66666666666666,3.3333333333333335,3.3333333333333335,0.0,1.3333333333333333,71.0,18.333333333333332,70.66666666666667,7.666666666666667,5.333333333333333,0.6666666666666666
33,194.33333333333334,4.0,2.3333333333333335,0.0,1.3333333333333333,64.66666666666667,17.666666666666668,65.0,5.333333333333333,7.333333333333333,0.3333333333333333
34,181.0,2.3333333333333335,2.6666666666666665,0.0,1.6666666666666667,69.66666666666667,18.666666666666668,69.66666666666667,10.0,5.333333333333333,0.3333333333333333
35,174.66666666666666,2.3333333333333335,2.6666666666666665,1.0,1.6666666666666667,65.33333333333333,26.333333333333332,65.33333333333333,13.0,10.666666666666666,0.3333333333333333
36,158.66666666666666,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,68.66666666666667,32.333333333333336,68.66666666666667,17.666666666666668,13.0,0.0
37,136.75,4.0,3.75,0.75,3.0,78.0,33.0,77.75,29.25,13.5,1.0
38,137.0,2.0,1.5,0.75,2.5,83.0,29.0,82.5,24.75,9.5,0.0
39,138.75,3.0,1.25,0.5,3.0,72.5,33.5,72.5,26.25,12.5,0.25
40,129.25,2.25,1.5,0.25,2.0,72.5,35.0,72.25,27.5,12.5,0.0
41,110.75,0.75,0.5,0.5,2.0,75.5,35.5,75.75,30.0,16.0,0.5
