,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,2.5
1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0
5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
14,3.0,2.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,3.5
15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
16,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5
17,3.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0
18,4.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,4.5
19,11.0,3.0,5.0,5.5,0.5,1.0,0.5,0.0,0.5,1.5,11.0
20,17.0,0.0,6.5,6.5,0.0,0.5,0.0,0.5,0.5,1.5,21.5
21,31.5,1.5,10.5,10.5,0.5,0.5,0.5,0.0,0.0,9.0,33.0
22,39.5,2.0,39.5,39.0,0.5,2.5,0.5,0.5,1.5,37.5,42.5
23,43.0,5.5,49.0,48.5,2.0,2.5,2.0,1.5,3.0,47.0,31.0
24,37.5,2.5,46.5,46.0,3.5,3.5,4.5,1.0,3.5,35.5,22.5
25,44.0,1.5,46.0,46.5,6.5,3.0,6.0,2.5,5.0,30.0,31.5
26,47.5,1.5,36.5,37.0,8.0,3.0,10.5,1.0,5.0,26.5,34.5
27,45.0,1.5,33.5,34.0,5.0,1.5,6.5,0.5,6.0,22.5,39.0
28,45.0,4.5,35.5,35.0,8.5,5.5,9.5,3.5,3.5,29.0,36.5
29,44.5,3.5,29.0,27.5,5.5,2.0,6.0,2.0,3.0,20.0,27.5
30,59.0,2.5,23.0,24.0,8.5,5.0,9.5,4.0,7.5,24.0,37.0
31,46.0,3.5,23.5,22.5,9.0,4.0,9.5,3.5,5.5,25.0,25.5
32,41.0,2.0,23.0,24.5,11.0,2.0,11.0,2.0,6.5,21.0,28.0
33,42.0,2.5,16.0,15.5,10.0,3.5,13.0,4.0,7.0,18.0,27.5
34,41.5,3.0,15.0,15.0,10.5,2.0,10.0,2.5,6.0,11.0,32.5
35,47.0,5.5,12.5,13.0,5.5,2.0,6.0,2.5,5.0,10.0,31.0
36,57.0,5.0,15.0,15.5,7.0,3.0,7.0,2.0,5.5,7.0,27.5
37,49.5,6.0,6.0,7.0,6.0,3.0,7.5,3.0,5.0,5.5,29.5
38,54.5,2.5,6.0,6.5,10.0,2.0,9.5,2.0,3.5,7.0,29.5
39,54.5,3.0,7.0,6.5,4.5,1.0,4.5,0.5,3.5,5.0,29.0
40,40.0,2.0,4.5,4.5,6.5,4.0,8.0,3.5,7.5,3.5,25.5
41,50.0,3.5,6.0,6.0,9.0,3.5,9.0,2.5,4.5,4.0,37.5
42,61.5,7.0,5.0,5.0,9.5,1.5,10.0,1.0,5.5,4.5,33.0
43,49.0,5.0,5.5,5.0,7.0,3.0,7.0,3.0,4.0,8.5,39.0
44,50.0,4.5,4.0,4.5,9.5,4.5,9.5,3.5,2.5,3.0,32.5
45,54.5,4.0,8.5,8.0,8.5,3.0,9.0,3.5,7.5,3.5,39.0
46,47.0,6.0,6.0,5.5,9.5,4.5,9.0,5.5,6.5,3.0,39.0
