,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.75,7.25,6.25,1.0,7.25,3.75,0.0
1,5.5,5.5,3.5,1.0,5.0,5.25,0.0
2,4.5,4.75,2.5,3.0,5.75,3.75,0.0
3,2.25,2.0,1.25,1.5,6.0,3.0,0.0
4,2.75,4.0,2.5,0.25,5.0,3.75,0.0
5,3.0,3.5,2.25,1.25,6.0,3.75,0.0
6,4.25,3.5,1.5,0.75,6.75,4.25,0.0
7,3.25,3.25,1.25,1.0,6.0,5.25,0.0
8,2.75,2.0,1.75,1.0,5.0,3.0,0.0
9,3.5,4.25,3.25,0.5,7.75,4.75,0.0
10,2.25,3.0,2.5,0.25,4.0,1.75,0.0
11,4.75,8.5,6.25,2.0,5.25,2.0,0.0
12,3.75,2.75,2.25,2.25,4.0,1.75,0.0
13,4.5,4.75,3.0,3.0,6.0,4.0,0.0
14,4.75,4.25,2.0,2.25,7.25,5.5,0.0
15,3.75,7.25,4.75,1.5,3.75,2.0,0.0
16,3.75,3.75,1.75,2.0,4.75,3.25,0.0
17,7.75,4.75,3.25,0.75,6.25,3.25,0.0
18,6.75,5.75,3.75,3.0,11.5,5.5,0.0
19,15.5,13.5,7.25,6.25,11.25,5.75,0.0
20,21.0,14.5,9.75,7.25,18.0,8.75,0.0
21,39.25,19.5,16.75,10.0,32.25,13.75,0.0
22,48.75,36.0,29.25,8.75,41.0,18.25,0.0
23,57.0,39.25,36.75,17.5,55.0,26.75,0.0
24,66.25,43.0,36.0,16.5,51.75,22.0,0.0
25,80.75,51.0,42.0,19.5,80.75,39.25,0.0
26,80.25,57.75,53.75,25.5,85.5,42.0,0.5
27,119.25,73.0,69.0,51.0,116.25,53.0,1.25
28,104.75,68.75,63.0,61.75,87.5,30.75,1.25
29,136.5,89.25,86.25,51.5,103.0,37.75,1.75
30,105.5,71.25,67.0,60.5,90.25,32.25,1.5
31,98.25,79.0,76.25,75.75,92.0,29.5,3.0
32,91.0,58.25,56.25,53.5,102.5,43.5,1.5
33,93.5,66.75,62.75,52.25,91.5,40.5,1.75
34,79.0,53.0,50.0,49.25,92.0,38.0,1.5
35,92.75,63.75,58.25,44.25,86.5,37.5,0.75
36,75.25,45.0,39.25,41.5,95.0,46.0,2.0
37,88.25,55.5,48.75,42.0,78.5,49.25,1.0
38,92.25,57.25,47.5,43.0,84.75,48.0,1.0
39,96.25,54.5,47.25,46.0,93.0,53.0,1.0
40,89.75,55.25,47.0,42.5,82.75,44.25,1.0
41,89.5,50.75,41.75,43.5,88.5,43.5,1.25
42,86.5,51.25,44.25,44.5,88.0,50.75,0.75
43,83.75,51.5,43.5,72.25,91.75,56.75,0.75
44,83.75,53.0,49.25,45.75,82.25,49.0,3.0
45,86.5,51.25,43.5,45.0,91.75,52.25,2.5
46,91.0,58.5,51.5,51.0,92.0,61.5,4.0
47,76.0,49.75,42.75,48.25,94.5,65.0,2.5
48,87.25,51.5,45.5,60.0,95.5,66.0,6.25
49,73.75,51.5,45.0,42.75,99.25,52.5,4.75
50,76.25,59.75,50.25,39.75,91.25,47.75,2.75
51,78.5,60.75,54.0,45.75,98.25,49.5,3.75
52,81.75,60.0,51.0,41.25,92.25,51.5,3.25
53,82.5,66.75,58.25,42.0,97.5,58.0,1.0
54,76.75,57.25,50.0,38.0,97.0,58.25,0.5
55,51.0,64.5,61.75,62.5,97.0,48.25,1.25
56,70.25,57.75,53.75,49.0,97.5,50.25,1.25
57,80.5,55.0,50.5,52.25,94.0,62.0,1.75
58,78.25,54.25,48.25,50.75,104.75,60.25,1.0
59,80.0,54.0,49.75,43.75,104.25,64.5,0.5
60,82.75,48.5,42.75,55.5,109.25,64.5,2.0
61,83.5,59.0,53.75,50.0,115.25,54.25,1.5
62,92.5,52.5,49.5,64.5,123.5,67.5,1.75
63,89.75,64.25,58.25,80.25,112.0,60.0,1.75
64,97.25,60.75,57.5,84.75,114.0,62.75,1.25
65,111.0,66.0,62.25,103.5,131.5,63.0,1.25
66,107.5,60.25,59.75,76.25,135.25,72.5,1.5
67,102.25,67.25,63.25,50.75,128.75,61.5,2.5
68,96.5,66.0,60.25,94.5,131.0,64.5,1.5
69,88.0,58.0,55.0,58.25,126.75,58.5,2.75
70,82.25,59.25,54.5,48.5,95.75,47.25,0.75
71,77.25,54.0,48.0,35.75,101.0,48.5,1.25
72,56.25,40.5,33.5,37.0,89.75,41.0,1.0
73,57.25,39.75,34.5,31.25,79.25,36.25,0.75
74,54.5,35.0,28.25,17.25,69.5,32.5,0.25
75,45.0,27.0,21.0,12.25,68.25,24.5,0.25
76,35.0,16.25,13.75,34.0,61.0,20.0,0.0
77,33.25,22.0,15.75,9.5,52.75,16.5,0.25
78,27.25,17.75,11.25,9.25,49.0,18.75,0.5
79,26.0,15.0,13.0,8.0,35.0,17.5,0.0
80,19.25,16.5,11.75,21.25,33.25,12.0,0.0
81,22.5,11.25,8.5,9.5,43.0,15.75,0.0
82,20.75,15.5,10.75,4.25,27.75,9.5,0.0
83,16.25,12.0,9.75,6.0,28.0,11.0,0.0
84,22.5,13.75,8.75,7.25,29.0,13.5,0.0
85,22.75,13.5,9.0,8.0,29.75,13.25,0.0
86,16.0,10.75,6.5,4.5,24.25,7.5,0.0
87,17.75,13.25,8.75,4.5,31.0,11.75,0.0
88,12.25,9.75,7.5,4.25,29.75,11.25,0.0
89,22.25,12.75,10.0,11.5,34.75,15.25,0.0
90,10.75,7.25,4.5,3.0,19.0,8.75,0.0
91,13.5,7.0,3.0,2.5,18.75,10.25,0.0
92,10.75,6.75,4.25,3.25,14.0,8.5,0.0
93,10.0,7.0,4.25,7.0,11.75,9.0,0.0
94,4.75,4.0,3.75,2.0,7.25,7.0,0.0
95,7.25,4.5,3.0,3.5,9.5,8.25,0.0
