,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.5,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,0.0,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,0.0,6.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,0.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,0.0,14.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.5,0.0,26.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.25,0.0,36.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.0,0.0,45.25,13.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
23,31.25,0.0,35.5,11.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
24,26.5,0.0,43.25,11.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,27.5,0.0,59.0,11.75,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
26,37.0,0.0,90.0,16.0,1.0,1.0,7.25,0.25,0.0,0.0,0.0,0.0
27,44.0,0.0,85.75,17.25,1.5,0.5,4.0,0.75,0.0,0.0,0.0,0.0
28,47.25,0.0,105.0,18.25,2.75,0.5,2.5,0.0,0.25,0.0,0.0,0.0
29,62.5,0.0,149.5,27.5,14.25,0.0,6.25,0.0,0.5,0.0,0.0,0.0
30,72.25,0.0,169.0,31.25,29.0,1.0,14.75,0.0,3.0,0.0,0.0,0.0
31,77.5,0.0,146.25,41.75,3.0,0.75,8.5,0.75,0.75,0.75,0.75,0.0
32,70.25,0.0,110.0,29.75,3.5,0.75,3.0,0.75,0.0,0.0,0.25,0.0
33,60.0,0.0,96.25,23.5,4.0,0.0,6.25,0.75,0.25,0.0,0.0,0.0
34,51.75,0.0,99.0,24.25,3.0,0.0,4.25,0.25,0.0,0.0,0.0,0.0
35,57.25,0.0,79.5,26.0,1.75,0.25,1.25,1.25,0.0,0.0,0.25,0.0
36,47.0,0.0,79.75,23.0,1.75,0.75,2.25,0.0,0.0,0.0,0.0,0.0
37,53.75,0.0,76.0,21.5,2.0,0.0,3.25,0.25,0.0,0.0,0.0,0.0
38,51.75,0.0,73.25,22.75,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
39,62.5,0.0,74.75,23.0,2.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
40,49.5,0.0,67.75,21.5,2.75,0.25,5.0,0.5,0.0,0.0,0.0,0.0
41,56.0,0.0,67.0,24.333333333333332,2.3333333333333335,1.3333333333333333,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
42,55.0,0.0,66.66666666666667,23.666666666666668,1.3333333333333333,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
43,55.666666666666664,0.0,69.0,25.333333333333332,4.0,1.6666666666666667,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
44,57.666666666666664,0.0,71.0,26.0,1.3333333333333333,0.0,4.0,1.0,0.0,0.0,0.0,0.0
45,63.25,0.0,74.25,25.25,3.0,2.0,3.25,1.75,0.25,8.75,0.25,0.0
46,70.25,0.0,73.0,25.25,2.75,0.25,4.0,0.25,0.0,2.0,0.0,0.0
47,62.5,0.0,71.25,26.75,0.0,1.25,5.0,0.75,0.0,0.0,0.0,0.0
48,63.5,0.0,66.0,23.25,1.75,2.25,12.25,0.5,0.0,0.0,0.0,0.0
49,71.75,0.0,68.0,25.0,3.75,0.75,13.0,0.5,0.0,0.0,0.0,0.0
50,66.0,0.0,75.5,28.5,0.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0
51,71.5,0.0,80.75,24.75,1.0,0.25,4.25,0.25,0.0,0.0,0.0,0.0
52,62.5,0.0,88.0,30.25,3.25,1.0,23.5,0.0,8.25,0.0,0.0,0.0
53,69.25,0.0,88.25,23.75,4.25,0.5,9.0,7.25,1.75,0.0,0.0,0.0
54,67.75,0.0,93.25,24.0,1.75,0.25,6.0,0.5,0.0,0.0,0.0,0.0
55,64.75,0.0,92.0,22.25,3.75,2.25,6.25,0.25,0.0,0.25,0.0,0.0
56,65.5,0.0,78.0,22.0,2.5,0.5,9.5,0.5,0.0,0.0,0.0,0.0
57,72.0,0.0,84.5,29.5,9.25,0.25,4.0,1.75,0.0,0.0,0.0,0.0
58,81.0,0.0,102.75,27.5,2.25,0.0,4.0,0.5,0.0,0.0,0.0,0.0
59,84.25,0.0,80.25,28.5,4.0,0.75,5.5,0.0,0.0,0.0,0.0,0.0
60,82.0,0.0,88.0,31.0,3.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
61,90.75,0.0,83.0,31.25,3.25,0.0,5.0,1.0,0.0,0.0,0.0,0.0
62,87.75,0.0,92.75,28.75,4.5,1.25,11.25,1.25,0.75,0.0,0.0,0.0
63,99.25,0.0,97.25,29.5,15.0,0.5,4.75,1.0,0.25,0.0,0.0,0.0
64,103.75,0.0,101.0,43.25,6.5,9.5,12.75,1.75,1.5,0.0,0.0,0.0
65,106.75,0.0,95.5,30.0,3.75,1.5,26.25,1.25,0.0,0.0,0.0,0.0
66,96.25,0.0,100.75,36.25,5.0,7.75,7.5,1.0,1.0,0.0,0.0,0.0
67,111.25,0.0,102.75,32.25,8.0,0.0,14.25,0.25,1.75,0.0,0.0,0.0
68,108.5,0.0,102.5,35.75,6.25,0.0,5.5,0.75,0.0,0.0,0.0,0.0
69,105.5,0.0,96.75,33.25,7.5,0.5,2.5,0.5,0.75,0.0,0.0,0.0
70,98.75,0.0,93.0,31.75,6.75,0.25,5.5,1.0,0.0,0.0,0.0,0.0
71,89.5,0.0,90.75,30.5,3.75,0.5,11.25,5.75,3.5,0.0,0.0,0.0
72,84.25,0.0,100.0,27.25,3.75,0.25,4.0,0.0,0.0,0.0,0.0,0.0
73,69.5,0.0,58.25,24.0,2.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
74,71.75,0.0,65.25,25.0,3.75,0.25,3.75,1.25,0.0,0.0,0.0,0.0
75,59.25,0.0,63.75,26.75,7.25,0.5,4.0,0.0,0.25,0.0,0.0,0.0
76,57.75,0.0,53.75,24.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
77,54.75,0.0,45.0,18.75,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0
78,45.25,0.0,44.0,15.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
79,44.75,0.0,44.0,16.0,0.5,0.25,3.25,0.5,0.0,0.0,0.0,0.0
80,37.75,0.0,40.5,15.0,0.25,14.75,1.5,0.25,0.0,0.0,0.0,0.0
81,37.25,0.0,33.5,12.0,2.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0
82,31.25,0.0,26.75,11.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
83,22.75,0.0,35.0,10.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
84,25.5,0.0,54.5,12.25,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0
85,23.25,0.0,37.5,10.75,0.5,0.0,2.25,0.0,0.5,0.0,0.0,0.0
86,17.75,0.0,30.75,9.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,26.5,0.0,17.75,7.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,29.5,0.0,17.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.0,0.0,11.0,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.5,0.0,24.0,7.75,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
91,14.25,0.0,14.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.25,0.0,9.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.25,0.0,8.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,0.0,7.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.0,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
