,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,9.0,5.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0
1,10.0,2.0,0.5,6.5,3.0,0.0,0.0,0.0,0.0,0.0
2,4.5,4.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.5,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0
4,4.5,6.0,0.0,4.0,3.5,0.5,0.0,0.0,0.0,0.0
5,7.5,4.0,0.5,6.5,9.0,0.5,0.0,0.0,0.0,0.0
6,3.5,4.0,1.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
7,6.5,5.0,2.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0
8,6.5,5.0,0.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.0,0.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0
10,5.0,4.5,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0
11,3.5,2.5,1.0,8.5,4.5,0.0,0.0,0.0,0.0,0.0
12,7.5,4.0,0.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0
13,6.0,4.5,0.5,9.0,6.0,0.0,0.0,0.0,0.0,0.0
14,6.0,5.0,0.5,7.0,4.0,0.0,0.0,0.0,0.0,0.0
15,6.0,6.0,0.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0
16,8.0,4.5,0.5,5.5,5.0,0.5,0.0,0.0,0.0,0.0
17,7.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0
18,11.5,4.0,0.0,7.5,2.0,0.0,0.0,0.0,0.0,0.0
19,17.5,15.5,1.0,23.5,11.0,0.5,0.0,0.0,0.0,0.0
20,16.5,7.5,1.5,23.5,14.0,0.0,0.0,0.0,0.0,0.0
21,27.5,15.0,2.0,38.0,25.5,1.5,0.0,0.0,0.0,0.0
22,53.5,24.0,2.0,42.0,23.5,1.0,0.0,0.0,0.0,0.0
23,62.5,31.0,1.5,61.0,43.0,1.0,0.0,0.0,0.0,0.0
24,56.0,43.5,3.5,64.5,30.0,2.0,0.0,0.0,0.0,0.0
25,75.5,28.5,0.5,73.0,41.5,0.5,0.5,0.0,0.0,0.0
26,102.5,53.5,0.0,89.5,66.0,1.5,0.0,0.0,0.0,0.0
27,134.0,91.5,0.0,112.5,70.0,4.0,14.5,0.0,0.0,0.0
28,103.0,52.5,1.5,104.0,70.5,4.0,1.0,0.0,0.0,0.0
29,125.0,70.0,0.0,120.0,95.0,5.5,0.0,0.0,0.0,0.0
30,118.5,69.0,2.5,104.5,92.0,131.0,1.0,0.0,0.0,0.0
31,118.0,87.0,0.5,99.5,79.5,8.0,10.0,0.0,0.0,0.0
32,106.0,92.5,2.0,95.0,70.0,4.5,1.0,0.0,0.0,0.0
33,107.5,81.5,2.5,82.0,70.0,6.5,2.0,0.0,0.0,0.0
34,98.5,79.0,0.5,80.5,56.5,6.0,1.0,0.0,0.0,0.0
35,84.0,91.0,3.0,90.0,58.0,7.0,1.5,0.0,0.0,0.0
36,92.0,70.0,3.0,95.0,63.0,6.5,0.0,0.0,0.0,0.0
37,93.5,67.0,5.0,106.5,67.5,7.0,3.0,0.0,0.0,0.0
38,100.0,66.5,2.0,95.0,73.0,8.0,14.0,0.0,0.0,0.0
39,111.5,64.5,2.0,96.0,65.5,10.0,3.5,0.0,0.0,0.0
40,97.5,63.5,2.5,107.5,70.5,8.5,2.5,0.0,0.0,0.0
41,84.0,58.5,3.0,94.0,74.5,8.5,0.5,0.0,0.0,0.0
42,104.0,66.0,2.0,109.5,76.5,136.5,0.5,0.0,0.0,0.0
43,97.0,59.0,1.5,116.0,78.5,133.5,2.0,0.0,0.0,0.0
44,102.5,59.5,5.5,106.0,64.0,5.5,2.5,0.0,0.0,0.0
45,103.0,69.5,8.5,101.0,69.5,8.0,13.0,0.0,0.0,0.0
46,123.5,71.5,4.5,103.5,83.0,9.0,2.5,0.0,0.0,0.0
47,117.0,74.0,7.5,114.0,69.5,10.0,3.5,0.0,0.0,0.0
48,100.0,67.5,10.5,124.0,77.5,12.5,15.0,0.0,0.0,0.0
49,97.5,73.0,9.5,114.5,72.5,9.0,30.0,0.0,0.0,0.0
