,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,2.0,0.5,0.0,0.0,1.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,0.0,0.5,2.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.0,0.0,0.0,3.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,0.5,2.5,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.0,0.5,2.5,1.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,0.0,0.0,1.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,0.0,0.0,1.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.0,0.0,0.0,0.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,0.5,0.5,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.5,0.0,0.5,1.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.5,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,1.0,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,2.0,9.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,0.0,0.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,0.5,0.5,0.0,2.0,5.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.5,1.0,1.0,2.0,3.0,5.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.5,0.0,0.0,0.5,2.5,9.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,0.0,0.5,0.5,4.5,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.0,1.0,0.5,1.5,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,2.5,4.0,4.0,6.0,15.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.5,2.0,1.0,4.5,7.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,4.0,1.5,2.5,5.5,6.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.5,4.0,2.5,3.0,3.5,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.0,4.0,3.5,4.0,3.5,11.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.5,9.0,2.0,7.5,5.5,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.0,5.0,4.0,4.5,10.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.5,6.5,5.5,8.0,8.0,8.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.0,10.0,5.5,6.0,13.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,13.5,11.0,7.5,9.0,10.5,22.5,22.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0
37,9.5,11.0,10.5,9.0,12.0,22.0,23.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
38,17.5,14.5,12.5,12.0,14.0,28.0,26.0,3.5,0.0,3.0,0.0,0.0,0.0,0.0
39,11.0,11.0,13.0,14.0,16.0,32.0,26.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0
40,21.5,15.5,13.0,15.5,12.0,30.0,36.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0
41,22.0,19.5,16.5,11.0,14.0,30.5,34.0,3.5,0.0,3.5,0.0,0.0,0.0,0.0
42,24.0,15.0,17.5,15.0,22.0,37.5,31.5,3.0,0.0,1.5,1.0,1.0,1.0,0.0
43,21.5,21.0,15.0,15.5,23.0,35.5,31.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
44,23.0,16.0,17.5,16.0,20.5,36.0,29.5,7.5,0.0,1.0,0.5,0.5,0.5,0.0
45,25.5,21.5,15.0,23.0,20.0,46.0,36.5,5.0,0.0,5.0,0.0,0.0,0.0,0.0
46,28.5,12.5,17.0,16.5,22.5,41.0,42.5,3.5,0.0,2.5,0.0,0.0,0.0,0.0
47,20.5,12.5,19.5,17.0,22.5,47.5,40.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0
48,27.0,16.5,22.5,20.0,19.0,45.5,59.5,9.0,0.0,4.5,0.0,0.0,0.0,0.0
49,22.0,16.0,17.5,18.5,19.5,44.0,41.0,3.5,0.5,4.0,1.5,1.5,1.5,0.0
50,35.0,19.5,16.5,20.0,23.5,47.0,53.5,1.0,1.5,4.5,0.0,0.0,0.0,0.0
51,27.0,14.0,19.5,18.5,26.5,46.0,46.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
52,30.0,19.0,14.0,15.5,22.0,50.5,51.5,2.0,0.0,3.0,0.0,0.0,0.0,0.0
53,33.0,17.5,24.0,19.0,27.0,54.0,46.0,6.0,1.5,2.5,1.0,1.0,1.0,0.0
54,25.0,18.0,17.0,18.0,29.0,54.0,45.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
55,26.5,16.0,19.0,18.0,25.5,53.0,42.0,9.0,0.0,4.5,0.0,0.0,0.0,0.5
56,36.0,22.0,17.5,22.0,25.0,50.5,53.0,5.0,0.0,2.5,0.0,0.0,0.0,0.0
57,29.5,21.0,19.0,16.5,30.0,49.5,38.0,4.5,0.0,7.0,0.0,0.0,0.0,1.0
58,33.5,18.5,20.0,17.5,23.5,51.0,52.0,3.5,0.0,13.5,3.5,3.5,3.5,0.0
59,25.0,20.5,17.0,18.0,31.0,53.0,47.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
60,32.0,21.0,20.0,21.5,26.0,48.0,47.5,3.0,0.5,7.0,0.0,0.0,0.0,0.0
61,27.5,17.0,12.0,20.5,22.0,39.5,40.5,9.0,0.0,7.5,0.0,0.0,0.0,0.0
62,28.0,18.0,21.0,24.5,28.5,45.5,35.0,4.0,0.0,3.0,19.5,19.5,19.5,0.0
63,27.5,21.5,26.0,24.5,28.0,51.0,46.5,10.5,0.5,1.5,2.0,2.0,2.0,0.5
64,31.5,16.5,23.5,23.0,21.0,49.0,42.5,3.5,0.0,4.5,0.0,0.0,0.0,0.0
65,31.0,14.0,23.5,28.5,23.0,45.0,34.0,1.5,0.0,3.5,0.5,0.5,0.5,0.0
66,29.5,12.5,22.0,24.0,27.5,47.5,42.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0
67,32.0,14.0,30.0,26.0,28.5,55.5,39.5,2.5,0.0,9.0,0.0,0.0,0.0,0.0
68,34.0,13.5,25.0,27.0,28.5,52.0,51.0,2.5,0.0,7.0,0.0,0.0,0.0,0.0
69,31.5,23.0,24.0,20.0,29.5,46.5,40.5,1.0,0.0,4.0,0.0,0.0,0.0,0.0
70,39.0,14.5,31.0,31.0,24.5,44.0,46.0,8.5,0.0,4.0,0.5,0.5,0.5,0.0
71,38.5,9.5,26.0,19.5,28.5,54.0,55.0,10.5,1.0,3.0,0.0,0.0,0.0,0.5
72,33.5,12.5,21.5,22.5,29.5,47.0,48.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
73,31.5,7.5,17.5,22.5,23.5,48.5,46.5,1.0,1.0,2.5,0.0,0.0,0.0,0.0
74,31.5,10.5,18.5,19.5,18.5,46.0,39.0,8.5,0.5,1.5,0.0,0.0,0.0,0.5
75,28.0,11.0,20.5,21.5,21.5,43.0,40.5,10.0,0.0,1.0,0.0,0.0,0.0,0.0
76,26.0,6.5,16.5,13.0,20.5,43.5,38.0,2.0,0.0,2.5,0.0,0.0,0.0,0.0
77,28.5,7.5,11.0,15.5,15.5,48.5,34.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5
78,29.5,6.5,7.0,11.0,18.5,39.0,39.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0
79,20.5,2.5,10.5,12.0,17.5,36.0,28.5,1.0,0.0,4.0,0.0,0.0,0.0,0.0
