,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.0,5.75,2.25,1.0,14.25,6.75,0.75,0.0,7.5,0.0,0.0
1,5.25,5.5,0.75,0.5,18.0,8.25,0.25,0.0,8.25,0.25,0.0
2,9.75,6.5,1.25,0.75,15.0,7.25,1.0,0.0,6.5,0.5,0.0
3,6.0,5.75,0.5,0.0,9.75,7.75,0.75,0.0,7.0,0.0,0.0
4,6.5,6.25,1.25,0.5,9.75,6.25,0.75,0.0,6.25,0.0,0.0
5,3.5,3.5,0.25,0.0,8.0,3.25,0.25,0.0,4.0,0.0,0.0
6,6.25,6.5,1.0,0.0,10.0,4.5,0.25,0.0,4.5,0.0,0.0
7,5.5,6.5,0.0,0.0,5.5,3.25,0.25,0.0,3.5,0.0,0.0
8,7.0,6.25,0.0,0.0,4.75,1.5,0.25,0.0,2.75,0.0,0.0
9,6.75,5.0,0.25,0.0,4.0,2.75,0.0,0.0,3.5,0.0,0.0
10,5.5,5.25,0.0,0.0,6.25,5.5,1.25,0.0,5.0,0.0,0.0
11,4.25,5.25,1.0,0.5,5.25,4.5,0.25,0.0,4.75,0.0,0.0
12,4.25,6.75,0.25,0.5,5.0,5.5,0.25,0.0,6.75,0.0,0.0
13,6.0,4.25,0.75,0.25,4.25,2.5,0.0,0.0,3.5,0.0,0.0
14,6.25,5.0,0.25,0.25,6.0,4.0,0.0,0.0,5.0,0.0,0.0
15,4.5,4.5,0.25,0.5,6.0,2.25,0.0,0.0,3.5,0.0,0.0
16,7.0,5.75,0.5,1.25,8.0,4.25,0.0,0.0,5.25,0.0,0.0
17,10.0,8.0,0.75,0.0,6.0,4.5,0.25,0.0,5.75,0.0,0.0
18,18.5,12.25,1.25,0.5,14.0,2.75,0.25,0.0,5.0,0.0,0.0
19,21.0,17.0,1.25,1.0,13.75,7.0,0.25,0.0,9.0,0.0,0.0
20,26.25,25.5,3.0,3.25,29.5,13.0,0.5,0.0,18.75,0.0,0.0
