,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.75,4.75,1.0,1.0,0.0,0.0,0.0,0.0
1,4.5,3.0,1.25,0.75,0.0,0.0,0.0,0.0
2,1.25,3.5,0.5,0.5,0.0,0.0,0.0,0.0
3,3.25,2.0,1.25,0.75,0.0,0.0,0.0,0.0
4,2.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0
5,3.5,2.75,1.25,0.5,0.0,0.0,0.0,0.0
6,1.25,2.25,0.5,0.5,0.0,0.0,0.0,0.0
7,2.25,2.75,0.25,0.25,0.0,0.0,0.0,0.0
8,3.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0
9,1.0,2.0,0.25,0.5,0.0,0.0,0.0,0.0
10,1.0,3.5,0.75,0.75,0.0,0.0,0.0,0.0
11,1.25,1.5,1.0,1.25,0.0,0.0,0.0,0.0
12,1.5,1.5,0.75,1.25,0.0,0.0,0.0,0.0
13,1.25,2.0,0.25,0.75,0.0,0.0,0.0,0.0
14,1.25,1.5,0.75,0.25,0.0,0.0,0.0,0.0
15,3.5,2.25,0.75,0.5,0.0,0.0,0.0,0.0
16,4.0,2.0,1.25,1.5,0.0,0.0,0.0,0.0
17,3.5,3.5,0.5,0.25,0.0,0.0,0.0,0.0
18,4.75,1.75,0.5,0.25,0.0,0.0,0.0,0.0
19,6.75,6.5,1.5,0.75,0.0,0.0,0.0,0.0
20,11.25,7.5,1.75,1.5,0.0,0.0,0.0,0.0
21,24.5,13.0,0.75,1.5,0.0,0.0,0.0,0.0
22,21.5,16.0,1.5,0.0,0.0,0.0,0.0,0.0
23,35.75,34.5,1.25,1.25,0.0,0.0,0.0,0.0
24,35.75,32.5,2.5,2.25,0.0,0.0,0.0,0.0
25,47.0,38.75,2.75,2.75,0.0,0.0,0.0,0.0
26,63.0,38.5,1.5,1.25,0.0,0.0,0.0,0.0
27,62.25,39.0,3.5,3.0,0.0,0.0,0.0,0.0
28,79.25,46.75,2.75,2.0,0.0,0.0,0.25,0.0
29,71.5,52.25,3.5,4.25,0.0,0.0,0.75,0.0
30,94.5,76.0,3.75,2.75,0.0,0.0,1.0,0.5
31,107.25,57.75,4.5,2.5,0.0,0.0,0.0,5.5
32,91.0,59.5,3.75,3.25,0.0,0.0,0.75,1.25
33,79.5,49.75,2.75,2.75,0.0,0.0,0.25,0.5
34,62.75,55.25,4.5,2.5,0.0,0.0,0.5,0.0
35,63.75,55.0,4.0,2.25,0.0,0.0,0.25,0.0
36,55.0,39.0,2.75,1.75,0.0,0.0,0.25,0.25
37,46.5,51.5,2.25,3.0,0.0,0.0,1.25,1.5
38,48.75,49.75,1.75,0.75,0.0,0.0,0.25,0.0
39,48.0,59.5,2.5,1.5,0.0,0.0,1.5,0.5
40,48.75,38.5,0.75,0.75,0.0,0.0,0.75,0.0
41,45.25,49.75,3.0,3.0,0.0,0.0,0.0,0.0
42,56.25,35.75,1.25,0.5,0.0,0.0,0.75,0.25
43,55.0,53.25,1.75,1.0,0.0,0.0,0.5,0.5
44,59.5,46.25,1.75,0.25,0.0,0.0,0.25,0.0
45,59.5,53.0,2.75,2.5,0.0,0.0,0.5,0.0
46,63.75,44.25,2.5,1.25,0.0,0.0,1.0,0.25
47,64.5,46.75,2.0,1.5,0.0,0.0,0.75,0.5
48,74.5,51.25,1.75,1.75,0.0,0.0,2.75,0.75
49,69.0,46.5,3.75,4.25,0.0,0.0,2.0,0.0
50,61.25,44.5,2.0,0.75,0.0,0.0,0.5,0.25
51,65.75,61.0,2.0,0.75,0.0,0.0,0.25,0.25
52,73.0,47.25,4.25,5.0,0.0,0.0,1.25,0.75
53,67.5,43.25,2.5,2.75,0.0,0.0,1.5,0.25
54,73.0,48.0,3.5,1.0,0.0,0.0,0.75,0.0
55,70.0,61.5,3.25,1.75,0.0,0.0,0.75,0.0
56,61.75,61.75,2.5,2.5,0.0,0.0,0.5,0.0
57,58.5,58.75,2.5,2.75,0.0,0.0,0.5,0.0
