;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;4.183333333333334;4.583333333333333;12.133333333333333;2.4166666666666665;6.183333333333334;5.083333333333333;2.7333333333333334;1.2333333333333334;5.133333333333333;4.266666666666667;0.0;0.0;0.0;0.0
1;6.5;5.433333333333333;13.4;2.3166666666666664;8.7;5.8;3.3;1.0166666666666666;3.3;4.466666666666667;0.0;0.0;0.0;0.0
2;4.366666666666666;4.116666666666667;14.75;1.5333333333333332;5.683333333333334;4.55;3.4166666666666665;0.9333333333333333;3.033333333333333;3.25;0.0;0.0;0.0;0.0
3;4.683333333333334;2.85;10.466666666666667;0.9333333333333333;4.083333333333333;3.5166666666666666;3.6833333333333336;0.7;2.9;2.9;0.0;0.0;0.0;0.0
4;2.8;3.716666666666667;10.083333333333334;1.6166666666666667;6.366666666666666;4.266666666666667;3.783333333333333;0.6833333333333333;3.0833333333333335;3.0666666666666664;0.0;0.0;0.0;0.0
5;3.433333333333333;3.0;7.9;1.0;4.983333333333333;3.6166666666666667;2.6666666666666665;1.0833333333333333;2.6166666666666667;2.95;0.0;0.0;0.0;0.0
6;1.8166666666666667;1.9833333333333334;6.533333333333333;0.9666666666666667;6.633333333333334;5.3;2.216666666666667;0.7833333333333333;1.4666666666666666;1.9666666666666666;0.0;0.0;0.0;0.0
7;2.6666666666666665;1.4666666666666666;5.833333333333333;0.5666666666666667;9.283333333333333;2.533333333333333;1.8666666666666667;0.5666666666666667;1.4666666666666668;2.0166666666666666;0.0;0.0;0.0;0.0
8;2.0666666666666664;1.8;3.9166666666666665;0.3;6.683333333333334;3.933333333333333;1.4;0.5833333333333333;1.4;1.2;0.0;0.0;0.0;0.0
9;1.9833333333333334;1.6166666666666667;5.733333333333333;0.23333333333333334;4.883333333333334;2.8833333333333333;1.4;0.4166666666666667;1.65;1.6833333333333333;0.0;0.0;0.0;0.0
10;2.6666666666666665;1.3666666666666667;4.35;0.4166666666666667;4.166666666666667;3.716666666666667;1.55;0.5;0.8166666666666667;1.8666666666666667;0.0;0.0;0.0;0.0
11;2.216666666666667;2.8;4.3500000000000005;0.31666666666666665;5.933333333333334;2.9833333333333334;1.7;0.3333333333333333;1.1833333333333333;1.4166666666666667;0.0;0.0;0.0;0.0
12;1.5833333333333333;2.0;4.133333333333333;0.21666666666666667;4.883333333333333;2.9833333333333334;1.15;0.23333333333333334;1.8666666666666667;1.3833333333333333;0.0;0.0;0.0;0.0
13;1.6;1.4833333333333334;3.3333333333333335;0.3;3.0666666666666664;2.8166666666666664;1.5333333333333332;0.0;2.183333333333333;1.2166666666666666;0.0;0.0;0.0;0.0
14;1.6666666666666667;2.1833333333333336;3.9166666666666665;0.35;4.6;2.783333333333333;0.9833333333333333;0.43333333333333335;1.2166666666666666;1.5999999999999999;0.0;0.0;0.0;0.0
15;2.1833333333333336;1.7333333333333334;5.9;0.8833333333333333;5.233333333333333;2.5;1.2;0.0;2.0166666666666666;1.9333333333333333;0.0;0.0;0.0;0.0
16;3.1333333333333333;3.0833333333333335;6.116666666666666;0.5166666666666666;7.8;3.8166666666666664;1.5166666666666666;0.6666666666666666;3.183333333333333;3.9499999999999997;0.0;0.0;0.0;0.0
17;3.716666666666667;4.366666666666666;7.75;1.1333333333333333;5.966666666666667;4.65;1.5;0.11666666666666667;2.3833333333333333;2.2;0.0;0.0;0.0;0.0
18;3.5666666666666664;2.783333333333333;9.033333333333333;0.9333333333333333;5.833333333333334;3.5166666666666666;1.6166666666666667;0.05;2.7666666666666666;4.7;0.0;0.0;0.0;0.0
19;6.716666666666667;7.0;8.6;1.4333333333333333;8.533333333333333;7.066666666666666;3.033333333333333;0.6833333333333333;5.0;6.416666666666666;0.0;0.0;0.0;0.0
