;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;2.6875;3.4375;0.0;6.3125;0.875;4.125;1.1875;1.75;0.5625;0.125;0.0
1;3.0;5.6875;0.0;12.375;1.0625;5.1875;0.625;2.125;0.0;0.0;0.0
2;1.5625;2.3125;0.0;5.6875;0.6875;4.0625;0.3125;1.25;0.0;0.0;0.0
3;1.5;2.75;0.0;5.1875;0.8125;3.75;0.375;1.3125;0.0;0.0;0.0
4;1.1875;2.0625;0.0;4.375;0.625;3.125;0.4375;1.25;0.0;0.0;0.0
5;0.75;1.5625;0.0;2.875;0.125;1.4375;0.3125;0.5;0.0;0.0;0.0
6;1.3125;1.9375;0.0;2.1875;0.125;1.625;0.25;0.375;0.0;0.0;0.0
7;0.6875;1.375;0.0;2.4375;0.1875;1.8125;0.1875;0.125;0.0;0.0;0.0
8;0.5625;0.875;0.0;2.25;0.125;1.5;0.0625;0.25;0.0;0.0;0.0
9;0.375;1.375;0.0;1.875;0.3125;1.4375;0.3125;0.9375;0.0;0.0;0.0
10;0.5;2.0625;0.0;1.8125;0.375;1.125;0.1875;0.375;0.0;0.0;0.0
11;1.3125;2.25;0.0;2.0625;0.25;1.4375;0.125;0.5625;0.0;0.0;0.0
12;0.4375;1.0625;0.0;1.3125;0.125;0.9375;0.125;0.3125;0.0;0.0;0.0
13;0.4375;1.5625;0.0;1.75;0.25;1.25;0.25;0.4375;0.0;0.0;0.0
14;0.8125;0.5;0.0;1.125;0.3125;0.9375;0.25;0.9375;0.0;0.0;0.0
15;1.625;1.6875;0.0;2.25;0.0625;1.625;0.0625;0.8125;0.0;0.0;0.0
16;0.75;0.75;0.0;1.5625;0.25;1.1875;0.0625;0.5;0.0;0.0;0.0
17;1.125;2.5625;0.0;2.5625;0.5625;1.8125;0.25;0.75;0.0;0.0;0.0
18;1.0;1.1875;0.0;2.125;0.3125;1.4375;0.125;1.125;0.0;0.0;0.0
19;2.75;1.625;0.0;2.8125;0.375;2.375;0.25;1.1875;0.0;0.0;0.0
20;4.0625;3.875;0.0;2.1875;0.1875;1.75;0.6875;2.4375;0.0;0.0;0.0
21;7.0;4.5;0.0;4.8125;0.5625;3.0625;0.6875;4.625;0.0;0.0;0.0
22;6.0625;6.6875;0.0;9.25;1.6875;4.1875;1.3125;6.1875;0.0;0.0;0.0
23;14.0625;16.8125;0.0;17.3125;2.8125;9.125;3.1875;5.0625;0.0;0.0;0.0
24;13.875;14.5625;0.0;20.125;6.25;13.0;1.375;6.375;0.0;0.0;0.0
25;25.5;22.1875;0.0;24.4375;8.25;16.8125;2.5625;15.0625;0.0;0.0;0.0
26;30.5;27.9375;0.0;28.25;9.5;18.875;3.5625;14.5;0.625;0.0625;0.0
27;37.4375;32.375;0.0;26.875;6.3125;17.3125;5.0625;16.6875;0.1875;0.375;0.4375
28;36.0;39.5625;0.0;28.6875;8.5;21.75;4.75;18.3125;0.5625;0.0625;0.125
29;47.8125;52.9375;0.0;33.625;8.375;24.75;5.625;20.375;0.3125;0.0625;0.0625
30;53.8125;46.375;0.0;36.4375;10.3125;27.479166666666668;3.9791666666666665;20.3125;2.041666666666667;0.0625;0.4375
31;58.375;50.416666666666664;0.0;44.583333333333336;8.333333333333334;33.708333333333336;7.104166666666667;19.854166666666668;0.5625;0.7708333333333334;0.0
32;51.125;39.958333333333336;0.0;39.0;8.229166666666668;29.770833333333332;5.833333333333333;20.125;0.1875;0.25;0.0
33;47.729166666666664;44.25;0.0;45.395833333333336;11.8125;34.104166666666664;5.083333333333333;18.25;0.9791666666666666;0.14583333333333331;0.0
34;41.083333333333336;37.8125;0.0;40.3125;7.583333333333333;27.666666666666668;5.520833333333333;13.3125;0.0;0.5;0.16666666666666666
35;45.75;49.270833333333336;0.0;45.3125;8.6875;34.72916666666667;5.958333333333333;13.291666666666666;0.3125;0.3125;0.125
36;38.5625;35.666666666666664;0.0;43.4375;6.833333333333333;32.041666666666664;4.666666666666667;11.333333333333334;0.75;1.5625;0.0
37;43.65833333333333;40.74583333333334;0.0;46.0625;6.7;33.00416666666667;5.683333333333334;10.65;1.0541666666666667;1.8125;0.0
38;39.295833333333334;43.475;0.0;47.78333333333333;8.066666666666666;33.7625;7.145833333333333;11.95;0.0625;0.5;0.08333333333333333
39;46.44583333333334;49.99166666666666;0.0;51.295833333333334;7.733333333333333;38.420833333333334;6.983333333333333;12.6625;1.3;0.7583333333333333;0.0
40;39.791666666666664;40.358333333333334;0.0;55.416666666666664;9.004166666666666;40.1125;5.4208333333333325;11.995833333333334;0.7125;2.7875;0.1125
41;39.420833333333334;43.90833333333333;0.0;56.55833333333334;9.341666666666667;43.1;5.9625;10.2;0.5875;0.15;0.15
42;40.36666666666666;37.50416666666667;0.0;64.08333333333333;13.879166666666666;47.895833333333336;5.6625;12.870833333333334;0.08333333333333333;0.9875;0.16666666666666666
