,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.5,8.5,0.5,0.75,13.5,6.75,0.0,2.75,36.0,0.0,0.0
1,6.0,7.75,0.0,0.5,14.25,7.75,0.25,4.25,41.25,0.0,0.0
2,7.5,9.5,0.75,1.25,15.75,14.25,0.5,3.0,48.5,0.0,0.0
3,6.25,7.25,0.0,0.25,13.0,8.25,0.25,2.75,34.0,0.0,0.0
4,5.5,7.25,1.0,0.25,13.25,8.5,0.0,2.25,43.25,0.0,0.0
5,3.75,4.25,0.5,0.0,10.75,8.0,0.5,3.25,36.0,0.0,0.0
6,7.5,7.5,0.5,0.25,8.25,3.75,0.0,1.75,37.0,0.0,0.0
7,7.0,6.25,1.25,0.0,6.75,5.75,0.0,1.25,36.25,0.0,0.0
8,4.5,6.5,0.0,0.0,5.75,6.0,0.5,1.25,40.0,0.0,0.0
9,5.75,8.25,0.75,0.0,5.5,3.0,0.0,0.75,37.0,0.0,0.0
10,6.0,9.0,1.25,0.5,6.0,2.75,0.25,1.75,37.75,0.0,0.0
11,6.75,7.0,0.75,0.75,6.75,2.25,0.0,2.0,29.25,0.0,0.0
12,4.5,7.0,0.5,0.5,7.5,4.25,0.0,2.25,38.0,0.0,0.0
13,6.0,6.5,0.5,0.25,5.0,3.25,0.5,0.75,34.25,0.25,0.0
14,7.5,5.75,0.5,0.5,11.0,4.25,0.0,2.25,40.5,0.5,0.0
15,8.25,5.5,0.25,0.0,8.5,4.25,0.0,0.75,31.75,0.0,0.0
16,7.5,7.5,0.25,0.75,8.75,4.5,0.25,1.5,36.25,0.0,0.0
17,11.25,9.25,0.0,0.25,9.75,3.5,0.0,3.25,30.75,0.0,0.0
18,20.0,13.25,1.0,0.25,9.5,3.5,0.0,2.0,38.75,0.0,0.0
19,22.75,21.75,1.5,1.5,18.25,7.0,0.5,2.5,36.25,0.0,0.0
20,30.25,30.25,2.0,1.25,38.75,16.75,1.0,8.5,52.5,0.0,0.0
21,30.75,36.0,3.5,1.25,37.5,18.75,0.5,9.0,47.25,0.0,0.0
22,47.5,51.0,8.5,1.5,57.0,35.25,0.75,15.25,75.75,0.0,0.0
23,55.5,70.0,13.75,6.5,71.75,37.25,1.5,18.0,71.0,0.0,0.25
24,51.5,75.75,16.75,8.5,76.25,45.25,3.5,22.75,84.75,0.0,1.75
25,57.0,87.25,24.25,7.0,88.75,53.25,4.5,19.0,93.0,0.25,0.25
26,82.0,102.5,25.0,13.25,117.0,82.0,4.5,26.0,123.5,0.25,17.0
27,89.75,142.75,19.0,9.25,103.5,90.0,5.25,26.75,125.5,0.25,5.0
28,77.5,105.25,12.75,7.25,112.5,111.25,6.0,24.25,146.25,1.5,3.0
29,84.75,108.75,16.0,8.5,130.75,130.5,7.75,27.25,169.0,3.0,4.75
30,78.75,119.75,13.75,9.75,124.25,124.5,9.75,27.25,160.75,2.0,3.75
31,91.0,131.0,16.75,11.75,119.0,96.25,9.0,27.0,139.25,2.25,3.75
32,82.25,127.75,14.75,12.25,100.75,88.5,11.75,22.5,133.75,3.5,4.0
33,74.75,120.0,11.0,9.75,97.5,90.0,4.75,25.5,130.5,5.5,11.5
34,80.75,123.25,11.0,11.75,98.75,80.75,8.0,26.5,121.5,5.75,27.75
35,83.25,97.0,9.0,15.75,106.75,84.75,9.75,23.75,125.0,6.5,2.75
36,81.25,94.25,14.75,12.75,100.0,80.0,7.5,26.75,121.5,6.5,2.5
37,88.75,102.25,9.25,10.75,106.25,87.75,11.5,27.0,125.75,4.5,2.75
38,82.75,97.25,10.25,11.5,106.0,87.75,10.5,30.25,124.25,7.0,4.25
39,84.25,100.25,13.75,14.5,111.0,94.75,9.5,27.25,134.75,8.25,10.5
40,82.75,99.75,9.25,18.0,113.75,89.5,9.5,30.5,128.0,6.5,3.75
41,77.5,107.25,7.75,22.0,110.5,81.0,7.75,33.5,128.75,8.25,9.5
42,88.25,110.75,13.75,30.5,117.75,100.5,7.5,34.25,136.25,9.75,16.25
43,80.75,102.75,12.0,36.75,121.25,109.0,7.75,29.5,145.25,8.75,7.5
44,83.5,102.0,15.0,39.0,122.5,110.5,12.0,32.5,150.5,7.75,14.0
45,87.0,105.25,13.25,38.5,118.75,109.25,7.75,34.75,149.0,9.75,11.0
46,85.0,108.25,14.0,38.5,116.25,107.25,9.0,31.75,135.0,6.75,21.75
