;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;4.6033333333333335;3.7333333333333334;0.04;0.05;0.2733333333333333;6.493333333333333;3.29;0.0;0.06666666666666667
1;8.123333333333333;3.916666666666667;0.06666666666666667;0.11666666666666667;0.0;7.9;4.733333333333333;0.0;0.18333333333333332
2;3.5766666666666667;3.2533333333333334;0.06666666666666667;0.13333333333333333;0.0;7.96;3.566666666666667;0.0;0.13333333333333333
3;4.283333333333333;2.3;0.05;0.05;0.0;4.483333333333333;2.75;0.0;0.0
4;4.716666666666667;2.35;0.16666666666666666;0.15;0.0;4.483333333333333;2.4833333333333334;0.0;0.0
5;4.2;2.0166666666666666;0.0;0.15;0.05;4.783333333333333;2.216666666666667;0.0;0.0
6;4.433333333333334;1.95;0.0;0.0;0.0;4.733333333333333;1.35;0.0;0.0
7;5.333333333333334;2.1333333333333333;0.0;0.0;0.0;2.9;2.3;0.0;0.05
8;5.05;1.8833333333333333;0.06666666666666667;0.11666666666666667;0.0;2.4166666666666665;1.4833333333333332;0.0;0.15
9;3.5666666666666664;1.6166666666666667;0.0;0.05;0.0;4.45;1.75;0.0;0.0
10;5.5;2.3499999999999996;0.1;0.0;0.0;3.8833333333333333;1.2833333333333334;0.0;0.0
11;4.516666666666667;1.3833333333333333;0.0;0.0;0.0;3.0833333333333335;1.1833333333333333;0.0;0.0
12;3.716666666666667;1.9833333333333334;0.0;0.0;0.0;4.25;1.05;0.0;0.0
13;2.2333333333333334;1.45;0.0;0.06666666666666667;0.0;3.6666666666666665;1.4333333333333333;0.0;0.0
14;3.35;1.6166666666666667;0.05;0.0;0.05;6.2;2.2666666666666666;0.0;0.0
15;4.8500000000000005;1.9;0.0;0.06666666666666667;0.0;5.816666666666667;1.35;0.0;0.0
16;6.416666666666667;4.216666666666667;0.0;0.05;0.11666666666666667;4.683333333333334;1.4;0.0;0.0
17;8.55;3.15;0.05;0.0;0.48333333333333334;5.666666666666667;2.4833333333333334;0.0;0.0
18;11.183333333333334;4.683333333333334;0.75;0.06666666666666667;0.39999999999999997;9.516666666666667;2.8833333333333333;0.0;0.0
19;15.016666666666667;9.9;0.6166666666666667;0.6;0.35;15.55;7.133333333333334;0.0;0.0
20;24.26666666666667;13.483333333333333;0.13333333333333333;0.7;0.7;25.266666666666666;9.833333333333334;0.0;0.0
21;27.583333333333332;22.949999999999996;0.6833333333333333;1.1166666666666667;1.35;55.099999999999994;27.483333333333334;0.0;0.6166666666666667
22;41.35;38.983333333333334;1.4;0.7666666666666667;1.5;101.89999999999999;60.833333333333336;0.31666666666666665;2.183333333333333
23;48.53333333333333;39.86666666666667;1.7666666666666666;0.4333333333333333;0.95;111.3;75.05;0.2;2.0
24;69.51666666666667;59.35;2.183333333333333;0.55;1.3;83.28333333333333;56.383333333333326;0.0;3.3166666666666664
25;54.016666666666666;53.416666666666664;4.216666666666667;1.05;2.8333333333333335;113.28333333333333;90.21666666666667;0.36666666666666664;1.5666666666666667
26;70.45;71.63333333333334;5.016666666666667;3.55;7.283333333333333;126.53333333333333;115.9;2.35;2.25
27;61.133333333333326;68.88333333333334;6.15;4.1000000000000005;10.366666666666667;114.46666666666667;122.28333333333333;1.0166666666666666;1.2166666666666666
28;58.3;68.45;5.133333333333334;7.233333333333333;9.066666666666666;107.36666666666667;109.91666666666667;0.7833333333333333;2.533333333333333
29;71.13333333333334;63.18333333333333;5.716666666666667;8.9;11.383333333333333;111.18333333333334;116.08333333333333;2.6333333333333333;2.8166666666666664
30;68.60000000000001;63.56666666666667;5.116666666666667;11.266666666666667;11.9;119.76666666666667;130.93333333333334;1.75;4.383333333333333
31;72.55;76.3;6.866666666666666;9.616666666666667;14.299999999999999;112.0;125.16666666666667;3.5333333333333337;4.35
32;68.06666666666666;61.883333333333326;8.533333333333333;9.2;9.783333333333333;98.61666666666666;95.9;2.5166666666666666;2.8166666666666664
33;64.98333333333333;58.3;6.183333333333333;10.600000000000001;11.416666666666666;88.68333333333334;81.03333333333333;4.916666666666666;1.6666666666666665
34;67.86666666666666;59.483333333333334;9.516666666666667;11.883333333333333;10.283333333333333;90.3;89.39999999999999;6.283333333333334;2.533333333333333
35;72.18333333333334;62.050000000000004;7.5;15.399999999999999;12.166666666666668;83.91666666666667;89.68333333333334;4.916666666666667;1.55
36;67.3;62.1;7.683333333333334;14.0;10.033333333333333;76.68333333333334;78.08333333333334;6.116666666666667;1.4333333333333333
37;70.88333333333334;68.38333333333334;8.966666666666667;15.133333333333331;12.133333333333333;78.85;81.98333333333333;3.85;1.3333333333333333
38;76.88333333333333;71.10000000000001;7.2;14.966666666666669;11.816666666666666;83.9;86.13333333333333;5.366666666666666;2.1999999999999997
39;78.61666666666667;75.55000000000001;9.4;14.883333333333335;11.25;83.75;92.68333333333332;4.333333333333333;0.9833333333333333
40;84.85000000000001;78.25;10.083333333333334;16.683333333333334;10.466666666666667;78.48333333333333;83.5;4.566666666666666;1.5166666666666666
41;85.51666666666667;82.8;9.766666666666667;16.783333333333335;12.7;83.66666666666667;87.03333333333333;5.016666666666667;1.1666666666666667
42;87.76666666666668;83.83333333333333;8.716666666666667;18.76666666666667;11.7;83.25;90.55;6.633333333333334;0.7166666666666667
43;89.61666666666666;88.2;10.700000000000001;17.0;13.35;84.36666666666666;89.11666666666667;4.733333333333333;1.4166666666666665
44;96.58333333333334;90.61666666666667;10.1;17.400000000000002;12.65;84.41666666666666;84.28333333333333;8.45;2.7333333333333334
45;96.33333333333333;96.41666666666666;10.083333333333332;18.55;12.75;83.06666666666666;88.38333333333334;6.966666666666667;1.5333333333333332
46;96.03333333333333;93.53333333333333;9.549999999999999;19.6;11.633333333333333;87.06666666666668;92.96666666666667;5.95;1.4666666666666668
47;96.35;94.65;7.6;17.416666666666664;11.116666666666667;82.9;87.3;7.250000000000001;3.716666666666667
