,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.8,0.4,0.4,0.8,2.0,7.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.4,0.4,0.4,1.0,1.6,5.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.6,1.8,1.0,1.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,2.5,0.5,2.0,2.25,4.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.75,0.0,0.25,0.75,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,0.0,0.0,1.0,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.75,0.25,0.25,2.0,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,2.0,0.0,0.75,3.0,7.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,2.0,0.0,0.75,1.25,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.25,0.0,0.75,2.5,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.75,0.0,0.0,2.25,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.75,0.0,0.0,1.75,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.25,0.25,1.25,1.75,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.25,0.5,0.5,0.75,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,0.25,0.5,0.25,1.75,7.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,0.75,0.75,0.5,1.5,8.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.5,1.0,1.75,1.75,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.5,3.0,1.25,3.75,16.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.25,0.75,0.0,4.5,17.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
