,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,10.0,8.0,0.75,2.5,3.75,9.5,10.75,7.0,7.5,4.75,0.0,0.0
1,9.25,7.5,0.75,2.5,3.0,10.25,9.0,5.75,4.25,4.0,0.0,0.0
2,8.25,7.25,1.0,1.5,2.25,9.25,6.5,3.25,7.5,4.5,0.0,0.0
3,6.0,4.25,1.5,1.0,3.25,9.0,6.75,3.25,5.25,2.0,0.0,0.0
4,4.5,5.25,0.75,1.0,2.0,9.0,6.0,2.5,3.75,1.75,0.0,0.0
5,3.5,3.5,1.0,0.75,1.25,5.0,7.25,3.5,4.0,1.0,0.0,0.0
6,5.0,3.0,1.25,1.0,2.25,10.0,5.25,2.0,2.75,1.25,0.0,0.0
7,2.5,3.25,0.5,0.5,1.25,4.25,3.0,1.25,2.75,0.5,0.0,0.0
8,4.25,3.5,0.5,1.25,1.75,4.0,4.25,3.5,3.5,1.5,0.0,0.0
9,2.5,3.75,0.25,0.0,0.5,3.25,3.0,1.25,1.5,1.5,0.0,0.0
10,3.25,3.0,1.0,2.0,2.25,3.0,3.75,2.75,2.75,2.5,0.0,0.0
11,3.75,2.0,1.25,1.75,3.5,4.5,3.75,2.75,1.0,1.25,0.0,0.0
12,4.25,2.75,0.75,0.5,1.5,3.5,4.75,3.5,2.0,1.25,0.0,0.0
13,2.75,1.25,0.25,0.5,0.0,1.25,2.0,2.0,2.5,1.0,0.0,0.0
14,4.5,4.0,1.0,0.25,1.0,2.75,3.0,2.25,2.5,2.75,0.0,0.0
15,6.0,3.75,0.25,0.75,0.5,4.0,4.5,3.0,2.0,2.0,0.0,0.0
16,4.0,2.5,0.0,1.75,2.25,5.25,3.0,1.25,2.5,3.75,0.0,0.0
17,4.25,2.5,0.25,1.5,2.0,5.75,4.5,1.5,4.25,1.5,0.0,0.0
18,9.0,6.0,0.75,1.25,1.5,7.0,6.25,3.5,4.25,2.25,0.0,0.0
19,12.25,5.75,0.25,1.0,1.25,6.5,7.0,5.25,7.75,2.75,0.0,0.0
20,21.25,10.75,1.25,3.5,4.25,12.5,11.25,6.5,14.5,4.5,0.0,0.0
21,23.75,7.75,0.0,4.5,3.5,19.75,13.75,5.0,20.0,2.75,0.0,0.0
22,37.25,19.25,2.25,4.75,8.25,36.0,37.0,15.5,36.0,8.25,1.25,0.75
23,32.25,15.25,2.0,5.5,8.75,50.25,52.5,25.75,29.75,12.25,1.0,2.0
24,36.75,16.75,1.5,6.25,4.75,44.75,49.75,29.75,30.0,14.5,4.0,2.0
25,45.0,20.5,2.5,7.75,9.5,54.5,70.75,47.0,35.25,23.5,3.0,6.25
26,45.75,25.0,1.75,7.25,10.5,65.5,76.5,45.0,43.0,17.75,2.5,0.75
27,53.5,22.5,1.5,8.5,11.75,76.25,93.25,56.75,49.25,14.75,2.25,4.75
28,42.0,24.75,4.0,7.5,12.25,72.0,84.5,64.75,42.25,18.0,4.0,3.75
29,48.0,23.5,3.25,11.0,13.75,78.0,83.75,69.75,53.5,27.5,2.0,4.0
30,58.75,28.75,3.5,8.75,13.25,85.25,96.0,65.25,67.0,25.75,2.0,4.0
31,56.75,33.0,3.0,13.5,14.5,85.0,88.75,69.75,53.75,18.75,3.75,32.25
32,52.75,25.0,5.0,11.5,14.0,63.25,78.0,62.75,50.5,17.5,3.5,10.75
33,55.0,31.5,4.5,12.5,13.5,62.5,80.5,59.0,61.0,17.0,3.25,1.25
34,66.5,36.5,3.5,11.25,14.75,74.0,75.0,55.25,69.0,19.75,2.25,3.25
35,62.25,38.5,4.25,9.75,14.25,73.5,82.5,67.75,64.5,14.0,3.5,2.25
36,58.0,39.5,3.5,10.5,13.5,60.0,61.25,52.25,68.0,14.5,2.75,7.5
37,57.5,34.0,4.0,10.5,11.25,63.75,70.5,69.75,68.25,23.25,4.25,6.75
38,69.75,34.25,2.75,12.75,15.5,73.0,77.0,67.0,84.0,19.75,4.0,5.5
39,71.75,39.75,5.0,11.0,13.75,77.75,70.25,72.5,77.0,21.75,7.25,37.75
40,67.0,40.5,5.75,11.75,15.0,75.25,66.75,57.0,79.5,21.0,6.0,8.25
41,72.5,41.0,4.5,14.0,12.5,69.0,74.5,60.75,67.5,14.75,2.5,6.75
42,68.75,45.25,3.75,12.25,13.0,72.0,74.75,69.75,86.75,24.5,2.25,2.75
43,74.0,47.75,4.25,13.0,15.25,75.75,78.0,78.0,85.0,12.25,4.0,8.0
44,73.25,43.0,4.25,11.5,11.25,68.75,72.25,61.25,76.5,22.0,6.25,18.0
45,85.5,47.25,4.0,11.25,10.25,72.25,76.75,62.0,85.5,19.25,3.5,10.5
46,83.5,52.5,5.5,13.25,17.25,75.5,79.0,69.5,80.0,15.25,4.5,3.25
47,80.5,53.75,5.25,14.25,15.5,68.5,68.5,57.25,94.0,14.25,3.75,1.5
48,90.25,54.0,7.5,15.0,17.0,72.25,68.25,60.5,90.0,13.75,3.25,1.5
49,97.25,60.0,4.75,13.5,16.75,85.0,67.75,75.25,90.0,20.0,5.5,10.0
50,93.25,63.25,7.75,16.25,19.25,83.25,84.0,63.25,84.25,19.0,4.0,9.25
51,90.0,60.25,4.25,14.25,15.75,79.5,78.0,63.0,105.75,14.5,4.75,10.0
52,101.0,63.25,5.75,14.5,16.0,82.25,75.25,63.75,100.5,18.25,4.5,13.75
53,95.25,71.75,5.75,11.0,13.25,85.5,76.5,72.75,102.75,15.75,4.5,19.25
54,85.75,56.75,2.5,16.75,14.5,82.5,78.25,67.25,100.75,17.0,4.25,7.75
55,90.75,56.25,1.75,13.75,13.0,75.5,73.5,63.5,87.25,18.5,2.5,9.75
56,91.0,62.0,6.5,16.25,19.0,89.0,83.25,73.75,103.0,18.75,6.25,9.75
57,102.75,68.75,5.75,13.5,17.25,86.75,66.5,61.75,102.5,15.5,6.75,22.25
58,102.5,68.75,2.75,12.0,14.25,103.75,74.0,107.75,92.0,17.25,5.25,17.5
59,103.25,67.25,4.5,16.5,21.0,87.75,74.0,70.25,90.75,17.25,3.75,17.25
60,94.0,61.25,6.5,10.0,13.75,85.0,68.25,69.25,99.25,15.0,7.5,36.0
61,93.25,59.25,5.5,16.75,19.0,81.0,78.0,65.75,99.75,17.5,3.5,18.25
62,95.0,58.5,4.25,15.25,18.0,80.5,85.75,64.25,89.5,13.25,11.25,15.25
63,75.0,42.0,4.75,12.0,12.75,64.0,61.75,49.75,74.75,11.25,3.25,5.75
64,91.25,61.75,3.25,12.75,19.5,87.75,68.5,61.0,91.75,19.0,5.25,15.0
65,83.5,52.25,4.75,12.0,16.25,89.25,73.5,71.0,92.75,24.0,8.25,20.5
66,82.5,55.25,6.75,12.75,18.75,87.0,80.25,64.75,87.5,18.5,1.5,10.25
67,88.5,54.0,5.5,19.75,23.5,82.75,70.0,61.0,78.5,15.5,5.75,24.75
68,83.75,50.75,5.0,16.25,33.25,86.75,73.5,72.0,82.25,14.75,5.25,10.0
69,81.25,53.75,4.5,15.75,18.0,77.5,69.25,62.25,77.25,15.0,9.75,16.5
70,84.0,47.0,5.333333333333333,15.333333333333334,14.666666666666666,83.33333333333333,73.33333333333333,62.666666666666664,79.33333333333333,15.666666666666666,3.0,20.0
71,76.66666666666667,44.666666666666664,6.333333333333333,14.333333333333334,15.0,80.0,78.0,71.0,76.0,17.333333333333332,4.0,3.6666666666666665
72,64.0,42.0,3.25,10.0,12.0,67.25,75.0,55.5,66.0,14.75,3.5,10.75
73,68.25,43.0,4.5,14.0,12.25,74.75,75.5,62.0,62.25,15.75,2.75,16.25
74,65.25,38.75,6.0,9.5,13.5,71.5,78.0,64.75,64.0,13.25,4.5,26.25
75,58.75,37.5,4.5,11.0,14.75,64.75,70.5,63.5,51.5,15.25,5.0,20.0
76,61.75,35.75,5.0,7.25,11.5,65.75,68.0,52.75,50.75,15.75,2.75,4.5
77,60.0,32.0,5.5,10.5,12.75,56.5,63.25,51.25,50.5,15.5,5.0,11.75
78,57.75,29.75,6.5,9.0,14.5,63.0,65.25,58.25,43.25,16.0,5.25,13.0
79,48.75,28.75,3.75,7.0,12.5,59.25,68.25,49.25,48.75,16.5,3.5,6.0
80,54.75,36.25,5.75,6.5,12.5,64.0,71.25,54.75,51.75,17.0,4.75,3.5
81,51.25,30.0,2.5,6.75,11.25,62.5,69.25,51.75,41.0,13.75,4.0,20.0
82,52.25,24.25,3.25,7.75,11.25,55.0,58.75,37.0,34.25,10.5,1.75,1.25
83,45.75,26.25,3.5,7.75,10.25,46.25,52.25,35.0,32.5,11.25,0.75,1.25
84,40.0,26.0,3.5,4.25,8.25,39.75,54.75,35.25,36.0,12.0,0.5,0.25
85,40.5,22.0,4.0,6.0,8.0,41.25,49.75,31.25,35.25,10.75,0.5,0.0
86,30.75,17.25,2.75,5.5,7.75,30.5,36.25,25.25,34.75,9.0,0.0,0.5
87,39.0,19.25,3.0,4.75,7.0,33.5,36.25,22.75,35.5,9.5,1.75,1.75
88,28.0,16.5,5.25,4.75,10.5,34.75,41.75,27.0,23.5,11.0,0.0,0.0
89,31.0,16.75,2.5,4.75,5.5,30.75,35.25,24.0,27.0,11.25,0.0,0.0
90,25.25,14.5,2.5,2.25,4.25,24.5,32.0,21.25,20.75,6.25,0.0,0.0
91,31.0,14.5,2.0,2.75,5.25,26.25,24.0,12.75,29.25,5.0,0.0,0.0
92,25.5,17.25,2.25,3.25,6.25,19.5,23.0,14.75,25.5,10.5,0.0,0.0
93,25.0,18.75,4.5,4.5,5.75,19.0,21.25,14.0,22.25,7.75,0.0,0.0
94,18.0,11.25,1.5,1.75,3.25,19.5,17.25,12.75,20.0,4.5,0.0,0.0
95,19.5,15.5,1.5,3.5,5.5,18.5,21.0,13.5,18.5,3.5,0.0,0.0
